time,latency,packet_loss
715,1.14066992564709,0.9492371969702786
716,1.2705702342276994,1.114047793882294
717,0.8174379537932862,1.772223652049734
718,1.0100958397828177,1.1571509379984426
719,1.7597127086122244,0.7646928634772496
720,1.07349934022234,0.7378233355525872
721,0.8341890339980272,1.7845321016006994
722,1.1329637906464782,1.0509931393805712
723,1.4457925758176127,0.23424517090009733
724,0.8893528389209941,0.9584295412907077
725,2.1063077298672357,0.8793919932979422
726,1.8761233843975051,1.28337140947982
727,0.8015262686684488,1.3681158049764304
728,1.9346738290893382,2.0208628042004553
729,0.8429592161011619,1.5866218485928731
730,1.0194754158519483,1.7703907691523952
731,1.6131758510893337,1.7087841195445208
732,0.8539119050759962,1.3370805832730037
733,1.0086133376101543,1.76558275585931
734,1.1577252376056046,0.11826178990494207
735,0.19761159696662278,1.8050038317830737
736,1.9029138771253895,1.3788723398331126
737,1.3378108334118626,1.3608506217112668
738,1.1773835609811205,0.09769256412335015
739,1.4706086975532435,0.771090232907031
740,0.856080961904586,0.8583577403429654
741,1.4404232867657478,2.172459178772532
742,0.29274473663329825,1.696794805912466
743,1.0673853363549985,1.2058771769812167
744,1.2028496661401407,1.1373810413162182
745,0.2763860092957171,1.2736938074860038
746,1.1601797533448874,1.2172052983773478
747,1.374589747473461,1.8165774080279193
748,1.4832161614236115,1.0364741823440338
749,1.5958543788777515,0.8583325109165689
750,1.3179204256683668,1.5452405994207743
751,1.3002263221288426,1.364046000163075
752,1.3829629951842237,1.3261067254781558
753,0.5805053844387513,0.7495823820307022
754,0.7765827711673658,0.5981638751074745
755,0.7393617795338836,1.6789696567214332
756,1.6863748893648194,0.9942802080927583
757,1.3834332123177986,1.3330976014823714
758,1.6210866519830354,0.3096676182170579
759,1.7376866002235394,1.2103044230103026
760,1.7066775273986212,1.3558090243545857
761,1.356984922236181,0.5025718631965507
762,1.8547386702832838,1.5377629240217239
763,1.2886649054289285,0.40829907218959527
764,1.0601518934567569,1.8602675373808495
765,1.5799257840152214,1.6516001373103666
766,0.7314796645643739,1.1235932237162884
767,0.9275411049246263,1.1655260336660027
768,2.1890819229732514,1.1622213641033632
769,1.3257616672113912,1.969623066115327
770,1.317757797386887,1.8846165363931222
771,0.8212247105961019,2.009669687257315
772,1.7575083262588782,2.22418528704073
773,2.172559346267986,1.404928913322336
774,1.2929866834634258,1.8411532750698507
775,1.1578594264755029,2.170576578296008
776,1.3284839314681134,1.398144906375144
777,1.8383217782514956,1.9005150237236692
778,1.3523094412524312,1.3221288852878583
779,1.5882847321056495,1.530269113287034
780,1.1349125485625668,0.7256364515560385
781,0.9949885783049857,0.92243913175901
782,1.0982443878619201,1.9654612486204073
783,1.2817653945706147,1.5380707330470984
784,1.1398628430965991,0.9149633775255487
785,0.0,1.630334839288909
786,1.5630959977951864,1.2875800964949187
787,0.5391912709109931,1.6515407839322496
788,0.884884579775674,1.6358828809716432
789,1.6979466238813705,1.5155861139802789
790,2.0781790914723004,1.1082508739887518
791,1.9716014650096607,1.3884186967656489
792,1.282997697860279,1.6313622546631803
793,1.9182270270086539,1.0840259161103831
794,1.2569734783000828,1.0220629694425023
795,0.7412741890449988,1.7900602281060833
796,0.6471652767797186,2.1232895686605593
797,0.901291272061258,1.0611256361220052
798,0.9898247198639283,1.1121590636695378
799,1.1046795274994579,0.9095278884163933
800,0.7093769102228968,1.2478335551756379
801,1.3425575064792405,0.4523587874242696
802,1.8262587461030264,0.958498279498249
803,0.5388148365057184,1.3775671968779206
804,2.27836478787152,1.1891139957108419
805,0.8505522286398786,1.361108815611585
806,1.25787116994391,0.8619883967552664
807,1.9031087476304518,1.825291529210276
808,1.294372428353864,1.477125105593899
809,1.1314924718468944,1.192927835030365
810,1.6766965348215446,0.8062203503370942
811,1.0161999598830653,0.7616004258199247
812,0.9129188591539426,0.947532738439249
813,0.7537770928331663,1.3047948417487467
814,1.6474533384595063,0.9338749882258315
815,1.7703282218056675,1.4539926257148794
816,2.214788645175503,1.1164250596985044
817,1.5591125362896756,1.341085114201117
818,1.3035611082326104,1.546398877968993
819,1.1449340389619924,1.8046226585026335
820,1.2500241307924849,1.3004136036234129
821,1.3995726251498228,1.0679778569367662
822,1.5968123872414315,1.5388518989687785
823,0.8131825832840063,0.6926426094941179
824,1.1397897694053123,1.6234073551675372
825,1.033768790479071,0.07292826643809969
826,1.3286486712076302,0.6471294241859786
827,1.3975947261713597,0.669977209702801
828,0.036487889831785525,1.7721518823611713
829,1.5559393165315465,0.229451771219623
830,1.0400980593164542,1.2847573487424793
831,1.4987044047126599,1.2647357413946405
832,1.0606801991391193,1.2913603587394398
833,1.3616014591472188,0.9329056200765162
834,1.5690307163415937,2.064206212609601
835,1.430748576479829,1.9911370194067435
836,0.1796116249466353,0.8379739171687375
837,1.4888926567685334,1.4736966089406807
838,1.4713082478772357,0.8403339325621062
839,1.0448044686548228,1.009245293923795
840,1.3484353935681492,1.3808786864406084
841,1.496613748873318,0.7548365969008035
842,0.3732284183626706,1.5070844309004823
843,1.5381719676882948,1.4775018135480158
844,1.2264014898814233,0.8406751639015319
845,1.4349679066369758,0.15976074775227578
846,1.3517507639864097,1.4521491671614735
847,2.072304075958934,1.3970059441364437
848,1.2755902197454843,1.6597890282652652
849,0.9160388995848312,0.8378796391681099
850,0.5880674746427139,1.0740045544462242
851,1.1520961841363406,0.48428386828755454
852,0.33599624138664486,1.6960801657038584
853,0.7821378679888027,1.7844537419924562
854,1.1908113098505124,2.269304945435409
855,0.6736232255032073,1.2144089622007677
856,1.3820786731428585,1.1650817095269983
857,0.41754629581672,1.1258753141999325
858,1.4124602153104135,1.4192077245507217
859,1.9766355323571285,1.022023789728767
860,1.4452313031063369,1.2410074957988713
861,0.8676559435116684,1.6908568201943524
862,0.7956637577809156,0.0
863,1.4400872401897904,0.5618701154150678
864,1.8915527788788091,1.1103435653835814
865,0.5752129937413866,1.1372391005160714
866,1.3495657749685432,1.1191933563225833
867,1.2757451136530884,0.9470166616234261
868,0.8389164715960434,0.42149613706254796
869,1.9186403391793023,0.9455923974665565
870,1.1742196622593435,1.1428565263141093
871,1.3936565115836645,2.0674747565023246
872,0.6111959979087258,1.0347519579244029
873,1.0339455954261945,1.4684477394100106
874,0.9599058453301748,1.0088431205228243
875,1.4571719440968505,1.6653025754544606
876,0.512662019654249,1.3840094908800071
877,0.937003020796531,0.9154521806614357
878,0.17235130507906038,0.3448285225957247
879,1.3476513935393344,1.1345940137009018
880,0.6432484102883378,1.1299810533101555
881,1.6266026232624837,0.8494807754206696
882,1.7291918164201387,1.1365038559302967
883,0.9693877120537671,2.603921898426961
884,1.2485251706164164,0.9907500006125506
885,1.427829556829462,0.650687458124351
886,1.9817634056088262,1.158301015309831
887,1.6638726499045897,1.628099409893931
888,1.17171402065806,0.0
889,0.7035860478813235,1.8863458046899853
890,1.3265540926707615,0.8915768006441456
891,1.1587353268575042,1.1190744656107943
892,2.0060331897632295,1.1999935606094052
893,1.1476112807938446,0.39401394823392655
894,1.1877989077608175,0.8590639846886153
895,1.5365598011142243,2.516720315960983
896,1.146486157566833,1.7996052883566183
897,0.052067270813693334,0.9310995313038791
898,1.4300687551576858,1.358115983491728
899,1.3236967241360806,1.2691382200495864
900,0.8521880107699031,1.1250607752054924
901,2.1000512264325124,1.0427420153800782
902,1.5133162845183434,1.2114961695056286
903,0.9470471784340583,1.2174141372389122
904,1.4125646511300927,0.6678630640869474
905,1.5907981177020607,2.0595548139537794
906,0.6121199680409989,0.0
907,1.124160395223556,0.864420827344695
908,2.0305903968950694,0.9518620832450968
909,0.8319746214539661,1.1778813003150959
910,1.6041058987800318,0.8005231754312445
911,1.4062541402775812,2.284136879102698
912,1.4200504236085287,0.9479242300836146
913,1.4393063523477339,0.9693704636890677
914,1.1742171875835656,0.8204943803001632
915,1.5313904562431795,1.839696323950544
916,0.5902798929814005,0.9946299995958623
917,0.5290002758018592,1.1703652583631072
918,2.282405029168521,0.8915387388452592
919,1.65303523599139,0.9065377408042214
920,0.4664036937731654,1.0592724052929758
921,0.8612526584163083,1.8024731446881352
922,1.4990282449352734,1.402647097193242
923,1.7687066273769774,1.6507998438989102
924,1.6260149370852635,1.547905115911449
925,0.26080205749632634,0.8592784853506326
926,1.5535981135551564,0.7394804544995588
927,1.5609012358405694,1.6215441145175697
928,1.3736879002707956,1.7260791311211845
929,1.0398148510731897,1.0396435650252314
930,0.636992928834387,1.2587049936235628
931,1.3049258076451178,0.8126422937270477
932,1.5149479547719324,1.6274872395464737
933,1.0234118790878206,1.139929568594589
934,1.4607412957628296,1.4689495538417012
935,1.3225280324025062,1.5143055749558263
936,1.1651533954173718,0.7770874836989501
937,0.4757410012643878,0.7789098598456905
938,0.9177624678138814,1.5525772843770285
939,1.6319750188682827,1.17826613516752
940,0.6298120085576171,1.762049924784347
941,1.4414500661153735,1.4127765463786246
942,2.2445268752674084,1.3182197627941266
943,0.8677299489483183,1.2191331806636139
944,0.8983594048748587,1.135929019531537
945,1.2046704462752382,0.7410846552323622
946,1.235088887215434,1.0763251911231322
947,1.1720664031701993,0.7078359762603987
948,1.4863791458324063,1.4817406897568706
949,1.087196706365222,1.9575396368765654
950,2.092751990052622,2.3553439726489973
951,2.2852110930908913,1.64981107759164
952,1.547383886293206,1.3985644560619006
953,1.3063349053915958,1.3805488841840876
954,1.9249032320133619,2.438789494536287
955,1.0044835518068893,0.8932271177830993
956,0.20743605236321105,1.5193760658737605
957,1.878849011561566,1.2041471552329042
958,1.357671419569985,1.0047094881382053
959,1.567172943614867,0.6338616771189244
960,1.1914385114177104,1.223492960777945
961,0.7982956200492003,1.7955129516850357
962,1.659844331599154,1.2165239454937806
963,1.8229788148178119,1.9001373280851157
964,1.1982798873483351,1.5800229627988938
965,1.4760025137342683,1.381675513537382
966,1.1726693173568012,1.4850859331856467
967,2.1193433541392963,0.8415007844302191
968,1.5897034288522882,0.23094668449737488
969,1.3468633153110314,1.5818217549798144
970,1.7242655250459542,0.7349136955721924
971,1.1458083074738201,0.8645517962413127
972,0.7982318459320359,0.4843709871735967
973,2.293521036170532,0.5989280847185702
974,2.0688032182605243,1.9438923661626992
975,1.3056563322426695,1.0862362036939583
976,1.7033288708027665,1.6865663373001851
977,1.6407557054365318,1.0115765747456607
978,1.7899617628449658,1.2434792970804829
979,0.9752866868104237,1.6614092941735545
980,0.5690627556053124,2.51949944291777
981,2.6385269938684566,0.23928949538469335
982,1.1431691829613357,1.0484628697877212
983,0.9998932347424014,1.1027684636096233
984,1.1046593831651037,1.870661947581106
985,1.2262910145915105,0.9330333237711494
986,0.6689739363287692,1.6613262584410324
987,0.707405055419312,1.4459770393947735
988,1.1542600736616306,0.6622859282916316
989,1.2640470925961071,1.1305449804550847
990,1.5487669675158833,0.9072894461817187
991,1.8129660357359243,1.2143811093442196
992,1.0170476929461727,0.4984611700844207
993,0.3995207292732027,1.037571239786117
994,1.6233020970970105,0.0
995,1.8381251726031689,0.9330312347975713
996,1.3849577934897974,1.3076107562980168
997,1.6070818157304818,1.8031209791561253
998,1.6915322392249723,2.4660196543981296
999,1.797393878920931,0.8703755102385302
1000,1.2310931579686626,1.2645456244159088
1001,1.0036844744433544,0.39147538422633343
1002,1.4989365187149115,0.7955578558103436
1003,1.0944754363088707,1.044914546064369
1004,1.6475810007332778,0.9068324593837176
1005,1.4819473127180365,1.813901702256627
1006,1.8302595000802393,1.8283362361264905
1007,1.0411646358438988,0.6620922126155823
1008,1.168248380540153,1.8188653575958407
1009,1.579301672042951,0.9254598539889077
1010,1.4727329145470622,0.28405648251587656
1011,1.3207616104289683,1.7342819692680154
1012,2.1600020435781113,0.4946375951881067
1013,0.7838503537036713,0.31613349871112695
1014,2.0217603331140332,1.8014428508490417
1015,1.0332489842231176,0.9292971442832423
1016,0.48182482021053696,1.2419624483762937
1017,1.3863904742095547,0.3855549624629171
1018,0.8229717265759997,1.4505306831558509
1019,0.8490902678962504,1.340203903703866
1020,2.2578823846549114,0.8854491832443718
1021,1.4523658793778156,1.0031693116874345
1022,1.3597228240302486,0.21743547827894294
1023,1.4382483760168965,1.2451771330980272
1024,1.0057232040862822,1.5087168878677333
1025,1.5499397660773144,0.8236535991013079
1026,0.6665986409112307,1.7746486156088446
1027,0.37481897600176706,0.1509174086337186
1028,0.7148134665606587,1.4794908492392977
1029,1.8343601822189517,1.7283722967485322
1030,0.784540285161892,2.0347822208133906
1031,0.5964090257142748,1.6754197601688823
1032,1.4668844696750598,0.37167894886400754
1033,1.9674125302403693,1.8740918588576325
1034,1.9710482143887211,1.047009091245082
1035,0.9760106312220311,1.2404187414231413
1036,1.8790187546578982,0.6452525031892398
1037,1.8252909209894232,1.5357431504140546
1038,0.904206816991574,0.38760043838041414
1039,1.7968817033545839,1.5306926263917955
1040,2.2830145836941877,2.084056138593218
1041,2.3942039183154815,0.9975825507178264
1042,1.7546940701588716,1.2239214492857824
1043,0.95580305558074,0.8485723363719221
1044,1.7677562158094564,0.8514996744647161
1045,2.2325673477245784,1.5653077608245434
1046,1.1680038790810323,1.2573023914679766
1047,1.381278754383737,1.140240360135706
1048,0.5189877028488815,1.8896600443779512
1049,1.3449519649673185,1.4121771215048489
1050,1.7859233905662284,1.5688496425882426
1051,0.7566253743839032,0.49120579796848585
1052,1.365702083983393,1.2411572160728865
1053,0.0,1.6835131388876174
1054,2.386053257750561,1.0340739547181155
1055,1.598838381548886,1.418171664633002
1056,0.9217406987656948,0.8268575601200452
1057,1.1528815714837959,1.5266401582014184
1058,0.823160812403563,1.2790762190122107
1059,1.039032745660515,0.686749785858665
1060,0.33365404157549605,0.650913222726833
1061,1.5980912402965681,0.8379175885645656
1062,2.051560927094984,1.328067429650025
1063,2.0683746180687193,1.1840377115272924
1064,0.9100732264513461,0.4820698763111002
1065,1.8544670845508893,1.6302370905760153
1066,0.6896854796343082,0.7011071265998912
1067,1.0252950989164815,1.6630241560091243
1068,1.4422298169382815,1.5309756358126168
1069,1.296272355436111,1.8305469536818082
1070,0.5749508604215022,0.5223618160624056
1071,1.3898907949641515,2.398608334957585
1072,1.8864452534282703,1.5073826996240962
1073,2.006114905745347,0.4776429879854428
1074,1.1167348326711006,1.498175591696385
1075,1.0119026132730105,1.3826067964507498
1076,1.16293748228146,0.46912051060612536
1077,1.1357135843676078,1.5536494796485454
1078,1.1466308729416799,1.8527750411880766
1079,1.3631407727394873,0.8103235707513787
1080,0.7070608721152651,1.0388064344713426
1081,0.7594776856436988,0.9037733054075572
1082,1.7388940208747694,0.3661763808827443
1083,0.8709169151601808,0.5434504549951037
1084,1.3028375080839056,0.8993346290793907
1085,1.3415900542267154,1.5309141221022418
1086,1.2292463154196718,1.8454998758334558
1087,1.6039850379887184,1.0157613345446097
1088,1.192469994774537,0.8870144467923835
1089,0.8363891928732574,1.5115655160431816
1090,1.2684982340404114,0.6738171473072123
1091,0.32589133427693295,0.9918964601954685
1092,1.0368163900323055,1.2588101787425472
1093,2.361143886154111,0.7551785264748885
1094,1.2500539585407067,1.278453832092401
1095,2.277983096076557,0.16549774907773873
1096,1.156500733522255,2.09995050120328
1097,0.7867998185746524,1.945012410669763
1098,0.7610302456932487,1.4350308362954818
1099,1.8121284618057967,2.3148055174586784
1100,1.7273469166826128,1.08418697057173
1101,2.0749825494458602,1.0888637103777574
1102,1.5643549284026637,1.4968065067142053
1103,1.5303722332216483,1.2190298430840496
1104,1.8347010460746591,0.9032774569577029
1105,1.2767975771856184,0.8091627514967272
1106,1.187801676265951,1.323460907377259
1107,1.5045162574035091,0.7048391322789892
1108,1.603214517490562,1.661555033399429
1109,2.5266505802237944,1.1687717120841323
1110,1.6688941214400606,1.328943137298023
1111,1.331983448126273,2.14944678172054
1112,1.2515411550560773,1.8925574579999873
1113,1.7720973326559901,1.6179436873041302
1114,1.585161469139,1.1403189380275514
1115,1.6364670148613878,2.107670571924612
1116,0.69582902457432,0.7390476809569333
1117,1.8965549067455658,0.8571802676414986
1118,1.6040384084279886,1.8499750009332434
1119,0.7619495331259212,0.642787114208837
1120,0.8849062295222108,0.5180596746549725
1121,2.337632241191846,2.2218579601968633
1122,1.1444993621179067,1.1179181480895488
1123,1.6467423744280667,2.189424025154466
1124,2.158562360934951,0.5996606542395585
1125,0.0,0.43067865389500426
1126,1.5221531395319166,2.126970745954349
1127,0.9247986039589702,0.8388767040410929
1128,1.359235235199611,0.8456537811462699
1129,1.4617735730044867,1.283280675298821
1130,1.3186946898896688,1.0634361145640518
1131,1.5755447448921083,1.7717856425295935
1132,1.0426318159613537,1.017203914152681
1133,1.9190404780083385,1.6960032961867078
1134,0.652507578562495,1.614632823346301
1135,0.5224647064009181,1.0439845955918783
1136,0.6649002354670858,0.7669028821911136
1137,2.013343662181736,1.2208908855958234
1138,1.1484758691200074,0.9828397423336652
1139,0.5246498063124844,1.5604830708324318
1140,1.0594804426139872,0.9620212262153769
1141,1.5913723052756272,0.015690132282844216
1142,1.7007362779972583,1.3897993065514775
1143,1.2943523047591476,1.8336134271578444
1144,1.853697590061511,0.18077136005435812
1145,1.610610187347012,1.6736656399161416
1146,1.4894237131471337,1.1081906445559175
1147,1.3201043527657632,0.275538268085065
1148,1.0201082709768658,0.7858562802000604
1149,1.3546015154484232,0.5696658345309503
1150,1.0908230084679418,1.8089616352060633
1151,0.6365803127045492,1.0942985933038243
1152,2.0114998503459596,2.1435749338787145
1153,1.5649890165699132,1.3146243222738085
1154,2.1443890920534345,0.9428881784899714
1155,0.9506249670567287,0.16160247443645148
1156,0.9625824090087611,1.1116897372617927
1157,1.8352258674302369,1.468177052588405
1158,1.3764069834909274,1.1432167683219914
1159,1.8204167916226481,0.5345886909364044
1160,1.7349495297535458,0.7586594816405408
1161,1.68842160206758,1.3803144186984422
1162,0.26241256552805603,1.00989072781974
1163,2.1443576247640763,0.834028759628844
1164,1.2912874708880115,1.3403734298237535
1165,0.8889739433455006,1.527731044890651
1166,1.8031066225125802,1.4593573273905447
1167,1.7596049336141655,0.5031199730049762
1168,1.2915974785991147,1.3556580827105278
1169,0.285019693276511,2.2818898984812392
1170,0.9096746725904752,0.7805470279878894
1171,1.5178377196441286,1.197761520411474
1172,1.2554916161694047,2.093003260679373
1173,0.5815541207513355,1.9309621533512888
1174,1.6884530802222182,0.6135006825721071
1175,1.0838365977773625,0.8157766964828923
1176,0.38182098573664924,1.6864703599263113
1177,1.8234620512448907,1.209925132142819
1178,1.4870518480135086,1.2142614171641104
1179,1.5140192670123755,1.0996186723171584
1180,0.7800190211200418,2.1982713193975947
1181,1.1805883456675685,0.611076448904247
1182,1.6288826187227727,1.1066075961898933
1183,1.1826811018241943,1.8230756500094034
1184,1.3579452335469704,0.9131691570298788
1185,1.4899427177609987,0.5437449680596038
1186,1.2037454643664147,1.9470424976494496
1187,1.3396862294610772,0.4623173278781555
1188,2.7984460570351835,1.3870632634817355
1189,1.762958249344689,1.0932728250442278
1190,1.0216134960675471,1.7752142142091645
1191,1.196816254830858,1.7833581602892368
1192,0.9653481605152143,1.2284880447726565
1193,0.6611879641114405,1.060709574374838
1194,2.3259061656174036,0.6714324317788255
1195,0.5682213559089521,1.507259080995474
1196,0.8146416735756248,1.4049617074876275
1197,1.8918774144590174,1.7508986634817867
1198,1.677940069005128,1.5458514419054505
1199,2.0076260659885214,0.6497480814120972
1200,1.678973560340655,2.1140320736552782
1201,1.6801990185098508,1.093115979408134
1202,1.527232851148829,0.8787535896584795
1203,1.6677565007421404,0.8604921841385875
1204,2.167321701216513,0.16519840539503994
1205,2.153149586580132,1.5720638110224294
1206,1.5012701667518344,0.9310569650745175
1207,0.991476491156427,1.1663776897325744
1208,1.06961409452259,1.5854646464483102
1209,1.8825916907152223,0.8263974365666316
1210,1.1410992458433808,1.0927015518673844
1211,2.134353250653204,1.3619264887676004
1212,1.5385579826592521,1.1391285925641053
1213,1.4227326400625715,0.9409751248996054
1214,0.4361986885462419,1.077283281320902
1215,0.9079905098044223,1.0705834672085428
1216,1.5958443482728386,1.7076717724115915
1217,0.7320200555177898,1.3805760066252082
1218,1.4523688237273105,0.8563864760111877
1219,0.9027019054606715,1.786258636814317
1220,1.5701685750461651,0.010010221738638636
1221,1.7792978048226877,2.394318793597228
1222,0.36019780349767094,1.228548287903664
1223,0.6356018475291815,0.7579141871617836
1224,2.0475889505133966,1.730772686533869
1225,0.4093648169872661,1.989302090761047
1226,1.232131525855751,1.3847584340032644
1227,1.2141809037030067,1.6341061758774837
1228,1.3475812656143165,1.0810296620621096
1229,0.18258586213507266,1.3090883836631857
1230,2.014569884103177,0.5842714564610411
1231,1.6985018077393055,0.8838795593956659
1232,1.7834045203332227,0.5401675112585087
1233,1.527949177303287,2.014112031633127
1234,0.9336278270020331,1.0120008134729563
1235,1.8292605382846379,0.6912326750721182
1236,2.4092446374433045,0.9336975369710072
1237,0.9961388238776073,1.6521174989978016
1238,1.454077775127572,1.1198156720044317
1239,0.945348223480153,0.9076499801489744
1240,1.0251448379409696,0.3391002899523773
1241,1.563613138937241,0.6143431648293621
1242,1.6117619439904587,1.1132429739232876
1243,0.0,1.2464457079875322
1244,2.0176144653733523,0.4155130508255146
1245,1.1846546745697732,0.597840135840504
1246,1.1053248423567328,1.6161364620800591
1247,1.0767349349200694,1.3575006921621147
1248,2.34337155978771,1.3483027807149695
1249,1.4720730548357532,1.032585047186472
1250,1.5940658011528006,1.015667154805667
1251,1.2810146210969717,1.2429640214954945
1252,1.7024983435171357,1.3131314307399211
1253,0.902752072971433,2.0011428480543274
1254,1.391139907762964,0.9955294458768996
1255,1.843587622848904,1.8729429298012752
1256,2.467912396535902,0.6476519988120195
1257,0.7684350291500395,1.5035073496191091
1258,2.125644842067951,0.9138169502359103
1259,0.23506592400263382,0.6479141799676003
1260,0.3818779189776418,2.135587922076062
1261,0.5337531322456028,1.2840002425131298
1262,1.0038506717416795,1.7190368959910423
1263,1.442089887466163,1.4694237506135335
1264,1.4333763245201072,1.625860474889305
1265,1.1733610869536624,1.1240183718848213
1266,0.9114067083027831,0.6242593913949174
1267,1.7819978725757506,1.6295773053761597
1268,1.6429681983771147,0.5418320023715545
1269,1.201196633557752,1.5078923039136622
1270,1.517883621067501,0.4279086102239511
1271,1.9060871021828363,2.242080384408255
1272,2.2514074433500415,0.9529282259339895
1273,0.9211383883910385,0.0
1274,1.4443711878696266,1.0582314878967536
1275,1.434461573329322,0.6220846236457075
1276,0.7548007768404856,1.1654251711933796
1277,1.0181670945308272,1.6524739261273267
1278,1.6142635563618528,1.3105919730958646
1279,1.6559861972482035,0.3510279736327667
1280,1.4900566995845699,1.1236866152508658
1281,1.3066246773464523,1.0371002631036819
1282,0.9623944794478703,1.510735643617851
1283,1.4696709602011897,1.8210514118905037
1284,0.3035948788844064,1.2293317267968402
1285,2.122505942651649,1.0001839466610527
1286,1.553992595780008,0.9891548387574001
1287,1.4448322480531346,1.3607506914965573
1288,1.586867159602545,1.091029588761634
1289,1.52138837893466,0.0
1290,0.0,1.4949552110068236
1291,1.5470835866910058,0.7413924468742163
1292,0.9146415411391018,0.9904646859227678
1293,0.760961921080803,0.8450833091964045
1294,1.2407889886506238,1.177103699040222
1295,1.4281436740509608,1.3161002112025948
1296,1.186889504847723,1.5818108224005234
1297,1.41308373169153,2.3474873160286407
1298,0.9628649808653611,0.8379950159342421
1299,0.8924443642147388,1.7517258181061115
1300,1.1868247006347723,1.8851758601534532
1301,1.4482879430989541,1.6045888932464973
1302,1.5913368776390844,0.5763514497784773
1303,1.5813847966683672,1.342417051521767
1304,1.6635345486843174,2.424671555760267
1305,0.8768646196961449,1.104318586275889
1306,0.9775237162474099,1.0703948793306728
1307,0.8411974581011636,2.0138918177564107
1308,1.1118575246050995,1.6383554916479963
1309,1.1084343744416119,1.5840497889069423
1310,0.7895062385903023,0.5061016236569037
1311,1.2758737157751445,1.108898775598893
1312,0.9175067683051104,1.8115013609966737
1313,0.37092921363779807,2.3012337429394956
1314,1.2639265329060931,0.8366524106329316
1315,1.1464074127311537,1.2004063711986563
1316,1.2925663257577813,1.3081704273829522
1317,0.8301446349663134,1.9756518724360288
1318,1.5196191190264838,1.8657862290297271
1319,1.524665059473313,1.0533742497585161
1320,1.392601036610008,0.8747795990402363
1321,0.9162030725068266,0.7682381363918832
1322,1.0441191539420762,0.5528005370577787
1323,1.6267376917561067,2.0225364132337704
1324,1.5111065650025541,0.6536653089651648
1325,1.4415032016547829,0.761544148836453
1326,1.2475892448527561,1.9925901001297819
1327,1.3408562263550645,1.1589541786796156
1328,1.678950136668059,1.4932615107494263
1329,0.5513736945867039,1.5081544686456234
1330,2.079501422670312,1.1756031865873169
1331,0.8565088175842641,1.3599781535118267
1332,0.7931480296383318,2.056123724696223
1333,1.084506005163554,1.2800125370972983
1334,1.666100174246105,2.6390856904533466
1335,1.12157179738028,1.910021227651848
1336,0.9461486640702477,0.175186883973381
1337,1.7503611520350322,1.837998797596513
1338,0.982204696272458,1.7467674746959925
1339,1.4268463483783278,0.6318798386574135
1340,1.418500043515944,1.0429116758360002
1341,1.907553342824868,1.0685250905764947
1342,2.493721453535689,0.8232262755607918
1343,1.0727915472114147,0.874033006669612
1344,0.11892188802621173,2.0188718076954086
1345,2.4087785520833926,0.5097589537224616
1346,0.9504667466334935,1.584553911636738
1347,1.5818109372003673,1.2782979246995703
1348,1.1682015052895942,1.5244146027979086
1349,0.664132709311867,2.1526051277570057
1350,1.03350867730249,1.698091026804344
1351,1.187833117991724,1.8437387183259266
1352,1.530545236297953,1.4066697687098906
1353,1.5923976818903818,1.9632541295527899
1354,1.4999382225127893,0.6864352940546636
1355,1.3183207533059407,1.908691280509085
1356,0.9015946821285459,1.641307063348129
1357,0.5916399290234738,0.4922208120739613
1358,1.643050691323979,1.0900517272364458
1359,0.9668208431499514,1.2303522944364933
1360,1.389666613503823,0.7816572438141404
1361,1.2061817096493672,1.571689824342991
1362,1.0581393640398102,1.360520073963661
1363,1.388619802151858,2.291599231622016
1364,1.5464098325686066,1.4431211671118698
1365,1.899808436890078,1.7308347800448989
1366,1.4213408625303166,1.559918379490934
1367,1.4975733687770982,0.766907283691231
1368,1.923991876883457,0.9479970479863231
1369,1.4133242660170042,1.3551452724494426
1370,1.4893653701898335,1.6107908990053303
1371,0.4048020569859796,0.5091017114245596
1372,1.3152298920726255,1.8907459469478973
1373,0.24308792384533273,0.8889947623092955
1374,1.3288502027687017,1.7899013951872749
1375,1.0703423562716448,1.2595564715157734
1376,1.4967880696613847,1.3650707992808482
1377,1.6597596606631293,0.9253085214410801
1378,1.5374588677301604,1.9852729755494918
1379,1.3640402812204053,0.0
1380,1.1564123498586352,0.6910483803268404
1381,2.5643924577234687,0.7240674552969747
1382,1.3133700130102344,0.9538295210632871
1383,1.2387647923057785,0.5970900884163042
1384,0.8162017234319356,0.8394043631295037
1385,1.0783746536682193,0.8966536864081089
1386,1.6606277527237414,1.1685263429547486
1387,1.7199407025602484,1.4763945585313518
1388,0.8254484694980597,0.658997317156119
1389,1.3662496623564335,1.9656992434551621
1390,0.283312960952657,1.1834895729191701
1391,1.2099612375516233,2.644213014542231
1392,0.31312713300056594,1.965496407953383
1393,1.3617533609190893,1.5872978726742235
1394,1.3229614034904573,1.8051420853238442
1395,1.324128120575781,1.578432186943944
1396,1.755663509783142,1.0775611417720221
1397,0.4556069763634144,0.11454884105429053
1398,1.7379463498568595,1.5647858169433206
1399,1.2252564656260152,0.8320461136198012
1400,1.6020074745964532,1.4328828143504766
1401,0.8224796045080356,1.3236301076675197
1402,1.6276617805169051,0.925967790012598
1403,0.7959089008807297,1.3597091031687003
1404,1.273424425752924,0.7198400326231787
1405,2.0849665494634295,2.10087915155458
1406,0.6296382266902945,1.5239275457349408
1407,1.5559175474777707,0.4362304179922015
1408,0.7842641362018625,1.3517714262913372
1409,1.268909495249745,0.22704292313169383
