time,latency,packet_loss
748,4.0612189587008425,2.4776014456616613
749,4.283290304932312,2.1263870737729387
750,3.7353309306837663,3.480657475055885
751,3.700446204325406,3.1234241177061777
752,3.863565301763201,3.0486251196862053
753,2.281483785030308,1.91198127021552
754,2.668059231806178,1.6134528272339828
755,2.594676361347642,3.74431036708708
756,4.461755590336952,2.394414114783918
757,3.8644923561345697,3.062407948291652
758,4.333036873935429,1.04466939299259
759,4.562918951808605,2.820315636573067
760,4.501783160571293,3.1071845469103065
761,3.812348354598532,1.4249888471228236
762,4.793692408321542,3.465914899400112
763,3.67765234777367,1.2391257707612306
764,3.227128597069528,4.101747348397094
765,4.251886358876988,3.690350120212625
766,2.5791364147647435,2.649360580680009
767,2.965680422553299,2.732033014311096
768,5.45286527084042,2.725517708625224
769,3.750790293455505,4.317346725169964
770,3.735010301662642,4.149752502529133
771,2.7560728368808456,4.3963004521556
772,4.601998382261161,4.819227670894208
773,5.420290262685263,3.204026632273117
774,3.686172928868849,4.064062714712677
775,3.419763422840478,4.7135356740768914
776,3.756157360708094,3.1906516553811044
777,4.761325762285792,4.181097090221813
778,3.803130432122409,3.040782627625172
779,4.26836640354989,3.4511405121994807
780,3.374522613947088,1.8647707839572585
781,3.0986561705012443,2.2527761796608
782,3.3022296747061075,4.309141513521947
783,3.664049649690595,3.4665217588319472
784,3.384282343781789,2.2380373916699807
785,1.052852876394629,3.648424622221136
786,4.2187056732523,2.9726681260703285
787,2.200031139411121,3.690233102340008
788,2.8815811516354053,3.659362837626886
789,4.4845697889314025,3.4221923141858324
790,5.234215316597978,2.6191124434548683
791,5.024092699943917,3.1714759927105773
792,3.6664791914277295,3.650450218155271
793,4.918862578506159,2.5713518420351926
794,3.615171264127574,2.4491890868530324
795,2.598446763297159,3.9633304590115337
796,2.4129067812955896,4.620307193314757
797,2.913927688409645,2.526202903060131
798,3.088475389753172,2.6268176163824624
799,3.3149168438996126,2.227321078759684
800,2.5355598337163645,2.8943060200434725
801,3.783904051126761,1.3259914944728384
802,4.737542948162915,2.323868422270841
803,2.199288981935296,3.150081769300752
804,5.6288904819232695,2.778537749600315
805,2.8138933667224224,3.1176333253603628
806,3.6169411038529455,2.13359481825095
807,4.889056206121158,4.032790564493759
808,3.6889049876701017,3.346364694548113
809,3.367779777833106,2.786056906518275
810,4.442674276096467,2.023645589430591
811,3.1404753697831524,1.9356753877509645
812,2.936852002887077,2.3022493615278026
813,2.6230968042761127,3.00660777586198
814,4.385019990268719,2.275322488527334
815,4.627273386846364,3.3007579629741
816,5.503547237722367,2.6352282207277984
817,4.210852098513778,3.078155691309824
818,3.70702088613586,3.482941073663247
819,3.3942804360659635,3.992040949959072
820,3.601470310833716,2.997969966505225
821,3.896311939363081,2.539712366680938
822,4.285179061802156,3.4680618628195505
823,2.7402174187188075,1.799721930294226
824,3.384138275690471,3.634766773583248
825,3.1751131148607152,0.5779270408515558
826,3.75648215256435,1.7099906245162748
827,3.8924124219631713,1.7550360682635922
828,1.208928660034414,3.9280233444438655
829,4.20459595206985,0.886520218276907
830,3.1875915549776392,2.9671029510558067
831,4.091754731688904,2.9276294455445653
832,3.228170175645216,2.980121084264474
833,3.8214500661661783,2.2734113353257133
834,4.2304062396044095,4.503821681428423
835,3.95777673912982,4.359762458285866
836,1.4911035847891618,2.0862491843145827
837,4.072410426318277,3.3396052581459856
838,4.037741967926124,2.090902061529599
839,3.196870454105401,2.4239184591537226
840,3.795492571686952,3.1566105209255446
841,4.087632909031879,1.922340192755002
842,1.8728278604278903,3.405430861018017
843,4.169566819278474,3.3471073913378677
844,3.5548972045894005,2.091574814567026
845,3.9660953395957246,0.7491212097392954
846,3.802028974594241,3.297123500959967
847,5.222632457479,3.188406139752646
848,3.651875012896563,3.706494889542248
849,2.943003303879266,2.0860633109672184
850,2.2963927882964645,2.5515942737237243
851,3.408400929595793,1.388933237036766
852,1.7994229375600308,3.7780445103496
853,2.679011356737354,3.9522770177637785
854,3.484729553052278,4.908183120542457
855,2.465069825281442,2.828407921450156
856,3.861821820814489,2.7311570091510182
857,1.960202562645182,2.6538598254068817
858,3.921720406944761,3.232177955187683
859,5.034017591673734,2.449111842273254
860,3.986330090485549,2.880848134882322
861,2.8476141150881715,3.767746448152367
862,2.7056782609462733,0.0
863,3.976188337510436,1.5418980365344968
864,4.866273090446136,2.6232382793017117
865,2.2710495971186857,2.6762640447078407
866,3.797721169804129,2.640686042877084
867,3.652180393249361,2.3012318927162485
868,2.7909529448163424,1.2651443817520682
869,4.919677442166329,2.2984238914369843
870,3.452018368517871,2.6873390540387865
871,3.884648053572009,4.510265763720202
872,2.341991719228768,2.4742060022320294
873,3.1754616938201083,3.329256874185241
874,3.029488973813607,2.423125556082361
875,4.009871604898359,3.7173650974919954
876,2.1477275192522107,3.1627830436479307
877,2.984335018152331,2.2390010891865257
878,1.4767895354060574,1.1139907081427127
879,3.793946880128797,2.671049136276048
880,2.405184501643002,2.661954475980109
881,4.343911861088879,2.108935476415589
882,4.546171100876619,2.6748144767134003
883,3.048182903420161,5.567895595599696
884,3.598515042970192,2.3874541508806786
885,3.9520217597091194,1.7170054495418334
886,5.044127425991492,2.7177885634562577
887,4.4173914062873365,3.6440173719434914
888,3.4470783826396576,0.0
889,2.5241428863862287,4.153161833281692
890,3.7523525961315225,2.191929696349665
891,3.421490300106401,2.640451644455144
892,5.091976404444209,2.799987304449852
893,3.399558739569201,1.210962002018971
894,3.478790465923866,2.127829207437363
895,4.16638835987504,5.39597372707742
896,3.3973405081789494,3.9821489775180057
897,1.2396441151108744,2.2698505495265566
898,3.9564364406093233,3.111732821313661
899,3.746719164677102,2.9363091315672705
900,2.817118385263788,2.652253924895122
901,5.277337221093211,2.48995876231429
902,4.120562714385733,2.822665218753657
903,3.00413752975755,2.8343327601191777
904,3.921926306892356,1.7508679344485032
905,4.273321657065164,4.494651238352315
906,2.3438133681840623,0.1294619324722377
907,3.3533242567567005,2.138390465304127
908,5.140392050312122,2.3107848608553403
909,2.777266772918107,2.756391981985012
910,4.299558550067683,2.01241335112237
911,3.9094848489920113,4.937424949391993
912,3.936684846306792,2.303021205032322
913,3.9746487817694023,2.345303425720843
914,3.452013489582516,2.0517874858640788
915,4.156196762381808,4.0611902696068265
916,2.3007546712346363,2.3951037445716614
917,2.179939131081487,2.7415737649327947
918,5.636856000591836,2.191854655789634
919,4.3960249540141385,2.2214258673414444
920,2.056527135093001,2.5225491745620947
921,2.834989748567017,3.987803086138801
922,4.092393197352026,3.199527928448663
923,4.624076340000631,3.688772305512791
924,4.342753211178691,3.4859106899727585
925,1.6511741990526203,2.128252105205619
926,4.199980164386778,1.8920648626490812
927,4.214378600674843,3.631093310269964
928,3.8452790321434938,3.837188829092829
929,3.187033197101715,2.4838500271346664
930,2.3928515366937786,2.915739553227591
931,3.709711452824384,2.036306741624428
932,4.123779626176511,3.6428104503829815
933,3.154693995067813,2.6815684243552944
934,4.016908743336388,3.3302462240606445
935,3.744415036003278,3.4196676735133367
936,3.434143812897261,1.9662088236494872
937,2.0749360596269595,1.969801720744219
938,2.9464013966900198,3.49512208166931
939,4.354503782300287,2.7571507013227845
940,2.378694027199345,3.908106877641007
941,3.9788752105346528,3.219498596202678
942,5.562177504964828,3.0330756156146155
943,2.8477600201576654,2.8377219320732645
944,2.908147379489889,2.673681160723316
945,3.512053468087577,1.895227617035746
946,3.572024801818972,2.556169514016078
947,3.4477731207190403,1.8296763408649557
948,4.067454925690077,3.3554645277298043
949,3.280448670370637,4.293523697259946
950,5.262946446043845,5.07781295874144
951,5.642388282679893,3.686822907964368
952,4.18772853394517,3.191478816586732
953,3.7124895528387913,3.1559603008426005
954,4.932025018987041,5.242329583749667
955,3.1173759407147457,2.195183371319313
956,1.5459607033957703,3.429664375961673
957,4.841227037924041,2.808176304334512
958,3.813701815178324,2.41497591265559
959,4.226743556549395,1.6838326603791116
960,3.4859661093431558,2.846317435989658
961,2.710867096585045,3.974080750459452
962,4.409449394336542,2.832577706783697
963,4.731076415111193,4.180352446167468
964,3.4994541917838062,3.549232479482211
965,4.046996925630547,3.158181501629019
966,3.448961793339284,3.3620598266300443
967,5.315372524459576,2.093202562825352
968,4.271163428427778,0.889467507497147
969,3.792393148215682,3.5527788797203925
970,4.536458694358476,1.883061290630306
971,3.396004096025945,2.138648676414385
972,2.7107413630252157,1.389104995865544
973,5.658771711754968,1.6149595010874478
974,5.2157303579996,4.26661748506738
975,3.7111517151483113,2.575709524093177
976,4.495181132457601,3.7592875668434655
977,4.371815303479514,2.428514684859852
978,4.665981802057772,2.885721403037934
979,3.059812999272216,3.709689317149852
980,2.25892412413632,5.401452901718063
981,6.338966580029131,0.9059157369433888
982,3.390800942543882,2.50123768583256
983,3.108325922761868,2.608303623136115
984,3.3148771284322507,4.122240398789985
985,3.554679397552759,2.273663108942403
986,2.455903541143403,3.709525608443133
987,2.531672232680922,3.284954871579608
988,3.412667135780856,1.7398723586823497
989,3.629117215021904,2.6630662838822703
990,4.190455341204815,2.2229078885321494
991,4.711335767749311,2.82835300828223
992,3.1421467139043946,1.4168844295105083
993,1.924664341965033,2.479764344086042
994,4.337404724298142,0.4163011832301837
995,4.760938145347355,2.2736589904364006
996,3.867498136951749,3.01215947890703
997,4.30542570509194,3.9890803211278953
998,4.471923539123048,5.296015076962302
999,4.68063455544505,2.1501303922712225
1000,3.5641470406730424,2.9272546213120565
1001,3.1158005235084536,1.2059571081259148
1002,4.092212354955005,2.0026239986485352
1003,3.294799016052372,2.494242004935615
1004,4.385271682222305,2.222006918366464
1005,4.058717366021379,4.010335004896767
1006,4.745430615792442,4.03879334205049
1007,3.189694358898564,1.7394904394551216
1008,3.4402457162149536,4.020121076163892
1009,4.2506558938624135,2.2587316703223763
1010,4.04055076277791,0.9941758792258812
1011,3.7409324550947503,3.853361095942908
1012,5.395532971808284,1.409346078462055
1013,2.682387599869556,1.0574171691767642
1014,5.12298317972197,3.985771815180925
1015,3.174088293289066,2.266297061899092
1016,2.086930584168773,2.882730867131185
1017,3.870322731865868,1.1942847285288636
1018,2.7595171579941637,3.2939325864541598
1019,2.8110110449153747,3.0764183449112315
1020,5.588508496490838,2.1798488211732345
1021,4.000396230674986,2.4119393850401214
1022,3.8177462519641017,0.862829552618646
1023,3.972562933525527,2.8890687636284893
1024,3.119819971317909,3.408649323850403
1025,4.192767566675724,2.0580160287873155
1026,2.4512205386688213,3.932945767099546
1027,1.8759637168375207,0.7316861662200838
1028,2.5462782507161856,3.351028865271395
1029,4.753515296317344,3.8417099089670215
1030,2.68374783098114,4.445810949215368
1031,2.3128385339588924,3.737311585286148
1032,4.029020288881561,1.1669275393804237
1033,5.015834025361543,4.129002624186022
1034,5.023001941292258,2.498371495605271
1035,3.061240288461588,2.8796873789704023
1036,4.841561694124822,1.706290189779853
1037,4.735634837126073,3.4619328242725422
1038,2.9196758172624224,1.1983174769241187
1039,4.679624778123495,3.4519754874631765
1040,5.638057764941235,4.54295670935597
1041,5.85727257305896,2.400924832807
1042,4.596449948923933,2.847162220485816
1043,3.0214001380387274,2.107144447694749
1044,4.622202560558415,2.112915827301374
1045,5.538598754858898,3.520220792451187
1046,3.4397636705167023,2.9129742595647627
1047,3.8602447447586985,2.682181163951971
1048,2.1601988901120857,4.159696006903003
1049,3.78862483446266,3.2183168029206763
1050,4.658019968243345,3.5272037727329693
1051,2.6287123203302083,1.4025801348438076
1052,3.829534633716533,2.881143315182226
1053,0.6949791119828466,3.7532680479171594
1054,5.841203176674339,2.4728692882092704
1055,4.289173401321039,3.230135316144694
1056,2.9542446591550755,2.064332783018568
1057,3.4099493563154684,3.443985862920657
1058,2.7598899492654505,2.9559023465378065
1059,3.185491240865073,1.7881039616561618
1060,1.7948051845720925,1.717450554678773
1061,4.2877003785098,2.086138129920768
1062,5.181736400195667,3.052490736746293
1063,5.214885353313443,2.7685296254664857
1064,2.9312417091570366,1.384568251600477
1065,4.793156964752091,3.6482319062073767
1066,2.496737286637156,1.8164101090612923
1067,3.158406848236595,3.71287309038338
1068,3.980412524590948,3.452533453351651
1069,3.692650779945872,4.043151871817235
1070,2.270532789408527,1.46400563533298
1071,3.877223772736226,5.163110608143836
1072,4.856203372739759,3.406018911312924
1073,5.092137511203242,1.3758404408066371
1074,3.3386844239377806,3.3878666811141662
1075,3.132002956347573,3.160017568063381
1076,3.4297750398081077,1.3590379907357026
1077,3.376101892309491,3.497235963198603
1078,3.3976258210935093,4.086975552875377
1079,3.824484892617038,2.0317352742807238
1080,2.530993659711573,2.482199586340455
1081,2.634335781138187,2.215975657776852
1082,4.565299436297322,1.1560789774362783
1083,2.8540432683576,1.505582841931445
1084,3.7055942756763898,2.2072246064022774
1085,3.7819966752024174,3.4524121762861624
1086,3.5605059069583787,4.072632234942324
1087,4.299320267544751,2.436765128299143
1088,3.487999725489106,2.182934809136916
1089,2.7859703003733074,3.414265523290813
1090,3.6378928419373935,1.7626066791320008
1091,1.7795006556195223,2.389714447862759
1092,3.1811215953823173,2.915946930452696
1093,5.792093222617622,1.923014322393677
1094,3.601529117590005,2.954675282542273
1095,5.628137959265606,0.7604319676372175
1096,3.4170846981583702,4.574293164975438
1097,2.6882026034213293,4.268825703531278
1098,2.637396723579408,3.2633739364998027
1099,4.7096844528187685,4.99788955865813
1100,4.542533797502734,2.571669368198658
1101,5.227913189245989,2.5808897724999045
1102,4.221187711952249,3.3851674680764448
1103,4.154189289587351,2.837518197355787
1104,4.754187324843979,2.2149980701047927
1105,3.654255372761742,2.02944666655558
1106,3.478795924157102,3.043408769491485
1107,4.103213062443129,1.8237679272515368
1108,4.297801151491674,3.7099766486330745
1109,6.118397164504297,2.738432016284312
1110,4.427291464803434,3.054217234028401
1111,3.763056816265914,4.671877323321992
1112,3.604461192863778,4.165408389060479
1113,4.630761268997231,3.623994904982944
1114,4.262208749182524,2.682336083823934
1115,4.363359955808727,4.589513633985312
1116,2.508849563680403,1.891211630012802
1117,4.876135012043437,2.12411537397988
1118,4.299425489782509,4.081455146720635
1119,2.6392091403803954,1.7014295637664385
1120,2.881623835091053,1.4555237687372502
1121,5.745738949912512,4.814639240634749
1122,3.393423450984669,2.63817191210126
1123,4.38361829248663,4.750694269014598
1124,5.392694572285113,1.616403795070529
1125,0.7409074074531423,1.2832481294929887
1126,4.137984974198354,4.627564801041737
1127,2.960273457712681,2.0880290695137225
1128,3.816784948505343,2.1013903839084027
1129,4.018943924662231,2.9641916224944245
1130,3.736857427656549,2.5307581159324672
1131,4.243248941862122,3.927301286031718
1132,3.192586970937456,2.4396092393198177
1133,4.920466333986992,3.7778929586157055
1134,2.4234393711721918,3.6174673867664575
1135,2.167053960061739,2.4924085654687778
1136,2.4478720554279385,1.9461294205943285
1137,5.106389331852498,2.8411873269400854
1138,3.401263314604803,2.3718587184889515
1139,2.171361983483801,3.5107086976585475
1140,3.2258048013281506,2.330814071250885
1141,4.274453693867,0.4650794674885437
1142,4.490069718342906,3.174197927420563
1143,3.6888653130918754,4.049197563132296
1144,4.791639871521781,0.7905445833022746
1145,4.312382049506808,3.733853257777222
1146,4.073457428016156,2.6189936984007067
1147,3.739636641849585,0.977381833750962
1148,3.148180782082002,1.98349690302294
1149,3.8076493601902617,1.557267649779764
1150,3.287598089173548,4.000595439008848
1151,2.392038045309585,2.5916048902927926
1152,5.102754173326174,4.660300709410897
1153,4.2224378454869695,3.0259870418188943
1154,5.364751330886602,2.293092401271318
1155,3.01119130203774,0.7527522572948184
1156,3.0347659403069724,2.6258923181174008
1157,4.755222033911634,3.3287232028591167
1158,3.8506398278384,2.6880492874699224
1159,4.726025270367554,1.4881114728084186
1160,4.557522693436091,1.929877183128512
1161,4.465790777110358,3.155498041520508
1162,1.654349388564727,2.4251909613063267
1163,5.364689291700721,2.078471127578768
1164,3.68282285433212,3.076752573333127
1165,2.889643517089218,3.4461365954263674
1166,4.691897488122312,3.311334715253852
1167,4.606131938601371,1.4260694704298222
1168,3.683434048572431,3.1068869586240573
1169,1.6989203646241644,4.932994925348275
1170,2.930455942172883,1.973029471871348
1171,4.129476928477324,2.7955867361276554
1172,3.612249705834776,4.560596365695336
1173,2.2835514161597885,4.241124984999556
1174,4.465852837717632,1.6436900376368415
1175,3.273824064136136,2.0424863585906263
1176,1.8897684960971377,3.759098343104794
1177,4.732029137609248,2.81956784745265
1178,4.0687811885016405,2.828117029729204
1179,4.121948676205401,2.6020936669731403
1180,2.6748339541892743,4.7681371102410015
1181,3.4645745162459938,1.638910551185713
1182,4.348406975382339,2.615872646862976
1183,3.4687004797736507,4.02842185830907
1184,3.814241651832885,2.2345000047162875
1185,4.074480669114128,1.5061634877743442
1186,3.5102298243689978,4.272828111938794
1187,3.7782431984673455,1.3456252079235629
1188,6.654254254569697,3.168803694614169
1189,4.612743152410038,2.589582541719824
1190,3.1511484015083755,3.934060870351697
1191,3.4965685739989136,3.950117028825392
1192,3.04021874464161,2.8561654702742603
1193,2.4405531443499973,2.525382618485347
1194,5.722620460933507,1.757905104482317
1195,2.257265266534408,3.405775191588856
1196,2.7430940812997378,3.204091287454985
1197,4.86691312419277,3.886121661027945
1198,4.445125960049523,3.4818617786747934
1199,5.095116832051513,1.7151534258164611
1200,4.447163535016408,4.602055622710925
1201,4.449579581288576,2.58927331344593
1202,4.147999855672261,2.1666481552265875
1203,4.425048594083372,2.1306449673251784
1204,5.409964008293526,0.7598417980117986
1205,5.382023042541567,3.533540651345996
1206,4.096813247732813,2.269766628277872
1207,3.091731931652381,2.7337120928113112
1208,3.245783754941304,3.559961005209136
1209,4.848605899352696,2.0634256285975474
1210,3.386719967784264,2.588456250783098
1211,5.344965215119792,3.119245405013591
1212,4.170327865273372,2.6799892638411373
1213,3.9419729575029407,2.289320729490393
1214,1.9969765995351876,2.5580584322255344
1215,2.927135538977369,2.544849445319844
1216,4.283270529140517,3.8008978878688247
1217,2.580201819999563,3.1560137739634366
1218,4.000402035593343,2.12255037783599
1219,2.916708816033352,3.955835449634915
1220,4.232649579565362,0.4538812666510741
1221,4.644957325928013,5.154653583111477
1222,1.847137413164976,2.856284242334991
1223,2.390108956909168,1.928407801314974
1224,5.1739054685047225,3.846442386124049
1225,1.9440724066565116,4.356144813371036
1226,3.566194229982152,3.16425961892932
1227,3.5308037655620685,3.6558599830804086
1228,3.793808619749069,2.5654445915016644
1229,1.4969674280865477,3.0150726881678667
1230,5.108806883896802,1.5860632947914908
1231,4.485664359047338,2.17675423667929
1232,4.6530539015186685,1.4991103696954151
1233,4.149412125122691,4.405058735252205
1234,2.977680670749848,2.4293510907212323
1235,4.743461117377098,1.7969421807361414
1236,5.886926031898231,2.274972635343042
1237,3.1009239317334645,3.6913701222067448
1238,4.003771310664255,2.6419129664237504
1239,3.000787963133291,2.2236186975744108
1240,3.1581106019192067,1.1026972380986475
1241,4.219725240431215,1.6453510295565774
1242,4.314652789883585,2.628954594529709
1243,1.0896159552656468,2.8915698164671717
1244,5.114809413736678,1.2533484563076875
1245,3.4725914678095267,1.6128145606094828
1246,3.3161891113620885,3.620431878618324
1247,3.25982281423316,3.110519746595505
1248,5.75705427641396,3.0923856476746217
1249,4.039249819477081,2.469933839589437
1250,4.279764042956609,2.43657944867914
1251,3.662569465790538,2.884705513889252
1252,4.493543710305772,3.023043738558232
1253,2.91680772355252,4.379489402551785
1254,3.8796864551818193,2.396877043643747
1255,4.771707613359282,4.126737458525232
1256,6.002592175561956,1.7110209040549096
1257,2.6519955894702987,3.3983784832932247
1258,5.327796193256957,2.235777158355563
1259,1.6004342464777843,1.71153780607531
1260,1.889880742559824,4.644553953971483
1261,2.189309602780729,2.9656102818411125
1262,3.1161281890079024,3.823304743644957
1263,3.980136647300334,3.3311811244690457
1264,3.962957463381776,3.6396032101976834
1265,3.4503256484244327,2.6501987795459705
1266,2.933870729010306,1.6649013192603868
1267,4.650280631768528,3.646931109809252
1268,4.376177333498703,1.5023919892968165
1269,3.505204689012728,3.407023619245872
1270,4.129567425212026,1.2777868629614832
1271,4.89492816698801,4.854508665685939
1272,5.575742856507875,2.3128868094439143
1273,2.953057176977425,0.3923670122253635
1274,3.984634334348354,2.52049695878028
1275,3.9650970805517343,1.6606136661642743
1276,2.6251150436513373,2.7318341593790327
1277,3.1443536648176496,3.692072834432453
1278,4.319584831952618,3.018037082820422
1279,4.40184290775834,1.126213206587812
1280,4.07470538944066,2.649544706319414
1281,3.7130608513693386,2.478835792229701
1282,3.0343954286677883,3.4126293922257185
1283,4.034513981132603,4.024430981195446
1284,1.735542184177765,2.857828827588824
1285,5.321607710921048,2.4060536027063333
1286,4.200757903956146,2.384309217050608
1287,3.9855433353780185,3.1169272674508925
1288,4.265571595169037,2.5851598998097307
1289,4.136477214050723,0.3485070079255572
1290,1.0471148531564651,3.381517554758364
1291,4.187136479681167,1.8958344421951832
1292,2.940248348427868,2.3868916400500586
1293,2.637262018512073,2.100265672626945
1294,3.5832628099123074,2.7548589058600026
1295,3.9526410560352634,3.0288968236736817
1296,3.4769975369008206,3.552757325645268
1297,3.922949697724405,5.0623232044467095
1298,3.0353230435177703,2.0862907814861766
1299,2.896485608981655,3.887752433825288
1300,3.476869772460503,4.150855234650107
1301,3.9923563946427656,3.597665323762165
1302,4.27438384667731,1.5704486429804811
1303,4.254762868390153,3.080781666050707
1304,4.416724824421559,5.214495428159619
1305,2.865769437176156,2.61135976016582
1306,3.064223404105133,2.5444776357789243
1307,2.7954500129995647,4.404624573622462
1308,3.3290685902297987,3.664237701540882
1309,3.322319694674277,3.5571715494982863
1310,2.69353843303518,1.431947929706178
1311,3.652433938156398,2.6203898108177546
1312,2.945897273529808,4.00560262340973
1313,1.8682948741994632,4.971132190632024
1314,3.628879526133818,2.0836437743383502
1315,3.3971852591696585,2.8008011792195844
1316,3.6853441746173954,3.01326289579419
1317,2.7736588716916524,4.329232789829608
1318,4.132989038025547,4.112627698882058
1319,4.142937338108398,2.5109206938436976
1320,3.882567136867081,2.1588132527711767
1321,2.943326978229112,1.948761934714564
1322,3.1955193251165763,1.5240169521114852
1323,4.344178154740272,4.421667785053479
1324,4.116206152299112,1.722876417318514
1325,3.9789799696567,1.9355644351296972
1326,3.596669822946239,4.362627272730213
1327,3.780549900324025,2.7190763046165456
1328,4.447117354185206,3.378178348006215
1329,2.2240493393362817,3.4075404888863625
1330,5.236822352433092,2.751900577612404
1331,2.825637051554489,3.1154041738316782
1332,2.7007183889951443,4.487886690513335
1333,3.275143831110336,2.9577483400412183
1334,4.42178307139412,5.637222603878056
1335,3.348220718890947,4.199839001729256
1336,3.0023660680024755,0.7795345358305541
1337,4.587907404638167,4.057843519531911
1338,3.0734521681901854,3.877976835266909
1339,3.950083319725741,1.679925376109985
1340,3.933628201749442,2.4902932555857604
1341,4.897818926808564,2.540791262581676
1342,6.053475900131204,2.057173541076984
1343,3.2520482467997742,2.1573413121050518
1344,1.3714510202780144,4.414442849292732
1345,5.886007123505735,1.4391585215428424
1346,3.010879363308743,3.5581654502879294
1347,4.255603023745627,2.9543679040574577
1348,3.4401532995358566,3.439598079664309
1349,2.446358842857554,4.678104145550143
1350,3.174600289954556,3.7820090140656775
1351,3.478857912943218,4.069160033166919
1352,4.154530372986267,3.2074588074996644
1353,4.276475270294428,4.304790078336652
1354,4.094187259352001,1.7874839268236524
1355,3.73612019474901,4.197216950714197
1356,2.914525875096417,3.6700568588017295
1357,2.303436043877181,1.4045812811149534
1358,4.3763399720789184,2.583232001532977
1359,3.0431222051424918,2.859840922904078
1360,3.87678178883573,1.9752183126459584
1361,3.515032992263195,3.532803319672496
1362,3.223160804192001,3.1164725945418885
1363,3.8747179528532767,4.952137315296518
1364,4.185808142919703,3.27932439005332
1365,4.88254949405076,3.846564806292784
1366,3.939229005075174,3.5095953831082465
1367,4.0895248431260045,1.94613809835112
1368,4.930228241080153,2.3031647688248764
1369,3.923423922039032,3.105875929973086
1370,4.0733424022339335,3.609892858956959
1371,1.935076718701583,1.437862738591068
1372,3.7300264218661394,4.161836912991847
1373,1.6162499824224876,2.1868390908518034
1374,3.7568794811628208,3.9630173127197783
1375,3.247219555956952,2.9174182804489845
1376,4.0879765903592045,3.125444555572157
1377,4.409282461752072,2.258433311351644
1378,4.168160910420186,4.348201230283741
1379,3.8262583143190056,0.0
1380,3.416910445763326,1.7965788353005312
1381,6.192806985034956,1.861677436784712
1382,3.726359586074983,2.3146637536040657
1383,3.579272015158124,1.61133580814878
1384,2.746169790234142,2.089069373300156
1385,3.2630555939954187,2.201939006526522
1386,4.410993944558798,2.7379482599348464
1387,4.52793211098988,3.34492438793343
1388,2.764400168817688,1.7333887129127203
1389,3.830614209274605,4.309610731115626
1390,1.695555464562875,2.7674489453795807
1391,3.5224845026683123,5.647331355496458
1392,1.7543354548104249,4.309210831739005
1393,3.821749547387888,3.563575293726274
1394,3.7452694467272254,3.993065023457945
1395,3.747569682292606,3.5460961928501447
1396,4.598361243041664,2.558606246687086
1397,2.035240917819185,0.6599838883838598
1398,4.563431059972763,3.519191756454523
1399,3.5526397374205,2.0745622511931145
1400,4.295421411768227,3.259139013967792
1401,2.7585469170527395,3.0437423555255174
1402,4.346000037577076,2.259733089193607
1403,2.706161571668207,3.114873728896979
1404,3.647605051968037,1.8533428815557855
1405,5.247597097379383,4.576124041194475
1406,2.3783514083786708,3.438637824609591
1407,4.2045530333945775,1.2941936838074122
1408,2.6832033908017747,3.099224239496775
1409,3.63870366203446,0.8817710651933068
1410,2.5095910112824096,3.777103120709661
1411,2.712263479286166,5.354028851155327
1412,4.459262271848348,2.18636331691656
1413,3.6022522714671465,3.964162178282205
1414,3.3185104534896657,0.5998312915921513
1415,2.466951698316725,2.934555400240144
1416,4.257770438850018,2.2219322125589
1417,3.844386269176666,2.220939593374993
1418,3.660927271624773,3.506938577656959
1419,2.8500228933140583,4.1749494641324345
1420,2.238633303105929,2.668604035632516
1421,3.4714825092042703,3.518656967998323
1422,3.0754190138639954,2.2862330533402977
1423,1.6213625239935787,5.030222437708804
1424,4.809165951301131,3.984169501141223
1425,3.756719076584485,2.7128407895623217
1426,2.058418459032345,3.5800206268298367
1427,4.876657284041081,2.716750195453882
1428,3.326856456993436,2.0533998365466597
1429,2.386362090045151,3.017018837231287
1430,3.0858104618250106,4.330338787807191
1431,3.730772104776652,1.0390087781238309
1432,4.005741575131975,1.6017292313050713
1433,2.619182488750849,2.5596670860780684
1434,4.285907231720612,2.503286541467083
1435,3.222351153615527,2.413287986761677
1436,2.9859141906393982,3.793625119902196
1437,3.3872753514995675,5.0492634076977945
1438,3.286082528701971,2.491584474766892
1439,4.310934334570766,2.684021498360378
1440,4.740814079776525,1.8366132469906
1441,4.24534435300056,1.1329932549253974
1442,4.192519831289532,3.6251428989636887
1443,3.815387787411214,3.6909495922853015
1444,3.061385286679742,2.091409636894412
1445,4.044470530526225,2.075105927327082
1446,5.447437948415553,4.291709123661165
1447,4.167801100204098,4.056875551742538
1448,4.529115315320986,1.8153379939558605
1449,4.257219980852188,2.9550544960093124
1450,3.785117264941892,3.5169972466392343
1451,5.401317602685935,3.41194187969646
1452,5.910437375673249,1.8933562597101667
1453,1.822325125746316,1.885958684275835
1454,4.155744995414275,3.9324751476117297
1455,3.9205301254866742,3.985933232142053
1456,4.591245259187917,1.5491254519592688
1457,3.968947524631107,4.165420083371466
1458,3.29448497047374,0.8643868243922561
1459,3.8890654485779703,2.9930447659486177
1460,1.8281128907376112,4.215363974734326
1461,3.7072607918782863,3.302911148033626
1462,2.7823875257520703,2.1918260096887963
1463,2.331756679430926,4.590391837390111
1464,4.456144292062123,4.369567719011633
1465,1.9179265692558252,2.942475274317648
1466,2.5465821005653115,2.054999818494865
1467,4.615756521437321,2.085885788674526
1468,2.395482859693572,1.4318100695231104
1469,4.014846710863512,0.0
1470,2.795531511334165,2.8629584507954364
