time,latency,packet_loss
727,2.2109523874448884,2.3661150753021376
728,4.004642447770357,3.399366035115814
729,2.2765377256443027,2.7119942284199183
730,2.555950014068424,3.0028870456642336
731,3.4957345634881456,2.9053682061844457
732,2.293875034600516,2.316988579659543
733,2.5387561353033785,2.99527631079179
734,2.774789413086495,0.3876871970663074
735,1.2549994456109639,3.0576770029183535
736,3.9543687569078987,2.3831418865753395
737,3.0598517955051583,2.354614819321066
738,2.8059071072623794,0.35512761072317667
739,3.2700611426923616,1.4210670764490598
740,2.297308493586456,1.5592051849749022
741,3.222279835837443,3.6393320552079467
742,1.4055882770993262,2.8863899958938513
743,2.631787928916323,2.109303143122919
744,2.846218097017298,2.000878748980132
745,1.3796936031399216,2.216651930085863
746,2.7786747327379167,2.1272347342590754
747,3.1180701378341573,3.0759971312034002
748,3.29001783978995,1.8411505403346102
749,3.4683159345104877,1.559165248630391
750,3.0283667286776064,2.646490724801841
751,3.0003582514467806,2.3596728706889367
752,3.13132437913161,2.2996177620029856
753,1.8610924247936853,1.3870217149415929
754,2.171468647550653,1.1473372463833795
755,2.112550528622138,2.8581740829408213
756,3.611603309948099,1.7743605521074546
757,3.132068698607861,2.31068380956794
758,3.5082567851544715,0.6906686830823772
759,3.6928260111745788,2.1163111511479618
760,3.643740907302224,2.346634337888019
761,3.0902029816535914,0.9960220535523145
762,3.878110913106238,2.634654109248757
763,2.9820573708357734,0.8467950913325766
764,2.620337915624419,3.1451554239905968
765,3.443102128932281,2.814850127051722
766,2.100073714684595,1.979053637894521
767,2.41042469550183,2.045430222053059
768,4.407351931693553,2.04019917081648
769,3.0407788429578595,3.3182572615481094
770,3.0281092999523396,3.183698116074729
771,2.242133586366948,3.3816481461962864
772,3.7242023598602483,3.7212107173528177
773,4.381197896118351,2.4243875446928045
774,2.9888984307066795,3.1148989388555473
775,2.775001824294488,3.6363520357645385
776,3.0450879890121016,2.4136489557787204
777,3.8521241686720735,3.2088642636225564
778,3.082802035774418,2.293321130690247
779,3.4563337349721936,2.6227919526345023
780,2.738678587793279,1.3491170509967705
781,2.5171891336227405,1.660641360500084
782,2.680635559968432,3.3116694075613315
783,2.971135947642603,2.635141348518008
784,2.7465145435077134,1.6488077860122081
785,0.8746412061111477,2.7811887090482452
786,3.4164618030694545,2.238632914240165
787,1.7956951920110695,2.814756174976905
788,2.342902522891513,2.789970854964789
789,3.6299205229113896,2.599549834103611
790,4.2318008265477065,1.9547678156684216
791,4.063096205970214,2.3982530743326063
792,2.9730865940007494,2.7828150327584353
793,3.978608357907157,1.916421471665269
794,2.9318921497965773,1.8183386398888204
795,2.115577733596295,3.0340223666493538
796,1.966610179489241,3.561500143453078
797,2.3688731218702896,1.8801719962848809
798,2.509015121797474,1.9609541952972926
799,2.6908219173395507,1.6402038026223678
800,2.065086664318977,2.1757170340963388
801,3.067365433267753,0.916538411653411
802,3.8330292673389597,1.717720365161804
803,1.7950993237634645,2.3810759403316197
804,4.54868020430257,2.082768248044526
805,2.2885569114894047,2.355023521460852
806,2.933313130289332,1.5649522496526767
807,3.9546772227248757,3.0897909503803658
808,2.9910919639436067,2.5386688589664277
809,2.7332648554386214,2.0888052779231114
810,3.596283179586498,1.4766754937931925
811,2.5507652058231174,1.406045402978549
812,2.387278745393823,1.7003627122923812
813,2.135368919698934,2.265882602216687
814,3.5499933295450337,1.6787434884067332
815,3.744495320830085,2.502051828070412
816,4.448043800703622,1.967706956316081
817,3.4101562736241364,2.3233274604663414
818,3.00563697497456,2.6483241953855456
819,2.754541877224375,3.057073633376497
820,2.9208918388172234,2.2589474213525005
821,3.1576162136777772,1.8910185627832694
822,3.469832391977866,2.636377877279242
823,2.229403484544887,1.296890201974183
824,2.7463988731764073,2.770223006216964
825,2.5785753851080573,0.31592753108617333
826,3.045348760021662,1.2248461443841565
827,3.1544853436464466,1.2610125248392758
828,0.9999523519533624,3.005674759610788
829,3.405133297854529,0.5636928394539933
830,2.5885941567131647,2.234164710130476
831,3.3145346008984062,2.2024719638845953
832,2.621174185042777,2.2446167940544606
833,3.0975106233585947,1.6772090492260348
834,3.4258560302992835,3.4679754939008953
835,3.2069654740698232,3.352312282734217
836,1.226506800852151,1.526939077456245
837,3.2990033184983796,2.5332417984638638
838,3.2711684799065686,1.5306748099426022
839,2.5960440599251697,1.798049193061752
840,3.0766697004394308,2.3863177871315706
841,3.3112252449684547,1.3953387544133227
842,1.5329880836018022,2.5860922889710034
843,3.377008878642402,2.5392651602219267
844,2.8834989187062097,1.5312149543008284
845,3.213644366412225,0.4533770249444875
846,3.0819176903511085,2.49913376744057
847,4.2225011048709735,2.411846061506165
848,2.9613610956361316,2.8278125450314553
849,2.3922175421614917,1.5267898422475752
850,1.8730626628349638,1.9005583860127244
851,2.765879031412012,0.9670734895370814
852,1.474052259090676,2.8852587724913032
853,2.1802619612379335,3.0251477074552495
854,2.827162255771572,3.792631850499639
855,2.008491185370148,2.122808337750401
856,3.129924561745837,2.0447268893014106
857,1.603140055913797,1.9826660209241023
858,3.178016330291022,2.4469898629328988
859,4.071064767947092,1.8182766212554595
860,3.229890575533864,2.1649118792489417
861,2.3156308464575703,2.8769905969691614
862,2.20167245968013,0.0
863,3.2217478985821777,1.0898868680867253
864,3.9363849658192045,1.9580803937344595
865,1.8527149557677658,2.000654067031133
866,3.078459011869895,1.9720889682552838
867,2.961606281410852,1.69954580027912
868,2.2701383555282226,0.8676850838762602
869,3.979262600971519,1.6972912938488134
870,2.80089888601446,2.009546042948916
871,3.148251436776671,3.4731493608330517
872,1.9096734307007508,1.838424384508979
873,2.5788552544625425,2.524933220275149
874,2.461655722420234,1.7974125818585467
875,3.2487917405777558,2.8365400886769816
876,1.7537013194130258,2.3912736225407616
877,2.4254022192100106,1.6495815257764899
878,1.2150142432752582,0.7463258339239176
879,3.075428685493012,1.9964670872459895
880,1.960410065101136,1.9891651069121277
881,3.5169881659583204,1.5451535960176215
882,3.679379387094027,1.999490228400159
883,2.4766648268736033,4.322306116730603
884,2.9185190940286816,1.7687724907734275
885,3.202344878557256,1.2304782529748406
886,4.079181817838426,2.033993544197687
887,3.5759839037342376,2.7776501871236676
888,2.7969326378470187,0.0
889,2.0559201509842664,3.1864354218450095
890,3.042033194747218,1.6117885380674575
891,2.776388310806842,1.971900772917404
892,4.117599118571817,2.0999898069136735
893,2.758779756059058,0.8241827805049533
894,2.822393842658647,1.560323118337864
895,3.3744569363707133,4.184272362630846
896,2.756998767934103,3.049131501853451
897,1.0246133773920014,1.6743501422374858
898,3.2058893664286683,2.350286086184888
899,3.0375101884606934,2.209440766960197
900,2.291146235466234,1.9813766650192703
901,4.266422823228931,1.8510720635406055
902,3.3376641424387774,2.118197599054446
903,2.441301389228153,2.127565310967072
904,3.1781816445874504,1.257665986303881
905,3.4603122413199223,3.4606126685929013
906,1.9111360081268365,0.0
907,2.7216587121434426,1.5688026101203543
908,4.156471388945301,1.707215749811243
909,2.2591499123324503,2.064987709317046
910,3.4813774895526226,1.4676572808459198
911,3.168192565506239,3.8161097212762756
912,3.1900310772274865,1.7009824150528392
913,3.220511810000735,1.7349302409081329
914,2.8008949687829356,1.4992702436385128
915,3.3662742399263568,3.1125926913443136
916,1.8765647599333417,1.7749142465813421
917,1.7795635889696355,2.05309036230492
918,4.55507561202251,1.6117282890118843
919,3.558829066805039,1.6354706167265554
920,1.680477758565066,1.8772384668544473
921,2.3054949125067337,3.053671109558535
922,3.3150472163853246,2.4207755959464947
923,3.7419284549511698,2.813583320867239
924,3.51605790154132,2.650708460348235
925,1.3550253424301022,1.5606626572636246
926,3.401427344054129,1.3710310993892725
927,3.4129876547411335,2.7672736319690063
928,3.1166425793944144,2.932744949904172
929,2.5881458586903046,1.8461674422908925
930,1.9505080935500219,2.19292572938598
931,3.0077971947526776,1.4868409624654755
932,3.3402469576146796,2.7766811660483786
933,2.562181148675816,2.0049128820510127
934,3.2544417643069643,2.5257275559730674
935,3.0356602345629695,2.597522834090333
936,2.7865476459053053,1.4305602876692725
937,1.6952580362819305,1.4334449763848078
938,2.3949458251395637,2.6581041627523976
939,3.5254922769274852,2.065596874860679
940,1.9391412197426534,2.989684096498343
941,3.223905152766941,2.436809776273057
942,4.49511725308586,2.28713327448642
943,2.3157479916739265,2.1302864315094046
944,2.3642321896438765,1.9985803042466044
945,2.8491002593626416,1.3735704323143927
946,2.8972504359775564,1.9042317848588997
947,2.7974904336995037,1.320940195023133
948,3.295024613747009,2.545974992540631
949,2.6631478847684704,3.2991300731065945
950,4.254868663647356,3.9288253643044633
951,4.559517406844293,2.812018175815277
952,3.3915906748843843,2.4143130723767996
953,3.0100276938599126,2.3857957341791955
954,3.9891763041975694,4.060913548064315
955,2.532218985151603,1.614400869904828
956,1.2705508429827463,2.6055490519265083
957,3.9162758273790503,2.1065646446938686
958,3.0912896569349884,1.7908693428486362
959,3.4229153113755837,1.203844267075037
960,2.828155070172977,2.137187645904973
961,2.205838505970707,3.042653630949686
962,3.5696073692415866,2.1261562022677305
963,3.8278373749938406,3.2082663989345273
964,2.838984470009618,2.701548672808885
965,3.2785991608720355,2.3875791063923644
966,2.7984448029462907,2.5512702692522855
967,4.296960856331464,1.532521851467299
968,3.4585794285975826,0.5660591782972382
969,3.0741812150538217,2.7043960298241614
970,3.671581426633468,1.3638022526070608
971,2.7559257806050947,1.5690099243451563
972,2.2057375561879433,0.9672113923887651
973,4.5726714415211935,1.1485469345398966
974,4.21695950210397,3.2775274375055083
975,3.0089535619860546,1.9199201959334897
976,3.6384402277956673,2.8701990750261537
977,3.539391464262321,1.8017394408141756
978,3.7755737863726493,2.168824560654954
979,2.486002474287499,2.830377307959333
980,1.842979576723916,4.188671518197946
981,5.118790745564861,0.5792652403199106
982,2.7517482387108636,1.8601277594146248
983,2.524952847554081,1.9460895593255185
984,2.6907900303253918,3.1616090183064336
985,2.8833240443682593,1.677411194873902
986,2.001131699217549,2.8302458684422933
987,2.061965361776278,2.4893637387056744
988,2.769304310933166,1.2488377865260625
989,2.943089166051585,1.9900577625113962
990,3.3937799917292417,1.6366605115919772
991,3.8119878749439566,2.1227642487070257
992,2.5521071055211055,0.9895151257400734
993,1.5746068968883007,1.8428871023660724
994,3.511763673417689,0.18616030555034735
995,3.8518129562496806,1.677407888180869
996,3.1344819995669684,2.270339989863425
997,3.486088149347357,3.0546965843391876
998,3.6197670191638176,4.104016907936633
999,3.7873382848354025,1.5782284394581458
1000,2.89092548759129,2.2021710225535975
1001,2.5309541038824137,0.8201644185660824
1002,3.314902020458968,1.4597975415132587
1003,2.6746695841549717,1.8545110213871168
1004,3.550195409626694,1.6359371347733656
1005,3.288009344700042,3.071761683840711
1006,3.8393621695075604,3.0946104996808907
1007,2.5902824696766977,1.248531148719306
1008,2.7914467819450333,3.0796187887366715
1009,3.4421142051346285,1.665422943788989
1010,3.2734236234855705,0.6501281205418794
1011,3.0328641172284376,2.9457294452729514
1012,4.3613206005162155,0.9834626851524757
1013,2.1829727014032017,0.7009037009905092
1014,4.142494041078796,3.052040229448172
1015,2.5777525696626866,1.671497094852752
1016,1.7048882785854786,2.166423499629229
1017,3.136749828803343,0.8107928221024849
1018,2.2448989854268975,2.4965718251348363
1019,2.286242734107725,2.3219325684282857
1020,4.516258051756467,1.6020889660016895
1021,3.241184090156118,1.7884313556990468
1022,3.09453688079056,0.5446719228827648
1023,3.2188371105220743,2.1715121114163045
1024,2.534181264425258,2.5886763494573355
1025,3.3956364464363604,1.5042710569129123
1026,1.9973717795657848,3.0096269065032653
1027,1.5355058205032188,0.43937866318553764
1028,2.073692337053975,2.5424136588585564
1029,3.845853250677987,2.9363748640796263
1030,2.1840648126534408,3.4213994578545774
1031,1.8862667306610452,2.8525548552392417
1032,3.2641659611989606,0.7888281031738571
1033,4.056465427313073,3.167038318054667
1034,4.062220450530844,1.8578265338611957
1035,2.4871484255657648,2.163979923951498
1036,3.9165445183380525,1.2218751151436078
1037,3.831497270671413,2.6314569547291473
1038,2.3734882171540828,0.8140306615066368
1039,3.7865275482159304,2.6234623430346247
1040,4.556040492442416,3.4993964810508698
1041,4.732045111161569,1.7795879199713307
1042,3.719747597417908,2.137865912005803
1043,2.4551613050555323,1.5437156031656185
1044,3.740424022658832,1.5483493661667111
1045,4.476186192005171,2.67825557980053
1046,2.7910597539424344,2.1907055123260486
1047,3.1286583486087136,2.0054048424254654
1048,1.7637144152068038,3.1916816218929824
1049,3.071155686664523,2.4358609303543455
1050,3.769181337172499,2.683862120675079
1051,2.139877541951686,0.978030400093679
1052,3.1040016138232764,2.1651488755384904
1053,0.5873091777882378,2.8653660843053426
1054,4.719143209104828,1.8373511548128088
1055,3.473039393412178,2.4453498555400177
1056,2.4012430749993228,1.5093426938591588
1057,2.7671222423827992,2.617047581032962
1058,2.245198294520695,2.225171895527568
1059,2.58690784278325,1.2875622913371632
1060,1.4703447273734536,1.2308356218979972
1061,3.471856723224507,1.5268499133782871
1062,4.1896662109553935,2.3027214139077863
1063,4.216281059215554,2.074732859890809
1064,2.38277431607476,0.9635689014847264
1065,3.877681012671611,2.7810339799548323
1066,2.0339165638360166,1.310288916076732
1067,2.5651621485085494,2.8329335166336778
1068,3.225139441529881,2.6239103263360377
1069,2.9940994101419673,3.0981099045630645
1070,1.8523000178137168,1.0273481076247504
1071,3.142290581627396,3.997309698869336
1072,3.9283001250151632,2.586564426637393
1073,4.117728469020084,0.9565614596781595
1074,2.7099045874311085,2.571990245347054
1075,2.543962819117748,2.389053259418329
1076,2.783040016797448,0.9430709986838717
1077,2.7399465691327376,2.65980136977858
1078,2.757227841832777,3.1332953482004573
1079,3.0999472446660175,1.4831705928689856
1080,2.0614205446730494,1.8448423255928104
1081,2.1443925429403916,1.6310947168291343
1082,3.694737270128301,0.7801179388148649
1083,2.320792727078632,1.0607298871569086
1084,3.0044915686393963,1.624068615473123
1085,3.065834026812137,2.6238129546125943
1086,2.8880020703428957,3.1217792912987767
1087,3.4811861757223377,1.80836361079733
1088,2.829787833203278,1.604566664199103
1089,2.266137857373287,2.593185520391761
1090,2.9501349987786005,1.2670908664020855
1091,1.4580569270824864,1.770587252795843
1092,2.5833995132423127,2.1930922297686366
1093,4.679713488032218,1.395880004026162
1094,2.9209390539702857,2.2241867023623243
1095,4.548076013989987,0.46245828021342605
1096,2.772851112303924,3.524556099466575
1097,2.187641489482658,3.279300386386673
1098,2.1468501324249436,2.4720366964180744
1099,3.8106620564135794,3.8646559421783495
1100,3.6764590451746852,1.9166764091478872
1101,4.226740933325937,1.9240793476510458
1102,3.418454598532415,2.569823083531549
1103,3.36466246704107,2.1301228556470924
1104,3.8463928133362515,1.6303098248459569
1105,2.9632722545312924,1.481333100532039
1106,2.8223982250006414,2.295429624645795
1107,3.323734340427281,1.3161964092625178
1108,3.4799664978912292,2.8306080025396168
1109,4.941698530792096,2.0505678946042405
1110,3.5839325274580847,2.3041075953362506
1111,3.0506274690100574,3.602905106681411
1112,2.9232931777406974,3.196268016636283
1113,3.7472956944607345,2.7615744179114188
1114,3.4513898371651144,2.005529225505381
1115,3.532602779429791,3.5367764091610328
1116,2.0436413480379696,1.3703460503904545
1117,3.944302969924289,1.5573413314445277
1118,3.481270657240701,3.1288630884056783
1119,2.1483052974786054,1.2179725839433977
1120,2.342936792863516,1.020538131104339
1121,4.642496266424246,3.717526728459595
1122,2.753853815437964,1.9700704064965757
1123,3.5488679252632043,3.666186171470546
1124,4.359041687745048,1.1497065387381409
1125,0.6241843880082008,0.8822203392537951
1126,3.351652240331779,3.5673271790067824
1127,2.4060835162111966,1.5283681233246706
1128,3.0937650631830502,1.5390957428035499
1129,3.256075783999133,2.2318272436161832
1130,3.0295923325497967,1.8838293153851013
1131,3.4361672630741165,3.005095028630868
1132,2.592604908947015,1.8106471092529632
1133,3.97989599159553,2.885137093644107
1134,1.9750666541283124,2.756333561398396
1135,1.7692182585974103,1.8530389775180183
1136,1.994683327443597,1.4144388052330426
1137,4.129171063984193,2.133068750402381
1138,2.7601483364108845,1.7562511280268371
1139,1.7726771126152743,2.670618446928102
1140,2.619275057842485,1.7232969332366816
1141,3.4612211384304508,0.22532373340626388
1142,3.634336342204647,2.400438479072929
1143,2.991060109758784,3.102963908742516
1144,3.876462958937673,0.486635294003108
1145,3.4916733046428896,2.84977821063279
1146,3.2998439420685473,1.954672476862791
1147,3.031823726216056,0.6366444074846032
1148,2.5569517776399473,1.444440653893788
1149,3.0864302222935263,1.1022269236802384
1150,2.6688880568913054,3.0639419174877345
1151,1.9498549522675703,1.9326823714972057
1152,4.126252444134088,3.593610399198024
1153,3.4194583139201473,2.28144195400086
1154,4.3366064353533345,1.6930107121587796
1155,2.4469647680453352,0.4562923441514717
1156,2.4658925277876875,1.960211285775158
1157,3.847223567319075,2.5245047427508327
1158,3.1209466900994105,2.01011627981075
1159,3.8237818788695916,1.046702360059613
1160,3.6884934279630732,1.4013901025333235
1161,3.614843107093247,2.3854245923916815
1162,1.3575746593500582,1.7990708679116922
1163,4.336556624926063,1.5206941803987986
1164,2.986208700954476,2.3222009159293777
1165,2.349375687591731,2.618774375212081
1166,3.7963811418784195,2.510543760108529
1167,3.727521136606489,0.996889671459884
1168,2.986699420583104,2.346395408258646
1169,1.3933600960851027,3.812552914601461
1170,2.3821434343399197,1.4360364943179649
1171,3.344821244944046,2.096456649841183
1172,2.9295464699686273,3.5135591236889514
1173,1.8627524979964072,3.2570598523402494
1174,3.6148929347194665,1.1716142956109479
1175,2.657829077592626,1.491802493747533
1176,1.546589491952942,2.8700471498334017
1177,3.828602303063505,2.115710761328718
1178,3.2960894523063877,2.1225747847031666
1179,3.338776912528191,1.9411036691107477
1180,2.1769079809615812,3.6801907939036393
1181,2.8109800480146236,1.1677769102731266
1182,3.5205972327185124,1.9521666265937427
1183,2.814292728593868,3.086283374989204
1184,3.091723084518519,1.6459676656417241
1185,3.300665488572876,1.061196079888448
1186,2.8476360803679643,3.2825138662230566
1187,3.0628204108648385,0.9323020559054
1188,5.371930975555892,2.396107522161196
1189,3.7328291911838987,1.9310586550495858
1190,2.559334439332044,3.0105222078946845
1191,2.836667646331691,3.02341348141093
1192,2.4702705109910514,2.1450945000736192
1193,1.9888070722545743,1.8795134008411436
1194,4.623934742807066,1.2633160354009205
1195,1.8416477022842255,2.5863687473515036
1196,2.2317131182100924,2.4244394554680424
1197,3.936898840299269,2.972032462009482
1198,3.5982516036317653,2.6474576439670567
1199,4.120120525626317,1.2289912880547156
1200,3.5998875451461068,3.5468462030886667
1201,3.6018273561770857,1.9308103798308118
1202,3.359693053862888,1.5914903289993445
1203,3.58213175674688,1.5625838540505421
1204,4.372907085462721,0.46198444096509506
1205,4.350473660156993,2.6889499152165697
1206,3.3185960153404217,1.6742827629965304
1207,2.5116297554539995,2.0467783315798167
1208,2.635315890773818,2.710162461704806
1209,3.9222002158977065,1.508614351785181
1210,2.7484716790079102,1.930154371216813
1211,4.320720429333157,2.356317838515195
1212,3.377619912227724,2.003644995330325
1213,3.194276830526793,1.6899824876540777
1214,1.6326654351396088,1.9057483718636816
1215,2.3794775273081905,1.8951430540753231
1216,3.4683000567934457,2.9036074416859314
1217,2.1009291142068536,2.3858386670281457
1218,3.2411887508469297,1.5560848171060693
1219,2.3711060518042792,3.028004724506676
1220,3.427657177757683,0.2163328486860998
1221,3.7586935174858827,3.9905196673057777
1222,1.5123615692980537,2.14518986056246
1223,1.9483061131571728,1.400210355653698
1224,4.183378861308192,2.9401745062879776
1225,1.590189370788813,3.3494077243270413
1226,2.8925691483315914,2.392459144958898
1227,2.864154620818444,2.787158460199239
1228,3.075317678095168,1.9116786197258426
1229,1.2312148017059574,2.2726789663659948
1230,4.131112083979352,1.1253465594593108
1231,3.630799338524125,1.5996043657658403
1232,3.7651941490444902,1.0555332263206527
1233,3.360826945994929,3.3886800538045745
1234,2.420059533250722,1.802410979821922
1235,3.837780885740114,1.2946583784705323
1236,4.75585347411626,1.6784625959942283
1237,2.5190098885911216,2.8156690729231677
1238,3.2438938964495816,1.9730740486560232
1239,2.438612067272036,1.6372312106042364
1240,2.5649242963279115,0.7372584588401396
1241,3.4172803998336256,1.1729478836656915
1242,3.493496451526334,1.9626699462871406
1243,0.9041577872910138,2.1735201730753158
1244,4.135931434391348,0.8582142941148185
1245,2.817416750513625,1.1468247907018914
1246,2.691843403759946,2.7587137120030185
1247,2.6465876625079234,2.3493121248221494
1248,4.65158118976346,2.334752500890761
1249,3.2723791136205493,1.8349943226282512
1250,3.4654847462350857,1.8082145311297508
1251,2.9699475279131113,2.168008916931749
1252,3.6371255635903172,2.279078815430908
1253,2.3711854633200846,3.368150780752803
1254,3.144267836214277,1.7763380045370085
1255,3.860459617155131,3.1652196470356495
1256,4.8487202639515345,1.2256733419577537
1257,2.158571365342195,2.5804300298235785
1258,4.306935652781355,1.646993075107702
1259,1.3142869174877239,1.2260883556322262
1260,1.546679613126951,3.5809675412133153
1261,1.7870870145666782,2.2329662661099197
1262,2.531217182101413,2.9215976045833916
1263,3.2249179433666657,2.526478174926841
1264,3.2111250078371083,2.7741061160743326
1265,2.7995398238361244,1.9797266164815108
1266,2.3848851207272967,1.188644548114199
1267,3.762967528091417,2.7799895880360155
1268,3.5428936794500676,1.0581679945267117
1269,2.8436014668307377,2.587371093112988
1270,3.3448939035542162,0.8778355618664704
1271,3.9593917410659407,3.7495373531748664
1272,4.506008691244742,1.7089033760399448
1273,2.40028966154287,0.1669438818140454
1274,3.228529075756863,1.8755907704268697
1275,3.2128428776627693,1.1852020491568478
1276,2.1369893369269963,2.0452705641047717
1277,2.5538790367029205,2.816233271110403
1278,3.497456321716312,2.2750590389305994
1279,3.563500223554285,0.756139113405794
1280,3.300845913498224,1.979201469891995
1281,3.010486381760184,1.8421415805792938
1282,2.4655950489798206,2.5918718927825717
1283,3.2685767727600377,3.0830791534734696
1284,1.4227632620604211,2.1464299872720307
1285,4.301967003613289,1.7837057402882213
1286,3.4020517806856905,1.7662474657333251
1287,3.2292589004480647,2.3544566370691586
1288,3.4540898209424404,1.9275077753904923
1289,3.3504416800042978,0.13172927473484597
1290,0.8700342244893027,2.5668926172577478
1291,3.3911153224851023,1.3740576440667964
1292,2.3900056255123614,1.7683208583991425
1293,2.1467419795395646,1.5381927272547293
1294,2.9062732814076337,2.0637568231320906
1295,3.2028421032415415,2.2837781786852474
1296,2.8209543240795814,2.7043787243473703
1297,3.179003311311255,3.9163888490794827
1298,2.4663398184568064,1.5269724752654028
1299,2.3548691110748883,2.9733417875376174
1300,2.8208517437302105,3.184583484851446
1301,3.2347290140252407,2.7404347515558984
1302,3.4611650590620195,1.1128097656996796
1303,3.4454116397014385,2.3254358202391314
1304,3.5754487141266624,4.038565879199879
1305,2.3302075101841515,1.9485432906098477
1306,2.489543528962044,1.8948445331996238
1307,2.273748991040204,3.3883314712760417
1308,2.702184163979919,2.793884817583728
1309,2.696765566581211,2.707922845261749
1310,2.1919255552572285,1.0016094072864683
1311,2.9618098492038967,1.9557933967302104
1312,2.394541071439929,3.0679621184445076
1313,1.5293486099747968,3.8431728115550126
1314,2.9428983288427277,1.524847228856183
1315,2.756874120594256,2.1006432560112134
1316,2.9882330350735495,2.271225908429695
1317,2.2562531770015166,3.3278004228721767
1318,3.347641070425922,3.153891110941126
1319,3.355628426654364,1.8679021162096252
1320,3.146580696764252,1.5851997912788007
1321,2.392477415940198,1.4165524153854916
1322,2.594959256646776,1.0755303860900027
1323,3.5172019695466057,3.402015236325596
1324,3.3341663173804887,1.2351919739771744
1325,3.223989262455933,1.4059563206124
1326,2.9170375917088456,3.354612403690041
1327,3.0646724307364406,2.035027454241774
1328,3.5998504671783476,2.5642116131034998
1329,1.8149790814364501,2.587786080790067
1330,4.23389398052798,2.0613816212023695
1331,2.297985757966399,2.3532337657037377
1332,2.197690245252419,3.4551815041864904
1333,2.658888700731623,2.2266540188636506
1334,3.579509912534914,4.377967838508173
1335,2.7175611502866803,3.223911892098293
1336,2.439879106429584,0.47779547508768494
1337,3.712888903596913,3.109905630757752
1338,2.4969531794230946,2.9654930910385424
1339,3.2007885311867756,1.2007071611289566
1340,3.187576938456043,1.8513406236858567
1341,3.9617126932150857,1.8918847937796037
1342,4.889574121492998,1.503594634870507
1343,2.64034556696443,1.5840179899308757
1344,1.130439367377293,3.3962144326538026
1345,4.755115694936798,1.0073986944146902
1346,2.446714316638643,2.708720834827453
1347,3.4460861891275227,2.223939912314303
1348,2.7913725818373516,2.6135246889177495
1349,1.9934683894392788,3.607904538432888
1350,2.578163644893729,2.8884418191611445
1351,2.82244799496262,3.1189915072305223
1352,3.3649363183109418,2.427143191983755
1353,3.4628442349328092,3.3081756988231072
1354,3.3164876446163163,1.287064473716057
1355,3.029000418171782,3.2218066826321525
1356,2.3693533979092685,2.7985569406202897
1357,1.878717597935698,0.9796370934985565
1358,3.5430242597769426,1.9259598918143648
1359,2.4726016603454752,2.1480454715170443
1360,3.141935718702967,1.4377938851132313
1361,2.8514924792176637,2.6883579215406943
1362,2.6171522281311246,2.354091586310598
1363,3.1402786925727093,3.8279220818267174
1364,3.390048818779264,2.48484310087674
1365,3.949453071186487,2.94027279579363
1366,3.192073748057231,2.6697245816613213
1367,3.312744253386442,1.4144457724871644
1368,3.987733695401474,1.701097680489455
1369,3.1793840596302205,2.3455836669636287
1370,3.2997515894162937,2.750252074976308
1371,1.5829668540153412,1.0063583277244648
1372,3.0241078099487337,3.1934005265742673
1373,1.3269851589916255,1.6077013594348004
1374,3.045667769805173,3.0337709457067774
1375,2.6364686760828286,2.1942735568757006
1376,3.311501182080076,2.361295053055634
1377,3.569473341316495,1.6651833953874187
1378,3.3758800933441755,3.3430299283900418
1379,3.1013711010795655,0.0
1380,2.7727112074014495,1.294366653311055
1381,5.001441174110361,1.346633444189617
1382,3.0211637568490834,1.7103300605877543
1383,2.9030691260171855,1.1456375202557898
1384,2.2341825635132597,1.5292033692318951
1385,2.6491832178645387,1.619824878479157
1386,3.570847467824775,2.0501794931428075
1387,3.6647355476180277,2.5375124561725992
1388,2.2488194890898368,1.24363215461008
1389,3.104868390507336,3.312046136051441
1390,1.3906584631187875,2.0738651963954164
1391,2.8574751966216367,4.386084019114769
1392,1.437852126086481,3.3117250622247565
1393,3.097751072800368,2.7130643253054543
1394,3.0363462294325183,3.0578958482043044
1395,3.0381930576058758,2.6990305904876646
1396,3.721282149738255,1.9061882047210605
1397,1.6633873412368763,0.381809869452032
1398,3.6932371759264018,2.677429380650042
1399,2.881686428702706,1.5175557961637893
1400,3.478055836899517,2.4686365341208663
1401,2.2441199920348573,2.2956974563823183
1402,3.518664734753007,1.6662269695212033
1403,2.202060503353216,2.3528078786056676
1404,2.957932801481992,1.3399417419827433
1405,4.2425448782130015,3.5260260853385175
1406,1.9388661357033201,2.6127537130597314
1407,3.405098839027855,0.891008377481328
1408,2.18362768896181,2.3402431142146
1409,2.9507859953205737,0.5598798083686616
1410,2.044236646337441,2.8845029434208764
1411,2.20695964284557,4.150595386347723
1412,3.609601458094658,1.6073193669463
1413,2.9215196644843036,3.0346901428565034
1414,2.6937071781079887,0.3335141591658639
1415,2.0100021158994164,2.208032719683569
1416,3.4478263775405695,1.6358771544860422
1417,3.115925792025293,1.6350801939043327
1418,2.968629032322005,2.6675914683261417
1419,2.317564822072021,3.203928417384888
1420,1.8266883496411432,1.9945039488513259
1421,2.816526382576489,2.6770000061970247
1422,2.4985323333400706,1.6875034340345163
1423,1.33108994980221,3.890615575554715
1424,3.8905344124845036,3.05075375307348
1425,3.045538983128336,2.030021043137252
1426,1.6819962770979933,2.7262680618935757
1427,3.944722295081208,2.0331598525054266
1428,2.7004080719806374,1.5005647782986746
1429,1.945297804186373,2.274241503253074
1430,2.5068754870349443,3.3286884137612054
1431,3.0247065087203953,0.6861238515983796
