time,latency,packet_loss
721,1.534189033998027,1.5845321016006997
722,1.8329637906464782,0.8509931393805712
723,2.145792575817613,0.03424517090009738
724,1.589352838920994,0.7584295412907077
725,2.806307729867236,0.6793919932979422
726,2.5761233843975053,1.0833714094798201
727,1.5015262686684487,1.1681158049764304
728,2.6346738290893383,1.8208628042004555
729,1.5429592161011618,1.3866218485928732
730,1.7194754158519483,1.5703907691523953
731,2.3131758510893334,1.5087841195445209
732,1.5539119050759962,1.1370805832730038
733,1.7086133376101542,1.56558275585931
734,1.8577252376056048,0.0
735,0.8976115969666227,1.605003831783074
736,2.6029138771253897,1.1788723398331127
737,2.0378108334118625,1.1608506217112669
738,1.8773835609811205,0.0
739,2.1706086975532437,0.5710902329070311
740,1.556080961904586,0.6583577403429655
741,2.140423286765748,1.9724591787725319
742,0.9927447366332982,1.496794805912466
743,1.7673853363549985,1.0058771769812167
744,1.9028496661401406,0.9373810413162182
745,0.9763860092957171,1.0736938074860038
746,1.8601797533448874,1.0172052983773479
747,2.074589747473461,1.6165774080279194
748,2.183216161423611,0.8364741823440337
749,2.2958543788777517,0.658332510916569
750,2.017920425668367,1.3452405994207743
751,2.0002263221288428,1.164046000163075
752,2.0829629951842237,1.1261067254781558
753,1.2805053844387513,0.5495823820307022
754,1.4765827711673658,0.39816387510747453
755,1.4393617795338836,1.4789696567214334
756,2.386374889364819,0.7942802080927583
757,2.0834332123177983,1.1330976014823715
758,2.3210866519830353,0.10966761821705795
759,2.437686600223539,1.0103044230103027
760,2.406677527398621,1.1558090243545858
761,2.0569849222361807,0.3025718631965507
762,2.5547386702832835,1.3377629240217237
763,1.9886649054289285,0.2082990721895953
764,1.760151893456757,1.6602675373808498
765,2.2799257840152216,1.4516001373103666
766,1.4314796645643737,0.9235932237162885
767,1.6275411049246262,0.9655260336660026
768,2.8890819229732516,0.9622213641033633
769,2.025761667211391,1.769623066115327
770,2.017757797386887,1.6846165363931225
771,1.5212247105961019,1.809669687257315
772,2.457508326258878,2.0241852870407304
773,2.8725593462679857,1.204928913322336
774,1.9929866834634258,1.6411532750698508
775,1.8578594264755028,1.9705765782960079
776,2.0284839314681133,1.1981449063751441
777,2.5383217782514955,1.7005150237236695
778,2.052309441252431,1.1221288852878584
779,2.2882847321056494,1.3302691132870341
780,1.8349125485625668,0.5256364515560386
781,1.6949885783049856,0.7224391317590101
782,1.79824438786192,1.7654612486204075
783,1.9817653945706146,1.3380707330470987
784,1.839862843096599,0.7149633775255487
785,0.6573237006859272,1.430334839288909
786,2.2630959977951863,1.0875800964949187
787,1.2391912709109931,1.4515407839322494
788,1.5848845797756739,1.4358828809716433
789,2.3979466238813703,1.3155861139802791
790,2.7781790914723006,0.9082508739887517
791,2.671601465009661,1.1884186967656487
792,1.982997697860279,1.4313622546631803
793,2.618227027008654,0.8840259161103832
794,1.9569734783000827,0.8220629694425023
795,1.4412741890449987,1.5900602281060836
796,1.3471652767797186,1.9232895686605596
797,1.601291272061258,0.8611256361220052
798,1.6898247198639282,0.9121590636695378
799,1.804679527499458,0.7095278884163934
800,1.4093769102228968,1.047833555175638
801,2.0425575064792403,0.25235878742426965
802,2.5262587461030264,0.758498279498249
803,1.2388148365057183,1.1775671968779207
804,2.97836478787152,0.9891139957108418
805,1.5505522286398785,1.161108815611585
806,1.95787116994391,0.6619883967552664
807,2.6031087476304515,1.6252915292102763
808,1.994372428353864,1.277125105593899
809,1.8314924718468943,0.9929278350303649
810,2.3766965348215443,0.6062203503370942
811,1.7161999598830655,0.5616004258199248
812,1.6129188591539425,0.7475327384392491
813,1.4537770928331661,1.1047948417487468
814,2.3474533384595064,0.7338749882258315
815,2.4703282218056675,1.2539926257148792
816,2.914788645175503,0.9164250596985043
817,2.2591125362896753,1.1410851142011171
818,2.0035611082326104,1.3463988779689933
819,1.8449340389619924,1.6046226585026335
820,1.9500241307924848,1.1004136036234127
821,2.099572625149823,0.8679778569367662
822,2.2968123872414314,1.3388518989687785
823,1.5131825832840062,0.492642609494118
824,1.8397897694053122,1.4234073551675372
825,1.733768790479071,0.0
826,2.0286486712076304,0.4471294241859787
827,2.0975947261713594,0.469977209702801
828,0.7364878898317855,1.5721518823611713
829,2.2559393165315464,0.029451771219623057
830,1.7400980593164541,1.0847573487424793
831,2.1987044047126596,1.0647357413946406
832,1.7606801991391192,1.0913603587394398
833,2.061601459147219,0.7329056200765163
834,2.269030716341594,1.8642062126096013
835,2.130748576479829,1.7911370194067433
836,0.8796116249466353,0.6379739171687375
837,2.1888926567685334,1.2736966089406807
838,2.171308247877236,0.6403339325621062
839,1.7448044686548227,0.8092452939237952
840,2.048435393568149,1.1808786864406084
841,2.1966137488733177,0.5548365969008036
842,1.0732284183626706,1.3070844309004823
843,2.2381719676882947,1.2775018135480158
844,1.9264014898814232,0.6406751639015319
845,2.1349679066369758,0.0
846,2.0517507639864094,1.2521491671614735
847,2.7723040759589344,1.1970059441364438
848,1.9755902197454842,1.459789028265265
849,1.6160388995848312,0.63787963916811
850,1.2880674746427139,0.8740045544462244
851,1.8520961841363406,0.2842838682875546
852,1.0359962413866448,1.4960801657038585
853,1.4821378679888026,1.5844537419924563
854,1.8908113098505126,2.069304945435409
855,1.3736232255032073,1.0144089622007677
856,2.0820786731428584,0.9650817095269985
857,1.11754629581672,0.9258753141999326
858,2.1124602153104135,1.2192077245507216
859,2.6766355323571283,0.8220237897287669
860,2.145231303106337,1.0410074957988713
861,1.5676559435116684,1.4908568201943524
862,1.4956637577809155,0.0
863,2.14008724018979,0.36187011541506786
864,2.591552778878809,0.9103435653835814
865,1.2752129937413865,0.9372391005160713
866,2.049565774968543,0.9191933563225834
867,1.9757451136530884,0.7470166616234262
868,1.5389164715960435,0.221496137062548
869,2.6186403391793025,0.7455923974665566
870,1.8742196622593434,0.9428565263141094
871,2.0936565115836645,1.8674747565023246
872,1.3111959979087258,0.8347519579244029
873,1.7339455954261944,1.2684477394100107
874,1.6599058453301747,0.8088431205228245
875,2.1571719440968504,1.4653025754544606
876,1.2126620196542488,1.1840094908800072
877,1.637003020796531,0.7154521806614358
878,0.8723513050790603,0.14482852259572476
879,2.047651393539334,0.9345940137009019
880,1.3432484102883377,0.9299810533101556
881,2.3266026232624837,0.6494807754206696
882,2.4291918164201385,0.9365038559302967
883,1.669387712053767,2.403921898426961
884,1.9485251706164164,0.7907500006125506
885,2.127829556829462,0.45068745812435107
886,2.681763405608826,0.958301015309831
887,2.3638726499045895,1.4280994098939312
888,1.87171402065806,0.0
889,1.4035860478813236,1.6863458046899853
890,2.0265540926707613,0.6915768006441456
891,1.8587353268575042,0.9190744656107942
892,2.7060331897632297,0.9999935606094054
893,1.8476112807938445,0.1940139482339266
894,1.8877989077608175,0.6590639846886154
895,2.2365598011142245,2.316720315960983
896,1.846486157566833,1.599605288356618
897,0.7520672708136933,0.7310995313038792
898,2.130068755157686,1.158115983491728
899,2.0236967241360806,1.0691382200495865
900,1.552188010769903,0.9250607752054926
901,2.8000512264325126,0.8427420153800782
902,2.2133162845183434,1.0114961695056286
903,1.6470471784340583,1.0174141372389123
904,2.112564651130093,0.46786306408694744
905,2.2907981177020607,1.8595548139537794
906,1.312119968040999,0.0
907,1.8241603952235559,0.6644208273446951
908,2.730590396895069,0.7518620832450968
909,1.531974621453966,0.9778813003150958
910,2.3041058987800316,0.6005231754312446
911,2.1062541402775814,2.084136879102698
912,2.1200504236085287,0.7479242300836146
913,2.1393063523477336,0.7693704636890677
914,1.8742171875835654,0.6204943803001632
915,2.2313904562431794,1.639696323950544
916,1.2902798929814003,0.7946299995958623
917,1.2290002758018592,0.9703652583631073
918,2.9824050291685213,0.6915387388452593
919,2.3530352359913898,0.7065377408042215
920,1.1664036937731654,0.8592724052929759
921,1.5612526584163082,1.6024731446881355
922,2.1990282449352736,1.2026470971932421
923,2.468706627376977,1.4507998438989103
924,2.3260149370852634,1.3479051159114492
925,0.9608020574963263,0.6592784853506326
926,2.253598113555156,0.5394804544995588
927,2.2609012358405693,1.4215441145175696
928,2.0736879002707957,1.5260791311211843
929,1.7398148510731897,0.8396435650252314
930,1.336992928834387,1.0587049936235629
931,2.004925807645118,0.6126422937270477
932,2.2149479547719326,1.427487239546474
933,1.7234118790878206,0.939929568594589
934,2.1607412957628296,1.2689495538417013
935,2.0225280324025063,1.3143055749558266
936,1.8651533954173718,0.5770874836989501
937,1.1757410012643876,0.5789098598456905
938,1.6177624678138813,1.3525772843770287
939,2.3319750188682824,0.9782661351675203
940,1.329812008557617,1.5620499247843471
941,2.1414500661153735,1.2127765463786246
942,2.944526875267408,1.1182197627941266
943,1.5677299489483183,1.019133180663614
944,1.5983594048748586,0.9359290195315371
945,1.9046704462752382,0.5410846552323623
946,1.935088887215434,0.8763251911231322
947,1.8720664031701992,0.5078359762603988
948,2.1863791458324062,1.2817406897568706
949,1.7871967063652219,1.7575396368765652
950,2.792751990052622,2.155343972648997
951,2.985211093090891,1.44981107759164
952,2.247383886293206,1.1985644560619007
953,2.0063349053915958,1.1805488841840877
954,2.624903232013362,2.238789494536287
955,1.7044835518068893,0.6932271177830993
956,0.907436052363211,1.3193760658737606
957,2.578849011561566,1.0041471552329042
958,2.057671419569985,0.8047094881382052
959,2.2671729436148667,0.4338616771189244
960,1.8914385114177104,1.023492960777945
961,1.4982956200492001,1.5955129516850355
962,2.359844331599154,1.0165239454937807
963,2.522978814817812,1.7001373280851158
964,1.898279887348335,1.3800229627988938
965,2.1760025137342685,1.181675513537382
966,1.8726693173568012,1.2850859331856468
967,2.819343354139296,0.6415007844302192
968,2.289703428852288,0.03094668449737492
969,2.046863315311031,1.3818217549798144
970,2.4242655250459544,0.5349136955721925
971,1.84580830747382,0.6645517962413128
972,1.4982318459320358,0.28437098717359677
973,2.993521036170532,0.3989280847185702
974,2.768803218260524,1.7438923661626995
975,2.0056563322426695,0.8862362036939585
976,2.4033288708027665,1.486566337300185
977,2.340755705436532,0.8115765747456607
978,2.489961762844966,1.043479297080483
979,1.6752866868104237,1.4614092941735546
980,1.2690627556053125,2.3194994429177704
981,3.3385269938684563,0.039289495384693396
982,1.843169182961336,0.8484628697877212
983,1.6998932347424014,0.9027684636096233
984,1.8046593831651037,1.670661947581106
985,1.9262910145915104,0.7330333237711495
986,1.3689739363287692,1.4613262584410325
987,1.407405055419312,1.2459770393947736
988,1.8542600736616306,0.4622859282916316
989,1.964047092596107,0.9305449804550848
990,2.2487669675158832,0.7072894461817187
991,2.5129660357359245,1.0143811093442197
992,1.7170476929461729,0.29846117008442075
993,1.0995207292732028,0.837571239786117
994,2.3233020970970104,0.0
995,2.538125172603169,0.7330312347975714
996,2.0849577934897976,1.1076107562980169
997,2.307081815730482,1.6031209791561254
998,2.391532239224972,2.2660196543981295
999,2.497393878920931,0.6703755102385303
1000,1.9310931579686625,1.0645456244159088
1001,1.7036844744433544,0.19147538422633348
1002,2.1989365187149112,0.5955578558103436
1003,1.7944754363088706,0.844914546064369
1004,2.347581000733278,0.7068324593837176
1005,2.1819473127180364,1.6139017022566269
1006,2.5302595000802395,1.6283362361264904
1007,1.7411646358438988,0.4620922126155823
1008,1.8682483805401529,1.6188653575958405
1009,2.279301672042951,0.7254598539889078
1010,2.172732914547062,0.08405648251587661
1011,2.0207616104289685,1.5342819692680156
1012,2.8600020435781115,0.2946375951881067
1013,1.4838503537036711,0.11613349871112699
1014,2.721760333114033,1.601442850849042
1015,1.7332489842231178,0.7292971442832423
1016,1.181824820210537,1.0419624483762937
1017,2.086390474209555,0.18555496246291714
1018,1.5229717265759997,1.250530683155851
1019,1.5490902678962504,1.140203903703866
1020,2.957882384654911,0.6854491832443719
1021,2.1523658793778155,0.8031693116874346
1022,2.0597228240302488,0.017435478278942984
1023,2.1382483760168967,1.0451771330980273
1024,1.7057232040862822,1.3087168878677333
1025,2.2499397660773144,0.6236535991013079
1026,1.3665986409112305,1.5746486156088446
1027,1.074818976001767,0.0
1028,1.4148134665606587,1.2794908492392978
1029,2.5343601822189514,1.5283722967485323
1030,1.4845402851618918,1.8347822208133908
1031,1.2964090257142749,1.475419760168882
1032,2.1668844696750598,0.17167894886400759
1033,2.667412530240369,1.6740918588576326
1034,2.671048214388721,0.8470090912450821
1035,1.676010631222031,1.0404187414231414
1036,2.579018754657898,0.4452525031892398
1037,2.5252909209894234,1.3357431504140544
1038,1.604206816991574,0.18760043838041418
1039,2.4968817033545836,1.3306926263917955
1040,2.983014583694188,1.884056138593218
1041,3.0942039183154817,0.7975825507178265
1042,2.4546940701588715,1.0239214492857824
1043,1.65580305558074,0.6485723363719221
1044,2.467756215809456,0.6514996744647161
1045,2.9325673477245786,1.3653077608245434
1046,1.8680038790810323,1.0573023914679767
1047,2.081278754383737,0.940240360135706
1048,1.2189877028488816,1.6896600443779515
1049,2.0449519649673182,1.212177121504849
1050,2.4859233905662284,1.3688496425882426
1051,1.4566253743839033,0.2912057979684859
1052,2.065702083983393,1.0411572160728866
1053,0.47580427649632506,1.4835131388876175
1054,3.0860532577505606,0.8340739547181155
1055,2.298838381548886,1.218171664633002
1056,1.6217406987656946,0.6268575601200452
1057,1.8528815714837958,1.3266401582014185
1058,1.523160812403563,1.0790762190122107
1059,1.739032745660515,0.486749785858665
1060,1.033654041575496,0.4509132227268331
1061,2.298091240296568,0.6379175885645656
1062,2.7515609270949843,1.128067429650025
1063,2.768374618068719,0.9840377115272926
1064,1.610073226451346,0.28206987631110025
1065,2.5544670845508892,1.4302370905760151
1066,1.389685479634308,0.5011071265998912
1067,1.7252950989164815,1.4630241560091244
1068,2.1422298169382814,1.3309756358126168
1069,1.996272355436111,1.6305469536818082
1070,1.274950860421502,0.32236181606240566
1071,2.0898907949641514,2.1986083349575853
1072,2.5864452534282703,1.3073826996240965
1073,2.7061149057453466,0.27764298798544285
1074,1.8167348326711006,1.2981755916963849
1075,1.7119026132730104,1.1826067964507498
1076,1.86293748228146,0.2691205106061254
1077,1.8357135843676078,1.3536494796485454
1078,1.8466308729416798,1.6527750411880766
1079,2.0631407727394873,0.6103235707513788
1080,1.407060872115265,0.8388064344713426
1081,1.4594776856436988,0.7037733054075572
1082,2.4388940208747694,0.16617638088274433
1083,1.5709169151601807,0.34345045499510374
1084,2.0028375080839056,0.6993346290793907
1085,2.0415900542267154,1.3309141221022416
1086,1.9292463154196717,1.6454998758334558
1087,2.3039850379887183,0.8157613345446098
1088,1.892469994774537,0.6870144467923835
1089,1.5363891928732574,1.3115655160431818
1090,1.9684982340404114,0.47381714730721236
1091,1.025891334276933,0.7918964601954686
1092,1.7368163900323055,1.0588101787425472
1093,3.0611438861541114,0.5551785264748885
1094,1.9500539585407066,1.078453832092401
1095,2.977983096076557,0.0
1096,1.856500733522255,1.8999505012032798
1097,1.4867998185746525,1.745012410669763
1098,1.4610302456932487,1.2350308362954818
1099,2.512128461805797,2.1148055174586786
1100,2.427346916682613,0.8841869705717299
1101,2.77498254944586,0.8888637103777575
1102,2.2643549284026636,1.2968065067142054
1103,2.2303722332216482,1.0190298430840496
1104,2.534701046074659,0.7032774569577029
1105,1.9767975771856183,0.6091627514967273
1106,1.8878016762659509,1.123460907377259
1107,2.204516257403509,0.5048391322789892
1108,2.303214517490562,1.461555033399429
1109,3.226650580223794,0.9687717120841325
1110,2.3688941214400603,1.1289431372980232
1111,2.031983448126273,1.9494467817205399
1112,1.9515411550560773,1.6925574579999876
1113,2.47209733265599,1.4179436873041302
1114,2.2851614691389996,0.9403189380275513
1115,2.336467014861388,1.9076705719246119
1116,1.39582902457432,0.5390476809569333
1117,2.5965549067455655,0.6571802676414986
1118,2.3040384084279886,1.6499750009332437
1119,1.4619495331259211,0.4427871142088371
1120,1.5849062295222107,0.31805967465497254
1121,3.037632241191846,2.0218579601968636
1122,1.8444993621179067,0.917918148089549
1123,2.3467423744280667,1.9894240251544657
1124,2.8585623609349513,0.39966065423955854
1125,0.4990998588407891,0.2306786538950043
1126,2.2221531395319167,1.9269707459543488
1127,1.6247986039589701,0.638876704041093
1128,2.059235235199611,0.6456537811462699
1129,2.1617735730044867,1.083280675298821
1130,2.0186946898896685,0.863436114564052
1131,2.275544744892108,1.5717856425295935
1132,1.7426318159613534,0.8172039141526811
1133,2.6190404780083383,1.4960032961867078
1134,1.352507578562495,1.414632823346301
1135,1.2224647064009182,0.8439845955918783
1136,1.3649002354670858,0.5669028821911136
1137,2.7133436621817357,1.0208908855958234
1138,1.8484758691200074,0.7828397423336653
1139,1.2246498063124842,1.3604830708324318
1140,1.7594804426139872,0.7620212262153769
1141,2.291372305275627,0.0
1142,2.4007362779972583,1.1897993065514776
1143,1.9943523047591476,1.6336134271578444
1144,2.553697590061511,0.0
1145,2.310610187347012,1.4736656399161416
1146,2.189423713147134,0.9081906445559175
1147,2.020104352765763,0.07553826808506503
1148,1.7201082709768656,0.5858562802000604
1149,2.0546015154484234,0.36966583453095037
1150,1.7908230084679417,1.6089616352060636
1151,1.336580312704549,0.8942985933038243
1152,2.7114998503459593,1.9435749338787143
1153,2.2649890165699134,1.1146243222738086
1154,2.8443890920534343,0.7428881784899715
1155,1.6506249670567286,0.0
1156,1.662582409008761,0.9116897372617928
1157,2.535225867430237,1.2681770525884053
1158,2.0764069834909273,0.9432167683219914
1159,2.520416791622648,0.3345886909364044
1160,2.4349495297535455,0.5586594816405408
1161,2.38842160206758,1.1803144186984422
1162,0.962412565528056,0.8098907278197399
1163,2.8443576247640765,0.6340287596288441
1164,1.9912874708880115,1.1403734298237536
1165,1.5889739433455006,1.327731044890651
1166,2.5031066225125804,1.2593573273905447
1167,2.4596049336141657,0.3031199730049763
1168,1.9915974785991146,1.1556580827105278
1169,0.985019693276511,2.081889898481239
1170,1.6096746725904751,0.5805470279878895
1171,2.2178377196441286,0.9977615204114739
1172,1.9554916161694047,1.8930032606793732
1173,1.2815541207513355,1.730962153351289
1174,2.3884530802222184,0.41350068257210715
1175,1.7838365977773625,0.6157766964828923
1176,1.0818209857366492,1.4864703599263114
1177,2.5234620512448904,1.009925132142819
1178,2.1870518480135086,1.0142614171641104
1179,2.2140192670123757,0.8996186723171585
1180,1.4800190211200417,1.998271319397595
1181,1.8805883456675685,0.411076448904247
1182,2.3288826187227727,0.9066075961898933
1183,1.8826811018241942,1.6230756500094035
1184,2.0579452335469703,0.7131691570298788
1185,2.1899427177609985,0.34374496805960386
1186,1.9037454643664147,1.7470424976494496
1187,2.039686229461077,0.26231732787815554
1188,3.498446057035183,1.1870632634817355
1189,2.462958249344689,0.8932728250442278
1190,1.721613496067547,1.5752142142091645
1191,1.896816254830858,1.5833581602892366
1192,1.6653481605152143,1.0284880447726565
1193,1.3611879641114406,0.8607095743748382
1194,3.0259061656174033,0.47143243177882554
1195,1.2682213559089521,1.307259080995474
1196,1.5146416735756247,1.2049617074876275
1197,2.591877414459017,1.5508986634817867
1198,2.377940069005128,1.3458514419054506
1199,2.707626065988521,0.4497480814120972
1200,2.378973560340655,1.914032073655278
1201,2.3801990185098507,0.8931159794081341
1202,2.227232851148829,0.6787535896584795
1203,2.3677565007421406,0.6604921841385876
1204,2.867321701216513,0.0
1205,2.8531495865801317,1.3720638110224295
1206,2.2012701667518346,0.7310569650745176
1207,1.6914764911564268,0.9663776897325744
1208,1.76961409452259,1.3854646464483102
1209,2.582591690715222,0.6263974365666316
1210,1.8410992458433808,0.8927015518673844
1211,2.834353250653204,1.1619264887676004
1212,2.238557982659252,0.9391285925641053
1213,2.1227326400625715,0.7409751248996055
1214,1.1361986885462418,0.8772832813209019
1215,1.6079905098044223,0.870583467208543
1216,2.2958443482728383,1.5076717724115918
1217,1.4320200555177898,1.1805760066252082
1218,2.1523688237273104,0.6563864760111877
1219,1.6027019054606715,1.5862586368143172
1220,2.270168575046165,0.0
1221,2.479297804822688,2.194318793597228
1222,1.060197803497671,1.028548287903664
1223,1.3356018475291815,0.5579141871617836
1224,2.7475889505133964,1.530772686533869
1225,1.109364816987266,1.7893020907610473
1226,1.932131525855751,1.1847584340032644
1227,1.9141809037030066,1.4341061758774838
1228,2.0475812656143164,0.8810296620621096
1229,0.8825858621350726,1.1090883836631857
1230,2.7145698841031773,0.3842714564610411
1231,2.398501807739305,0.6838795593956659
1232,2.4834045203332225,0.34016751125850875
1233,2.227949177303287,1.8141120316331272
1234,1.633627827002033,0.8120008134729564
1235,2.529260538284638,0.4912326750721182
1236,3.1092446374433047,0.7336975369710073
1237,1.6961388238776074,1.4521174989978016
1238,2.154077775127572,0.9198156720044318
1239,1.6453482234801529,0.7076499801489744
1240,1.7251448379409695,0.13910028995237733
1241,2.263613138937241,0.4143431648293622
1242,2.311761943990459,0.9132429739232877
1243,0.6759705353290657,1.0464457079875322
1244,2.7176144653733525,0.21551305082551464
1245,1.8846546745697732,0.39784013584050404
1246,1.8053248423567327,1.4161364620800594
1247,1.7767349349200694,1.157500692162115
1248,3.0433715597877096,1.1483027807149695
1249,2.1720730548357534,0.832585047186472
1250,2.294065801152801,0.8156671548056671
1251,1.9810146210969717,1.0429640214954945
1252,2.4024983435171356,1.1131314307399212
1253,1.602752072971433,1.8011428480543274
1254,2.091139907762964,0.7955294458768997
1255,2.543587622848904,1.6729429298012755
1256,3.1679123965359017,0.44765199881201956
1257,1.4684350291500394,1.3035073496191092
1258,2.825644842067951,0.7138169502359103
1259,0.9350659240026338,0.4479141799676003
1260,1.0818779189776417,1.9355879220760617
1261,1.2337531322456028,1.0840002425131299
1262,1.7038506717416795,1.5190368959910423
1263,2.1420898874661627,1.2694237506135335
1264,2.133376324520107,1.4258604748893051
1265,1.8733610869536623,0.9240183718848214
1266,1.6114067083027832,0.4242593913949174
1267,2.4819978725757506,1.4295773053761598
1268,2.3429681983771147,0.34183200237155453
1269,1.901196633557752,1.3078923039136623
1270,2.217883621067501,0.22790861022395115
1271,2.6060871021828365,2.042080384408255
1272,2.9514074433500412,0.7529282259339896
1273,1.6211383883910384,0.0
1274,2.1443711878696265,0.8582314878967536
1275,2.1344615733293217,0.42208462364570754
1276,1.4548007768404856,0.9654251711933797
1277,1.7181670945308272,1.4524739261273267
1278,2.3142635563618525,1.1105919730958647
1279,2.3559861972482032,0.15102797363276677
1280,2.1900566995845696,0.9236866152508658
1281,2.0066246773464522,0.8371002631036819
1282,1.6623944794478702,1.310735643617851
1283,2.1696709602011897,1.6210514118905035
1284,1.0035948788844062,1.0293317267968403
1285,2.822505942651649,0.8001839466610527
1286,2.2539925957800078,0.7891548387574001
1287,2.1448322480531345,1.1607506914965573
1288,2.286867159602545,0.8910295887616341
1289,2.22138837893466,0.0
1290,0.6544132814885599,1.2949552110068236
1291,2.2470835866910055,0.5413924468742164
1292,1.6146415411391017,0.7904646859227679
1293,1.460961921080803,0.6450833091964046
1294,1.9407889886506238,0.977103699040222
1295,2.128143674050961,1.1161002112025948
1296,1.886889504847723,1.3818108224005234
1297,2.11308373169153,2.1474873160286405
1298,1.662864980865361,0.6379950159342421
1299,1.5924443642147388,1.5517258181061115
1300,1.8868247006347723,1.6851758601534532
1301,2.148287943098954,1.4045888932464974
1302,2.2913368776390843,0.37635144977847734
1303,2.281384796668367,1.142417051521767
1304,2.3635345486843176,2.224671555760267
1305,1.5768646196961449,0.904318586275889
1306,1.6775237162474097,0.8703948793306727
1307,1.5411974581011636,1.8138918177564105
1308,1.8118575246050992,1.4383554916479964
1309,1.8084343744416118,1.384049788906942
1310,1.4895062385903022,0.30610162365690374
1311,1.9758737157751445,0.9088987755988932
1312,1.6175067683051103,1.6115013609966735
1313,1.0709292136377981,2.1012337429394954
1314,1.963926532906093,0.6366524106329317
1315,1.8464074127311536,1.0004063711986564
1316,1.9925663257577813,1.1081704273829522
1317,1.5301446349663133,1.7756518724360286
1318,2.2196191190264836,1.665786229029727
1319,2.224665059473313,0.8533742497585162
1320,2.092601036610008,0.6747795990402363
1321,1.6162030725068266,0.5682381363918833
1322,1.7441191539420764,0.3528005370577787
1323,2.3267376917561067,1.8225364132337707
1324,2.211106565002554,0.4536653089651649
1325,2.141503201654783,0.5615441488364531
1326,1.947589244852756,1.792590100129782
1327,2.0408562263550647,0.9589541786796156
1328,2.3789501366680588,1.2932615107494263
1329,1.2513736945867038,1.3081544686456237
1330,2.7795014226703123,0.9756031865873168
1331,1.556508817584264,1.1599781535118268
1332,1.4931480296383317,1.8561237246962228
1333,1.784506005163554,1.0800125370972984
1334,2.366100174246105,2.4390856904533464
1335,1.82157179738028,1.710021227651848
1336,1.6461486640702476,0.0
1337,2.450361152035032,1.637998797596513
1338,1.682204696272458,1.5467674746959927
1339,2.126846348378328,0.43187983865741353
1340,2.1185000435159442,0.8429116758360002
1341,2.607553342824868,0.8685250905764949
1342,3.193721453535689,0.6232262755607918
1343,1.7727915472114146,0.6740330066696121
1344,0.8189218880262117,1.818871807695409
1345,3.1087785520833924,0.30975895372246165
1346,1.6504667466334935,1.384553911636738
1347,2.281810937200367,1.0782979246995703
1348,1.8682015052895942,1.3244146027979085
1349,1.364132709311867,1.9526051277570056
1350,1.73350867730249,1.4980910268043441
1351,1.887833117991724,1.6437387183259267
1352,2.230545236297953,1.2066697687098906
1353,2.2923976818903817,1.7632541295527897
1354,2.1999382225127895,0.4864352940546637
1355,2.0183207533059404,1.7086912805090853
1356,1.6015946821285458,1.441307063348129
1357,1.2916399290234737,0.29222081207396133
1358,2.3430506913239793,0.8900517272364459
1359,1.6668208431499514,1.0303522944364933
1360,2.0896666135038227,0.5816572438141404
1361,1.9061817096493672,1.3716898243429911
1362,1.7581393640398102,1.160520073963661
1363,2.088619802151858,2.091599231622016
1364,2.246409832568607,1.2431211671118698
1365,2.5998084368900782,1.530834780044899
1366,2.1213408625303165,1.359918379490934
1367,2.197573368777098,0.566907283691231
1368,2.623991876883457,0.7479970479863232
1369,2.1133242660170044,1.1551452724494427
1370,2.1893653701898335,1.4107908990053304
1371,1.1048020569859796,0.30910171142455967
1372,2.0152298920726253,1.6907459469478971
1373,0.9430879238453327,0.6889947623092956
1374,2.0288502027687016,1.5899013951872751
1375,1.7703423562716447,1.0595564715157735
1376,2.196788069661385,1.1650707992808482
1377,2.3597596606631295,0.7253085214410802
1378,2.2374588677301603,1.7852729755494918
1379,2.0640402812204055,0.0
1380,1.8564123498586351,0.4910483803268404
1381,3.2643924577234684,0.5240674552969747
1382,2.0133700130102343,0.7538295210632872
1383,1.9387647923057785,0.3970900884163042
1384,1.5162017234319356,0.6394043631295038
1385,1.7783746536682192,0.696653686408109
1386,2.360627752723741,0.9685263429547486
1387,2.4199407025602486,1.2763945585313519
1388,1.5254484694980597,0.458997317156119
1389,2.0662496623564333,1.7656992434551624
1390,0.983312960952657,0.9834895729191702
1391,1.9099612375516233,2.444213014542231
1392,1.013127133000566,1.7654964079533828
1393,2.0617533609190892,1.3872978726742236
1394,2.0229614034904575,1.6051420853238443
1395,2.024128120575781,1.378432186943944
1396,2.455663509783142,0.8775611417720222
1397,1.1556069763634143,0.0
1398,2.4379463498568597,1.364785816943321
1399,1.9252564656260152,0.6320461136198012
1400,2.3020074745964534,1.2328828143504766
1401,1.5224796045080355,1.1236301076675197
1402,2.327661780516905,0.725967790012598
1403,1.4959089008807296,1.1597091031687004
1404,1.9734244257529239,0.5198400326231788
1405,2.7849665494634293,1.90087915155458
1406,1.3296382266902944,1.323927545734941
1407,2.2559175474777704,0.23623041799220157
1408,1.4842641362018625,1.151771426291337
1409,1.968909495249745,0.027042923131693875
1410,1.3962050989199883,1.495602677487698
1411,1.4990038881846763,2.2954451891363137
1412,2.385110237464123,0.6887534419909097
1413,1.950420754010039,1.5904820897179504
1414,1.8065022650354738,0.0
1415,1.3745777422734544,1.0682486988487059
1416,2.2829102855763956,0.7067945673767555
1417,2.0732350762982343,0.7062910946983418
1418,1.9801816733678548,1.3585708043299154
1419,1.5688777152089652,1.6973968472635668
