time,latency,packet_loss
720,1.4294882107321374,0.6480182239634545
721,1.143677744702917,1.898111982736507
722,1.5005071424114274,1.022039756886729
723,1.8741213936644028,0.04659026128072896
724,1.2095603765115106,0.9114902133889755
725,2.662980624078549,0.8170949540203918
726,2.3880693756274747,1.2995712293920398
727,1.1046683082605955,1.4007822284183327
728,2.4579967019830113,2.1803638811722417
729,1.154152052615542,1.6617459752018882
730,1.3649669485907734,1.881222861323008
731,2.0740287552222707,1.8076454817578291
732,1.1672329482508363,1.3637165820685166
733,1.3519942701745622,1.8754806075034698
734,1.5300799627659014,0.0
735,0.3834075465147364,1.9225615554948337
736,2.420065503719559,1.413628855413855
737,1.7451578207762943,1.3921053542478665
738,1.5535580764082066,0.0
739,1.903759512599616,0.6877491807543739
740,1.1698234724652092,0.7919735552202777
741,1.8677088031229796,2.3614168042510033
742,0.49702591678864083,1.7933265359062611
743,1.4221862005421066,1.2070191656951175
744,1.5839724764325263,1.1252136105375226
745,0.47748854057711854,1.2880131816859568
746,1.5330114131425638,1.220548443671257
747,1.7890832109270263,1.9363839824197462
748,1.9188167208790574,1.0046996350075592
749,2.0533415640886634,0.791943423487843
750,1.7214025266714466,1.6123239745477966
751,1.7002702985681553,1.3959216236716956
752,1.799083456500019,1.3506104043197658
753,0.8407010645570626,0.6620621596676657
754,1.0748780632951282,0.48122166553277623
755,1.030424695896635,1.7720377987945626
756,2.1614510295592457,0.9543069894309903
757,1.7996450410811526,1.3589596708442275
758,2.083476696373514,0.13666797317216428
759,2.2227330705405524,1.2123066657228556
760,2.1856986540331556,1.38608412886573
761,1.768057608708651,0.3670552599818053
762,2.362529417890935,1.6033933190974015
763,1.6864623938978767,0.2544644119039223
764,1.413547234179311,1.9885634995840986
765,2.0343178989875748,1.7393501338908184
766,1.0210110146044475,1.1087466951090326
767,1.2551689684503606,1.1588274297950214
768,2.761838592546685,1.1548806330077355
769,1.7307673924602138,2.119167797926254
770,1.7212082982420378,2.0176437296203247
771,1.1281943358530506,2.166995840236972
772,2.2464063374593346,2.423193763811426
773,2.7421055295514414,1.4447484571124922
774,1.6916239325445102,1.965735162998416
775,1.5302402257484977,2.3591683974521844
776,1.7340186173161094,1.4366462561763362
777,2.342922575058355,2.0366314370232983
778,1.7624736394264267,1.345859633755321
779,2.0443010663944974,1.5944433930695232
780,1.502834561639471,0.6334633180362825
781,1.3357220967442374,0.868506541339368
782,1.4590414452307576,2.1141973016007154
783,1.6782222455946105,1.6037609382040683
784,1.5087467432336372,0.8595781803544351
785,0.09642953582766745,1.7139527958753544
786,2.014217932886609,1.3045977024100006
787,0.7913592446110186,1.7392792476138013
788,1.2042238941476202,1.7205788723026918
789,2.1752712568913766,1.5769073540213896
790,2.629386336497436,1.090423187881975
791,2.502099711996512,1.4250301559546346
792,1.679693996573769,1.7151798473615985
793,2.438354137308155,1.0614911012953452
794,1.648613035465581,0.9874881929246082
795,1.0327087038954308,1.9047142742871734
796,0.9203135776828927,2.3026930935913987
797,1.2238185553309353,1.0341410895096304
798,1.329554853841777,1.0950907742121228
799,1.4667269907794889,0.8530865264850513
800,0.9946134949215902,1.2571280481492049
801,1.7508268154087445,0.30708532883398343
802,2.328515586515004,0.9115723080527673
803,0.7909096655916338,1.412070111362487
804,2.8684699266818696,1.1869987464887364
805,1.1632204562563873,1.3924137175613405
806,1.6496851567257171,0.7963096810544033
807,2.420298239328593,1.9467913362669726
808,1.6932789402171116,1.5309730233847418
809,1.4987499330441367,1.1915536493279468
810,2.1498920830765287,0.7297053981557936
811,1.3610550418630827,0.6764154182061327
812,1.2377054879005693,0.8984760630569597
813,1.0476410351217553,1.3251574285713934
814,2.114966668821349,0.8821644882861319
815,2.2617172548138065,1.5033456931667235
816,2.792540363684876,1.100185691904363
817,2.0094604487344956,1.3684992296228584
818,1.7042530638132602,1.613707317107844
819,1.5148033183827865,1.9221063167939212
820,1.640313366800731,1.3199248761997753
821,1.8189204879924743,1.0423247588856006
822,2.054485722153576,1.604693891738933
823,1.1185895503709664,0.5940584736541397
824,1.508659470662344,1.7056792388506794
825,1.3820376553554,0.0
826,1.734215367478974,0.5397016642520379
827,1.8165582653297219,0.5669889814149592
828,0.19097604387231115,1.8833261747777101
829,2.005670643639207,0.040865460631079875
830,1.389596758448691,1.301226469205145
831,1.9373144701079084,1.2773144822246254
832,1.4141781944403384,1.3091125038444467
833,1.7735711805510108,0.8810067631263556
834,2.021305820994157,2.2321293063733654
835,1.8561542090098269,2.144862107182568
836,0.3619100169151406,0.7676289705979066
837,1.925596210678482,1.5268783387817417
838,1.9045949918870133,0.7704475583556047
839,1.3952176657449384,0.9721799269697807
840,1.7578468291919098,1.4160250533375958
841,1.93481758090503,0.6683373160716433
842,0.5931483067757146,1.5667537169239891
843,1.9844509380063304,1.531422929105986
844,1.6121006328230187,0.7708550940346306
845,1.8611933932287255,0.0
846,1.761806406107976,1.5011440339211721
847,2.6223697522629474,1.4352859832596843
848,1.6708471783757,1.7491302005206617
849,1.241431780443718,0.7675163735279317
850,0.8497325373734639,1.0495224983017244
851,1.523357133228231,0.34521374203739685
852,0.5486815806213219,1.7924730346330064
853,1.081512565738513,1.8980183971467206
854,1.5695949584908655,2.4770805804568186
855,0.9519125454588542,1.2172087540506453
856,1.7980273026771845,1.1582967694518025
857,0.6460775491824122,1.1114722164413224
858,1.834312253637283,1.461801770678114
859,2.5081119442204494,0.9874414002376644
860,1.873451060582179,1.2489756236155614
861,1.183647577826969,1.7862347457859553
862,1.0976666584139871,0.0
863,1.8673074596539194,0.4378756996389537
864,2.4064968411922742,1.0929225081672074
865,0.8343803144168462,1.1250440893544251
866,1.7591968539356602,1.1034918936334834
867,1.671032169572343,0.8978597078419908
868,1.1493237662401032,0.2702257860004521
869,2.4388477597767078,0.8961586962606422
870,1.549779403511049,1.1317530318590447
871,1.8118548199813331,2.2360329579459
872,0.877355142172734,1.0026427667859283
873,1.3822488151049772,1.5206095663650567
874,1.293822471026861,0.9716996076347318
875,1.887711876257152,1.7557150798619676
876,0.7596751195738413,1.4197642014335918
877,1.2664694202676907,0.8601619623664538
878,0.3532389511444596,0.1786609597051223
879,1.7569104908572268,1.121885038215931
880,0.9156356285592705,1.1163757378441463
881,2.0900644708277625,0.7813717156196536
882,2.2125876733114347,1.1241659800869175
883,1.3051467503270457,2.876716637861508
884,1.6385231450871713,0.9500908306661762
885,1.8526679974053932,0.5439510564078476
886,2.514236209685359,1.1501985249391165
887,2.134576401181139,1.7112830023038432
888,1.5467868930543796,0.0
889,0.9876974155823044,2.0197090104083264
890,1.7317137933629136,0.8316473797852495
891,1.5312863215072834,1.1033499013796642
892,2.5432218326994254,1.1999923093774947
893,1.5180007725489157,0.23740355899093546
894,1.5659972193934273,0.792817029238365
895,1.9825255128663872,2.7725709981842703
896,1.5166570276892561,1.9161140261888956
897,0.2095826396731293,0.8788497349484146
898,1.8553422922480132,1.3888393510561146
899,1.7283012122442847,1.2825724023531233
900,1.16517408566868,1.1104994051434183
901,2.655508425364652,1.0121853647669206
902,1.9547655704918214,1.213729979355234
903,1.2784652486987564,1.2207978618149653
904,1.8344369822825453,0.5644640381592586
905,2.0473028255746812,2.2265740988334866
906,0.8784586480696114,0.0
907,1.4899931675301847,0.7992147549365815
908,2.57255072757848,0.9036466387671455
909,1.1410330517467941,1.1735834366490792
910,2.063196429037562,0.7229012105694694
911,1.8269002820204672,2.494794493160557
912,1.8433773081481812,0.898943625073356
913,1.8663748382320675,0.9245570560954226
914,1.5497764479833556,0.7467530014129464
915,1.976351717470905,1.9639951130818005
916,0.8523748486320475,0.9547247485910222
917,0.7791880468577846,1.1646069596770448
918,2.873295223453184,0.8316019222341342
919,2.1216331795959396,0.8495153661116661
920,0.7044283820371322,1.0319277591467997
921,1.17600007644645,1.9195391329782683
922,1.9377012354186238,1.4420232634443262
923,2.259780569901708,1.7383943362216865
924,2.089362591903949,1.615506230723711
925,0.4588764858075851,0.79307320932163
926,2.0028745237214807,0.6499973361294633
927,2.0115967088074242,1.7034539536680486
928,1.788006126645335,1.8283010707155134
929,1.3892585202788945,1.0084848574471184
930,0.9081646504062653,1.2701119055443686
931,1.7058829366809711,0.7373751833065235
932,1.9567142890528482,1.7105518817137755
933,1.369668302283819,1.1282573397467301
934,1.891974785277541,1.52120888788549
935,1.7269054331226605,1.5753779946673285
936,1.5389514789133496,0.6949117516890575
937,0.715580012936902,0.6970882320253963
938,1.2434902535891088,1.621086243835485
939,2.0964807715546834,1.174043048398573
940,0.8995884122859625,1.871261315355679
941,1.8689350949992292,1.4541209563434352
942,2.828057001206892,1.3411909333582241
943,1.1837359631901876,1.222850930945544
944,1.2203169997978645,1.1234794477698928
945,1.586147050637706,0.651913247593039
946,1.6224760701361414,1.0522940557017213
947,1.5472077466799674,0.6122040491813101
948,1.9225943018039404,1.5364854573514573
949,1.4458470991663046,2.1047364489532416
950,2.6467908812508667,2.5798377698674857
951,2.8766465310086913,1.7372134436661857
952,1.9954528158235987,1.4371473281668667
953,1.7075658348810345,1.4156311675157902
954,2.4463275894080976,2.679497512378963
955,1.3470620295884606,0.8336183684903422
956,0.39514098256972274,1.581433727891343
957,2.3913246168340607,1.2049529850532257
958,1.768877498691653,0.9667627730416821
959,2.0190870662017724,0.5238558737709618
960,1.5703440310027992,1.2280578558202877
961,1.1008099153563693,1.911226511439919
962,2.1297653441466315,1.2197346977517638
963,2.3245983348764883,2.036180351701586
964,1.5785147482354291,1.6538648661355573
965,1.910201396113524,1.4169767111557094
966,1.5479278125532976,1.5404807118745263
967,2.678549188203352,0.7718411401092456
968,2.045995428767386,0.04265084909732941
969,1.7559692818919614,1.65601317992793
970,2.2067041589084586,0.6445432145838152
971,1.5158474651842448,0.7993711722759271
972,1.1007337493506717,0.34531778891198617
973,2.886571171287419,0.48213436799234577
974,2.6181886462083392,2.0884373899436355
975,1.7067554088237977,1.0641308677738022
976,2.181699323133733,1.7811105832088412
977,2.106967625045128,0.9749641967684989
978,2.285165770687527,1.251927718271973
979,1.312191949302782,1.751065298768814
980,0.8270350293115136,2.7758901346778284
981,3.298614911100591,0.052614743696432376
982,1.512695534877845,1.019017832996689
983,1.3415797723462946,1.0838754955149217
984,1.466702932218533,2.0009776378228814
985,1.61196869118376,0.8811592808054002
986,0.9463598572916959,1.7509661284414526
987,0.9922584908716339,1.4937726058317404
988,1.5259414860854756,0.5578032143697752
989,1.6570611170812664,1.117049241140522
990,1.9971046422536693,0.8504131346518049
991,2.312639982138602,1.2171754891318218
992,1.362067497137817,0.3621458219696383
993,0.6245494518115686,1.006009860646102
994,2.0861226225372365,0.0
995,2.342687767152006,0.8811567859253373
996,1.8014658621821877,1.3285205008198195
997,2.0667505936027735,1.9203128475504794
998,2.1676104992045873,2.712018738910964
999,2.2940420142257545,0.8063264866450688
1000,1.6177039345095383,1.2770874237951384
1001,1.3461076842563742,0.2343717290062498
1002,1.93759168596293,0.716971084377982
1003,1.454540152257571,1.0147800378386183
1004,2.115119137031083,0.8498673511802668
1005,1.9173013233787048,1.933188362784655
1006,2.3332937232226794,1.9504276573112904
1007,1.3908705804548316,0.5575718579834902
1008,1.5426478476751129,1.9391165013094507
1009,2.0335725164068434,0.8721142172556013
1010,1.9062964841932315,0.10608036185787761
1011,1.7247957793621247,1.8380977946029942
1012,2.7271082292241458,0.3575792918428964
1013,1.083557802936848,0.14439023280425434
1014,2.5620049024356204,1.9183086437154184
1015,1.3814168460363072,0.8766971278064122
1016,0.7228459730021842,1.2501161321272722
1017,1.8031769257408174,0.22730091567610644
1018,1.1302808128596324,1.4992110638155127
1019,1.161474423300075,1.3674467919453392
1020,2.8440076070220965,0.8243291108301445
1021,1.8819719496372496,0.9649233263579718
1022,1.7713275096170191,0.026514293146883583
1023,1.8651112875186224,1.2539554592041195
1024,1.3485425575326075,1.5687033750642672
1025,1.9985053261969963,0.7505260850385094
1026,0.9435230204627487,1.8863080459069848
1027,0.5950479241689177,0.0
1028,1.001106423391764,1.533798452445717
1029,2.3381912050386298,1.8310398191922301
1030,1.0843817943257414,2.1969879664937864
1031,0.8596949273631982,1.7677981251923351
1032,1.89931163351636,0.21072866696729076
1033,2.4970968292646036,2.0050740119233104
1034,2.5014389597694286,1.01728157211712
1035,1.3130565626699422,1.2482724689325935
1036,2.391527342551283,0.5374600405073624
1037,2.327359704216753,1.6009810851857522
1038,1.2273006170457434,0.2297438460891551
1039,2.2934303183083657,1.5949491986060718
1040,2.874023219943597,2.2558362527457687
1041,3.0068176492641774,0.9582510071356611
1042,2.2430452459118837,1.2285696035257891
1043,1.2889224720723373,0.7802867586364876
1044,2.2586454847592483,0.7837829050320477
1045,2.8137736291514424,1.636290367149872
1046,1.5423558373681663,1.268436765087334
1047,1.7970719524587293,1.128628520898959
1048,0.7672299403015223,2.023667236882962
1049,1.7536865388663867,1.4534050577880144
1050,2.280342706101652,1.640520468617188
1051,1.051042763573164,0.35348066534355027
1052,1.7784685939300207,1.2491544358947544
1053,0.0,1.7774641206935258
1054,2.997083241535316,1.0018330214163464
1055,2.056905385503317,1.4605643949353404
1056,1.2482414908435708,0.7543526046997497
1057,1.5242951284501303,1.5901092991452663
1058,1.1305066397759402,1.2944414445173298
1059,1.3883244447014267,0.5870206210181643
1060,0.5458842701748152,0.5442206891172211
1061,2.0560130679392143,0.7675616968358061
1062,2.5975960217151206,1.3529520910692787
1063,2.617676765117664,1.1809360943151312
1064,1.2343069229924841,0.3425695513689756
1065,2.36220506059113,1.7138360537022874
1066,0.9710958410348777,0.6041677230921714
1067,1.3719174487805041,1.7529939428839754
1068,1.8698663584688144,1.5952871993204236
1069,1.6955480403380632,1.9530679373088935
1070,0.8340672462189072,0.39069057991652045
1071,1.8073573905185663,2.631508789594835
1072,2.400396877290568,1.567109941961862
1073,2.5433194268369257,0.33728247854968174
1074,1.4811247509244365,1.5561138095799412
1075,1.3559226818879229,1.4180889507732761
1076,1.5363049937867892,0.32710400663204087
1077,1.5037912459559843,1.622366776358557
1078,1.5168298625720458,1.9796151435255367
1079,1.7754095967149974,0.7346059114572476
1080,0.9918474296345265,1.0074850648451652
1081,1.0544493047425965,0.8462137758814162
1082,2.22417510395928,0.20415690019345112
1083,1.1875421857996644,0.415876932382372
1084,1.7033888616024024,0.840912624543968
1085,1.7496713784218558,1.595213732939026
1086,1.615498233727413,1.9709263476552294
1087,2.0630520838999247,0.9799620932955164
1088,1.5715759409174506,0.8261985192612901
1089,1.1463054143732672,1.5721055174927079
1090,1.6623771556198077,0.57157505367217
1091,0.5366131985454508,0.9514600577289266
1092,1.385677431102308,1.2702375290845769
1093,2.9673337534468134,0.6687456856586463
1094,1.6403489903505664,1.2936981221823753
1095,2.8680140687143667,0.0
1096,1.528617526449478,2.2748190339577112
1097,1.0870803755439877,2.0897750692420662
1098,1.0563035412704804,1.480699456336346
1099,2.3116396600083906,2.5314223256985686
1100,2.210384292846637,1.0616834500971155
1101,2.6255686774058855,1.0672689228021868
1102,2.0157214851125804,1.5544786989866533
1103,1.9751356444947887,1.222727513938397
1104,2.3385983018285232,0.8456215795871209
1105,1.672289136300843,0.7332195345084978
1106,1.566000525844181,1.3474504798001044
1107,1.944255618411433,0.6086248912734987
1108,2.0621318442907843,1.751239356446158
1109,3.1649998970798947,1.1627037729241683
1110,2.140573590112735,1.3539979566440987
1111,1.7381981217542009,2.3339328900408303
1112,1.6421251626176172,2.027127644212086
1113,2.263830119924238,1.699153930839893
1114,2.0405709251477044,1.1287223671868278
1115,2.1018456030508554,2.284039184336752
1116,0.9784331323955365,0.6494804707681071
1117,2.41247092780514,0.7905672889091748
1118,2.0631158246988925,1.9762710300907218
1119,1.0574014545768158,0.5345156041203573
1120,1.2042497506359793,0.38555249347142806
1121,2.9392535829359794,2.4204142162844406
1122,1.5142841798912592,1.1019689008918911
1123,2.114117558039779,2.3816780739264924
1124,2.7253888032049836,0.4830092824057527
1125,0.0,0.2811925490146012
1126,1.965319506465204,2.3070895569718264
1127,1.2518935747097122,0.7687071771356188
1128,1.7707451778607575,0.7768011016986965
1129,1.8932076433360354,1.2994628647379418
1130,1.7223272374430445,1.036900514837735
1131,2.029085584286111,1.8828887712300184
1132,1.392622846956574,0.9816849791861084
1133,2.439325649204069,1.7923812286725074
1134,0.9266939370844341,1.6951997360303326
1135,0.7713825571330822,1.0136693895672584
1136,0.9414945994592563,0.6827481898717566
1137,2.5519527961158883,1.2249501738646758
1138,1.5190333582169664,0.9406435375647225
1139,0.7739922417467476,1.630528196197655
1140,1.4127453143568198,0.9157797952224785
1141,2.0479885829939017,0.0
1142,2.178602966066388,1.4266790307252948
1143,1.693254906425693,1.9567302543527347
1144,2.3612860463535648,0.0
1145,2.070964559778971,1.7657031634883578
1146,1.9262304561209382,1.0903512553248753
1147,1.7240108105825274,0.09590698121824448
1148,1.365722773197893,0.7053844047646363
1149,1.7652110843967908,0.4471861975807131
1150,1.450178024609063,1.9272883959666203
1151,0.9076718592255563,1.0737598527016181
1152,2.549750714942002,2.326920088985151
1153,2.0164787823533246,1.3368968661828258
1154,2.7084615398200675,0.8929290230462408
1155,1.282738234052931,0.0
1156,1.2970191152684034,1.0945302534329144
1157,2.3392251007265163,1.5202862826425476
1158,1.7912535523604216,1.1321832721515777
1159,2.321538487371629,0.4052932473108072
1160,2.2194641624900546,0.672903021938135
1161,2.1638954370761354,1.4153511432628554
1162,0.46079993013539,0.9729507745170574
1163,2.708423958151405,0.7629172332188288
1164,1.689594547576833,1.3676492585256281
1165,1.209107858094244,1.5914121549977942
1166,2.3008647956345265,1.509752804963206
1167,2.2489103346116064,0.36770987248994547
1168,1.6899647925937777,1.3859038578932337
1169,0.48779982754604156,2.4921109038546465
1170,1.2338309265069567,0.6990435167645812
1171,1.9601655614107676,1.1973265635547101
1172,1.646843234102479,2.266521881682566
1173,0.841953579833026,2.0729947196809424
1174,2.163933031721301,0.49953855358505395
1175,1.441834091049117,0.7411186289044391
1176,0.6034104878087467,1.7809959565620082
1177,2.325175468517762,1.2118536752047853
1178,1.9233977161111349,1.217032539677129
1179,1.9556051488509807,1.0801136712483548
1180,1.078982007733888,2.392244477566276
1181,1.5573855797832534,0.49664326936054015
1182,2.0927874900546857,1.0884606063245097
1183,1.5598849774140855,1.9441448916693367
1184,1.7692045172041533,0.8574353265671606
1185,1.9268503080316244,0.416228672002552
1186,1.585042336366931,2.0921996205073183
1187,1.747397623262331,0.31897890388723704
1188,3.489607696542086,1.4234113497082221
1189,2.252915229957759,1.0725347683793471
1190,1.3675204771557128,1.886983545437671
1191,1.5767667186644692,1.8967099339964677
1192,1.3003222773404932,1.2340235298729774
1193,0.9370610001591517,1.0336441831969398
1194,2.925249024680624,0.5687269663195238
1195,0.8260301380340431,1.5669623031141504
1196,1.1203321551204473,1.444787623481099
1197,2.4068845564057675,1.8579432629910184
1198,2.151377247214007,1.6130535092593192
1199,2.54512421920112,0.54282915029297
1200,2.1526115552758056,2.2916367834664078
1201,2.1540751310655954,1.0723474462156932
1202,1.9713862520535153,0.8163325027721011
1203,2.139214919410387,0.7945227407759057
1204,2.7358501626319156,0.0
1205,2.7189242777724187,1.6443591790871428
1206,1.9403787829480301,0.8787988977151885
1207,1.3315275792556176,1.1598445703483218
1208,1.4248480266063326,1.6603639182004752
1209,2.395794532442717,0.7538030749728148
1210,1.5102233902315572,1.0718524916505272
1211,2.6964756435465214,1.3933902720167985
1212,1.984911959182076,1.1273007268195117
1213,1.8465807035506452,0.8906442458177628
1214,0.6683542707440309,1.0534383115018284
1215,1.2318195156390117,1.045436662830803
1216,2.053329584446374,1.8063169955030383
1217,1.0216564084141444,1.415663560092854
1218,1.8819754661005168,0.7896192563761482
1219,1.2255032875752074,1.9001739993784366
1220,2.0226647759500045,0.0
1221,2.272429709043753,2.6263857515000777
1222,0.5775857254311318,1.2340954787899292
1223,0.9065032694051786,0.6720129099924217
1224,2.5928522541116616,1.8339066264519053
1225,0.6363063349211151,2.142670635283045
1226,1.618944066681031,1.4206586709884754
1227,1.5975054760748189,1.7184569373180687
1228,1.7568267364412669,1.0579126479500205
1229,0.3654621753253675,1.3302852445641218
1230,2.553417284061902,0.46462982412713105
1231,2.1759343180009116,0.8224544948523906
1232,2.2773343965703114,0.41195608294589003
1233,1.9722417668671675,2.1723013723569427
1234,1.2624383957515959,0.9754708689226116
1235,2.33210065410313,0.5923745762049228
1236,3.0247809163342896,0.8819525566454143
1237,1.3370958454487787,1.7399680236395902
1238,1.8840164822349084,1.1042351308882956
1239,1.2764361714107806,0.8508437236340617
1240,1.3717379907366167,0.17181967958163136
1241,2.014835559236036,0.5005447377748052
1242,2.072340113169084,1.0963852980445719
1243,0.11869961931638184,1.25547052968346
1244,2.5570534550460176,0.26308013192194923
1245,1.5622420332177238,0.48083502079429974
1246,1.467497696157804,1.6969955453877121
1247,1.4333525107826874,1.3881045030487928
1248,2.9461081031129597,1.3771193541068998
1249,1.9055084077640188,1.000054805667065
1250,2.0512054495135623,0.9798496135803616
1251,1.677325590035685,1.251312319974246
1252,2.1807074168748626,1.3351138923035835
1253,1.2255632030876502,2.156812158953819
1254,1.808849217246735,0.9557989654302692
1255,2.3492116209509795,2.0037018355460665
1256,3.0948483523411126,0.5403257798605976
1257,1.0651471412140912,1.5624815763539324
1258,2.686075112305752,0.8582089918598408
1259,0.42813958849766376,0.5406389051891423
1260,0.6034784836940781,2.317381128455146
1261,0.7848644263526279,1.3003222503787264
1262,1.346306175194924,1.8198904655218255
1263,1.869699239432997,1.521775225384636
1264,1.8592925522924406,1.7086090219509809
1265,1.5487539992478163,1.1092544534170512
1266,1.2358995124442878,0.5123877769680113
1267,2.2756544244143058,1.713048066262778
1268,2.109610025401432,0.4139439997566069
1269,1.581998244648747,1.5677185669801041
1270,1.960220381896406,0.27788426077145756
1271,2.423855315143871,2.4445660406637924
1272,2.836274525981608,0.9049199426359746
1273,1.2475221461083157,0.0
1274,1.872423817165372,1.030684582073459
1275,1.8605886747738043,0.5097904321494209
1276,1.0488636302026557,1.1587069688305103
1277,1.3634044085881916,1.740393707788352
1278,2.0753278114800056,1.332080995040776
1279,2.1251575393502304,0.1860650202237759
1280,1.926986437555788,1.1088582334645756
1281,1.7079119121510293,1.0054473689288859
1282,1.2967946692918537,1.5711143933394245
1283,1.902639564387472,1.9417273257514922
1284,0.5099843399430779,1.235031146955237
1285,2.6823262963055283,0.961357877870109
1286,2.0033456574152355,0.9481857144160417
1287,1.872974465518111,1.3919860066874243
1288,2.042608046715843,1.0698556509712533
1289,1.9644061459578726,0.0
1290,0.09295359582214102,1.5522676797571315
1291,1.995094165289038,0.6522808459384097
1292,1.2397629025968548,0.9497500767482261
1293,1.056221940567057,0.7761197818825127
1294,1.6292837529029605,1.172654740404178
1295,1.853043150447821,1.3386595336968123
1296,1.5649111112583425,1.6560001230494723
1297,1.8350569248981048,2.5704544937122544
1298,1.2973565933958429,0.767654169044629
1299,1.213252613168122,1.8589311412499467
1300,1.5648337149999183,2.0183117350527837
1301,1.8771016334077162,1.6832041793496308
1302,2.0479462714467296,0.4551708884188781
1303,2.0360604110127243,1.370089974427555
1304,2.134172603831766,2.6626363302401375
1305,1.194645583192147,1.0857268210538753
1306,1.3148636538189544,1.045211430620323
1307,1.1520479690808436,2.1720383689296208
1308,1.4752997377300392,1.7235319336265733
1309,1.4712114384881447,1.658674141025211
1310,1.0903126774792777,0.37127088486675863
1311,1.671185760251395,1.0911969826426655
1312,1.2431848693500498,1.9303216134792849
1313,0.5904023457501311,2.515213432478001
1314,1.656917131551638,0.7660506833740155
1315,1.5165629820188546,1.200485332802842
1316,1.691121895529704,1.3291889210651997
1317,1.1388474823113812,2.1263680559147446
1318,1.9622931028262962,1.9951545230001932
1319,1.9683195152003299,1.0248835385755526
1320,1.8105942566614226,0.8115863297864243
1321,1.2416278536512837,0.6843428960564193
1322,1.3943991881769762,0.42704382006851993
1323,2.0902257843529397,2.1823626875977125
1324,1.9521264824618656,0.5475075306358347
1325,1.8689985552551662,0.6763482060951019
1326,1.6374053604714527,2.1465975346498682
1327,1.7487949611488567,1.1509786038670016
1328,2.1525835801714885,1.550244878200784
1329,0.8059088235366193,1.5680316726937713
1330,2.6309656086228683,1.1708626647923344
1331,1.1703344643783091,1.391063357575797
1332,1.094662101509694,2.2224763178596456
1333,1.4426335703529103,1.2955596976860824
1334,2.1372367536757078,2.9187130731382886
1335,1.4869015816824134,2.0479847824673296
1336,1.2773921448566932,0.0
1337,2.237870402555659,1.9619677419835926
1338,1.3204541906560034,1.8530093468101758
1339,1.8514937426478104,0.5214889461479278
1340,1.8415256751626436,1.0123879917859524
1341,2.425606459621607,1.042978324977531
1342,3.125672342854792,0.7500157286640301
1343,1.4286428871290864,0.8106946677567
1344,0.28942771447657223,2.177986016014873
1345,3.024224266367861,0.3756388672865377
1346,1.2825492699685435,1.6592762193669763
1347,2.036569354509419,1.2935119205711476
1348,1.5425918641388465,1.5874512981711888
1349,0.9405779360210043,2.337704931315633
1350,1.381726999832903,1.794874624256611
1351,1.5660380769820228,1.9688229812941251
1352,1.9753422636356157,1.4468275764678453
1353,2.0492131995711906,2.111561319309562
1354,1.9387880298806315,0.5866450206084615
1355,1.7218806415945542,2.0463964145501077
1356,1.22418092072212,1.727057022438849
1357,0.8539991519942152,0.35469290588215974
1358,2.109708547474967,1.068687782095752
1359,1.3020811155484593,1.2362500201300102
1360,1.8070896485702042,0.700369457580504
1361,1.5879519661721324,1.643912523408892
1362,1.4111436520702483,1.3917105780793064
1363,1.8058394322921416,2.5037068483569165
1364,1.9942894946388257,1.4903618117001598
1365,2.416356648322214,1.8339807852944758
1366,1.844918491039288,1.6298537802143964
1367,1.9359636636468793,0.6827534466232087
1368,2.445239149722796,0.8990305921540338
1369,1.8353441972214097,1.3852914039541713
1370,1.9261607765986535,1.690611290995656
1371,0.6308569893291001,0.3748539168578613
1372,1.7181891980313282,2.0249641401566874
1373,0.4377203355607635,0.828563628017797
1374,1.7344560584475253,1.904524578693776
1375,1.425717796208706,1.2711288333024158
1376,1.9350257738009484,1.39714555053911
1377,2.129664220880918,0.871933479423193
1378,1.9835992762681653,2.1378586264963415
1379,1.7764838878401252,0.0
1380,1.5285119690395732,0.5921544713215785
1381,3.2100753631857657,0.6315894515945222
1382,1.715967927623184,0.9059963675714429
1383,1.6268662368762474,0.47993923236279945
1384,1.122195336792377,0.7693373651636342
1385,1.435310841733659,0.8377107504317916
1386,2.1307009910907526,1.1624107263507681
1387,2.2015389842461746,1.5301005244117676
1388,1.1332388093619854,0.5538755963074392
1389,1.7791225717400676,2.114481540987255
1390,0.4857614616747006,1.1802814474112522
1391,1.5924658905749611,2.9248366827330763
1392,0.5213687973625376,2.1142392927105074
1393,1.7737525982128488,1.6625533568846338
1394,1.727423012137811,1.9227266729506645
1395,1.728816432919146,1.651964988125184
1396,2.2442030564348463,1.0537701627550349
1397,0.6915337646545685,0.0
1398,2.2230432918800402,1.6356670048455613
1399,1.610733119984912,0.7605493411344639
1400,2.060690262030808,1.4781340542739396
1401,1.129693067016976,1.3476525572391191
1402,2.091329431928939,0.8727208498487997
1403,1.097959435038225,1.390742028314356
1404,1.6682605509959465,0.6265406024097002
1405,2.63749265904662,2.2759281294825593
1406,0.8993808630279696,1.586869601509871
1407,2.005644644661132,0.28782307115524375
1408,1.0840519871218448,1.3812619889324247
1409,1.6628683286066879,0.03798855154401637
1410,0.9788822813924725,1.7919027661320905
1411,1.1016558064049742,2.7471619215401164
1412,2.159940644340968,0.8282754169760398
1413,1.6407870575014605,1.9052181074308012
1414,1.468903902726312,0.0
1415,0.9530525334821085,1.2815100391269936
1416,2.03788231623112,0.8498220964131843
1417,1.7874653148739206,0.849220794433672
1418,1.6763307930192382,1.6282443589953242
1419,1.1851067508299837,2.03290737063734
