time,latency,packet_loss
729,2.5653448891299226,2.1368701018109033
730,2.810458481329599,2.392054953493621
731,3.6348816593552082,2.306506843971137
732,2.5805539914256768,1.7903525808640297
733,2.7953752027389704,2.38537845914763
734,3.0024346879261987,0.09787872801251907
735,1.6692034960628506,2.440119279206594
736,4.037217130313729,1.8483853709945972
737,3.2525048081407264,1.8233600867844661
738,3.0297325918352933,0.06931592852323476
739,3.436910327645989,1.004408128601717
740,2.583565983025833,1.12558937009759
741,3.3949943194802117,2.950374429729475
742,1.801307096943984,2.2898582659000564
743,2.876987064729215,1.6081611544090184
744,3.065095286724912,1.5130461797588273
745,1.7785910718585205,1.7023325558859101
746,3.0058430729402406,1.6238915889651664
747,3.303576674380592,2.456190556811573
748,3.454417280334504,1.3729250876710848
749,3.610828749299576,1.1255543360591171
750,3.224884627674527,2.0794073496748187
751,3.200314275007468,1.8277972471803163
752,3.315203917815815,1.7751140831613759
753,2.200896744675374,0.9745419373046293
754,2.473173355422891,0.764279455958078
755,2.421487612259387,2.265105940867692
756,3.736527169753672,1.3143337707692226
757,3.3158568698445072,1.7848217402060838
758,3.645866740763993,0.363668328127271
759,3.8077795408575654,1.6143089084354088
760,3.76471978066769,1.8163592333768743
761,3.279130295181121,0.63153865676706
762,3.970320165498587,2.0690237141730794
763,3.1842598823668253,0.5006297516182496
764,2.8669425749018655,2.5168594617873477
765,3.588710013959928,2.2271001304712703
766,2.4105423646445217,1.4939001665017768
767,2.6827968319760953,1.5521288259240402
768,4.434595262120119,1.5475399019121079
769,3.2357731177090368,2.6687125297371814
770,3.224658799097189,2.5506709228475266
771,2.5351639611099994,2.724321993216629
772,3.8353043486597915,3.022202240582122
773,4.411651712834896,1.8845680009026484
774,3.190261181625595,2.490317050926982
775,3.002621025021493,2.947760216608361
776,3.2395533031641057,1.8751476059775285
777,3.9475233718652145,2.5727478503229273
778,3.2726378376004224,1.7695903822227839
779,3.6003174006833456,2.0586176728520127
780,2.970756574716375,0.9412901845165267
781,2.7764556151834894,1.2145739509197262
782,2.919838502599595,2.662933354581024
783,3.174679096618607,2.069451143361038
784,2.9776306433706754,1.2041929831833218
785,1.335535370969408,2.1975707524618002
786,3.565339867978032,1.7216153083250827
787,2.1435272183110445,2.2270177112953533
788,2.623563208519567,2.2052748636337407
789,3.752595889901383,2.0382285940625007
790,4.280593581522572,1.4725955017751984
791,4.132597958983363,1.8616416151436204
792,3.176390295287259,2.1989974400600167
793,4.058481247607656,1.4389562864803072
794,3.1402525926310796,1.3529134164067145
795,2.424143218745863,2.419368320468264
796,2.293461878586067,2.8820966185222385
797,2.646345838600613,1.4071565428972557
798,2.769284987819626,1.4780224847547077
799,2.92877445405952,1.1966451645537097
800,2.379850079620284,1.666422541122772
801,3.259096124338249,0.5618118702436974
802,3.930772426926982,1.2646463366072858
803,2.1430044946775495,1.8465730258470532
804,4.55857506549222,1.5848834972666312
805,2.575888683872896,1.8237186195110962
806,3.1414991435075246,1.1306309653535402
807,4.037487731026735,2.468291143323669
808,3.192185452080359,1.9848209411755848
809,2.9660073942413794,1.590179463625529
810,3.7230876313315138,1.0531904459744932
811,2.8059101238431,0.9912304105923408
812,2.662492116647196,1.2494193876746706
813,2.441504977410345,1.7455200153940402
814,3.6824799991831916,1.2304539883464327
815,3.853106287821946,1.9526987606185677
816,4.4702920821942485,1.483946324110222
817,3.5598083611793165,1.7959133450446
818,3.2049450193939104,2.081015756246695
819,2.984672597803581,2.4395899750852093
820,3.1306026028089775,1.7394361487761378
821,3.338268350835126,1.4166716608344352
822,3.612159057065721,2.0705358845090873
823,2.5239965174579266,0.8954743378141614
824,2.9775291719193757,2.1879511225338217
825,2.830306520231729,0.03492777620348231
826,3.2397820637503183,0.8322739043180973
827,3.3355218044880846,0.8640007531271177
828,1.4454641979128369,2.3945004671942494
829,3.555401970746868,0.25227915004253676
830,2.839095457580928,1.7176955896678106
831,3.4759245355031574,1.6898932230546104
832,2.867676189741558,1.7268646489494537
833,3.285540901954803,1.2291079061761954
834,3.5735809256467204,2.8000524001371305
835,3.3815598415398256,2.6985871949583924
836,1.644208408883646,1.0972840240270758
837,3.462299764588431,1.980060068622803
838,3.437881735896791,1.1005611841491034
839,2.8456308628350544,1.3351145600157663
840,3.2672582648156703,1.851171420234583
841,3.4730214129367427,0.9818380352424831
842,1.9130681951887587,2.0264230029474963
843,3.5307299083243664,1.9853440446639565
844,3.097799775764614,1.1010350241677296
845,3.3874188798204754,0.15550493254708364
846,3.271862048229542,1.9501389006808711
847,4.272435428566961,1.8735660223829247
848,3.1661041370059158,2.2384713727760586
849,2.666824661302605,1.0971531078877534
850,2.211397600104214,1.4250404421572245
851,2.994618082320122,0.6061436157872393
852,1.8613669198559992,2.288865903562155
853,2.4808872634882233,2.411583052300985
854,3.0483786071312187,3.0848562154782284
855,2.330201865414501,1.6200085459005233
856,3.3139759322115108,1.5515118293766066
857,1.9746088025481048,1.4970691186827125
858,3.3561642919641526,1.9043958168055064
859,4.139588356083771,1.352859010746562
860,3.4016708180580215,1.6569437514322516
861,2.59963921214227,2.2816126713775584
862,2.499669559047059,0.0
863,3.3945276791180485,0.7138812838628396
864,4.02144090350574,1.4755014509508335
865,2.1935476350923064,1.5128490781927793
866,3.2688279329027776,1.4877904309443837
867,3.1663192254915975,1.2487027540605553
868,2.5597310608841632,0.5189554349383563
869,4.059055180374114,1.246724995054728
870,3.0253391447627545,1.5206495374039803
871,3.330053128379002,2.804591159389476
872,2.2435142864367426,1.3705335756474537
873,2.8305520347837603,1.972771393320103
874,2.7277390967235475,1.3345560947466395
875,3.418251808417454,2.2461275842694746
876,2.1066882194934338,1.8555189119871769
877,2.695935819738851,1.2048717440714718
878,1.6341265972098593,0.41249339681452013
879,3.26616958817512,1.5091760627309603
880,2.2880228468302035,1.502770422378137
881,3.6535263183930415,1.1132626558186376
882,3.795983530202731,1.5118281042435382
883,2.7409057886003247,3.5495113772960556
884,3.1285211195579268,1.309431660719802
885,3.377506437981325,0.8372146546913442
886,4.1467090137618925,1.5420960345684018
887,3.7052801524576884,2.1944665947137554
888,3.0218597654506993,0.0
889,2.371808783283286,2.553072216126668
890,3.236873494055066,1.1717179589263536
891,3.003837316157063,1.4876253371485342
892,4.180410475635622,1.599991058145584
893,2.988390264303987,0.4807931697479446
894,3.044195531026037,1.1265700737881146
895,3.5284912246185502,3.428421680407558
896,2.9868278978116796,2.4326227640211733
897,1.4670980085325658,1.2265999385929502
898,3.380615829338341,1.8195627186205015
899,3.232905700352489,1.6960065846566603
900,2.578160160567457,1.4959380350813445
901,4.3109656242967915,1.381628714153763
902,3.4962148564652997,1.61596378920484
903,2.709883318963455,1.6241815863910185
904,3.356309313434998,0.8610650122315698
905,3.603807533447302,2.7935933837131937
906,2.2447973280982243,0.0
907,2.9558259398368136,1.1340086825284679
908,4.21451105826189,1.2554311942891943
909,2.5500914820396225,1.5692855729830626
910,3.622286959295092,1.0452792457076947
911,3.347546423763353,3.105452107218416
912,3.366704192687834,1.2499630200630976
913,3.3934433241164017,1.279743648501778
914,3.0253357083831456,1.0730116225257298
915,3.521312978698631,2.4882939022130572
916,2.214469804282695,1.3148194975861822
917,2.1293758179137106,1.5588486609909824
918,4.564185417737847,1.1716651056230094
919,3.6902311232004896,1.192492991419111
920,2.0424530703010992,1.4045831130006237
921,2.590747494476592,2.4366051212684017
922,3.4763742259019743,1.8813994296954106
923,3.850854512426439,2.2259888285444625
924,3.6527102467226347,2.083107345535973
925,1.756950914118844,1.1268679332926275
926,3.552150933887805,0.9605142177593681
927,3.562292181774279,2.1853637928185274
928,3.3023243530198747,2.330523010309842
929,2.8387021894846,1.3773261498690055
930,2.2793363719781436,1.6815188174651743
931,3.2068400657168246,1.0621080728859997
932,3.498480623333764,2.1936165238810768
933,2.8159247254798174,1.5165851108988713
934,3.4232082747922528,1.9734682219292787
935,3.231282833842815,2.0364504143788307
936,3.0127495624093275,1.0127360196791653
937,2.0554190246094164,1.0152666042051022
938,2.6692180393643365,2.0895952032939413
939,3.6609865242410846,1.569819961629626
940,2.269364816014308,2.380472705927011
941,3.396420123883085,1.8954653663082461
942,4.5115871271463766,1.764162103922322
943,2.5997419774320574,1.6265686812274744
944,2.642274594720871,1.5110298760082486
945,3.067623655000174,0.962741839953716
946,3.109863253056849,1.4282629202803105
947,3.022349090189736,0.9165721221022216
948,3.458809457775475,1.9912302249460443
949,2.904497491967388,2.651933261029918
950,4.300829772449111,3.2043315670859744
951,4.568081968926492,2.2246158097407314
952,3.5435217453539916,1.8757302002718332
953,3.2087967643704736,1.850713450847493
954,4.067751946802834,3.320205530221639
955,2.789640507370032,1.174009619197585
956,1.682845912776235,2.043491389908926
957,4.003800222106555,1.605758814873547
958,3.2800835778133206,1.3288160579451593
959,3.5710011887886783,0.8138500704229994
960,3.0492495505878883,1.6326227508626305
961,2.5033242106635383,2.426940071194802
962,3.699686356694109,1.6229454500097473
963,3.9262178549351643,2.572223375318057
964,3.0587496091225237,2.127706769472221
965,3.44440027849278,1.8522779087740369
966,3.0231863077497945,1.995875490563406
967,4.337755022267408,1.1021814957882723
968,3.6022874286824846,0.25435501369728386
969,3.2650752484728915,2.1302046048760457
970,3.789142792770963,0.9541727335954381
971,2.98588662289467,1.1341905483105417
972,2.5032356527693076,0.6062645906503759
973,4.579621306404306,0.7653406512661214
974,4.267574074156155,2.632982413724572
975,3.2078544854049262,1.4420255318536461
976,3.7600697754647006,2.2756548291174976
977,3.673179544653725,1.3383518187913372
978,3.8803697785300884,1.6603761394634635
979,2.749097211795141,2.2407213033640736
980,2.185007303017715,3.4322808264378875
981,5.058702828332726,0.26593999200817175
982,2.9822218867943544,1.389572796205657
983,2.783266309950188,1.4649825274202202
984,2.9287464812719626,2.5312933280646575
985,3.0976463677760098,1.229285237839651
986,2.323745778254623,2.2406059984418727
987,2.377111926323956,1.9415681722687075
988,2.997622898509321,0.853320500447919
989,3.150075141566426,1.5035535018259591
990,3.5454423169914557,1.193536823121891
991,3.9123139285412796,1.619969868919424
992,2.8070873013294615,0.6258304738548559
993,1.949578174349935,1.3744484815060873
994,3.648943147977463,0.0
995,3.9472503617008434,1.2292823370531032
996,3.317973930874578,1.7494302453416224
997,3.626419371475065,2.4375047159448338
998,3.7436887591842027,3.3580178234237987
999,3.890690149530579,1.1422774630516073
1000,3.1043147110504146,1.689629223174368
1001,2.7885308940693943,0.4772680737861663
1002,3.476246853210949,1.0383843129456203
1003,2.9146048682062715,1.3846455296128677
1004,3.6826572733288887,1.1929022429768164
1005,3.452655334039374,2.452475023312683
1006,3.93632794636512,2.4725190784960906
1007,2.8405765250657646,0.8530515033513982
1008,3.0170473148100734,2.459367645023061
1009,3.5878433607707363,1.2187685805222952
1010,3.4398600538394013,0.3281042411998787
1011,3.228829948295281,2.341913619937973
1012,4.394214414870181,0.6205209884976862
1013,2.483265252170025,0.37264696689738197
1014,4.202249471757208,2.435174436581795
1015,2.829584707849497,1.2240971113295822
1016,2.0638671257938315,1.6582698158782507
1017,3.3199633772720802,0.4690468688892959
1018,2.5375898991432653,1.9478914444751745
1019,2.5738585787039003,1.7946896801868124
1020,4.530132829389282,1.163209038415917
1021,3.411578019896684,1.3266773410285093
1022,3.2829321952037898,0.23559310801482436
1023,3.391974199020349,1.6627337853102122
1024,2.791361910978933,2.0286898622608014
1025,3.5470708863166784,1.077398570975711
1026,2.3204474000142667,2.397967476205125
1027,1.9152768723360685,0.1432249116682649
1028,2.3873993802228695,1.9881060556521368
1029,3.9420222278583084,2.333707341635928
1030,2.4842233034895913,2.7591937121741816
1031,2.222980829012122,2.2601764902157884
1032,3.4317387973576605,0.4497783850705741
1033,4.1267811282888385,2.5360561649889886
1034,4.131829705150136,1.387554052989158
1035,2.750102494117854,1.6561261964420457
1036,4.004035930444668,0.8296675778254853
1037,3.929428487444083,2.0662190199574497
1038,2.650394417099913,0.4718872537978962
1039,3.889978933262148,2.0592057708203484
1040,4.5650318561930066,2.8276163668983187
1041,4.719431380212873,1.318919463553496
1042,3.831396421664896,1.6332177577657963
1043,2.7220418885639353,1.112001180901053
1044,3.8495347537090403,1.1160661355993795
1045,4.494979910578307,2.107272973475201
1046,3.0167077956553006,1.6795711387066914
1047,3.312865150533722,1.5170166816622122
1048,2.1154721777541634,2.5576744293879723
1049,3.262421112765455,1.89463299407118
1050,3.8747620216370757,2.1121912946461334
1051,2.4454601527624256,0.6157555327186147
1052,3.291235103876649,1.6571516557166224
1053,1.0834742106909339,2.271415102499434
1054,4.708113225320073,1.3695920881145778
1055,3.6149723894577477,1.9029571252376791
1056,2.674742282921447,1.0818476492794544
1057,2.995708685416465,2.0535784400891144
1058,2.5378524671483182,1.7098066700224492
1059,2.8376161437423386,0.8872914561776638
1060,1.8581144987741347,0.8375281555076093
1061,3.6139348955818607,1.0972058051070466
1062,4.243631116335257,1.7778367524885326
1063,4.266978912166609,1.57783447710297
1064,2.6585406195336225,0.6030692264268511
1065,3.9699430366313706,2.19743501682856
1066,2.3525062024354475,0.9072283195844518
1067,2.818539798644527,2.2429637297588267
1068,3.397502899999348,2.0595987628282306
1069,3.1948237252400156,2.475588920935979
1070,2.1931836320163125,0.6590193437706355
1071,3.3248239860729814,3.264409244232086
1072,4.014348501152866,2.0268371842996276
1073,4.180523947928505,0.5969219691139207
1074,2.945514669177773,2.0140520274634977
1075,2.7999427505028356,1.8535711050958028
1076,3.009672505292119,0.5850875026579565
1077,2.971868907544361,2.0910840730685685
1078,2.9870288522024118,2.506455245862997
1079,3.287678420690508,1.0588882521631167
1080,2.376633987153788,1.3761636952189877
1081,2.4494209238414943,1.1886542463552754
1082,3.8094561870437906,0.4421374195041581
1083,2.604167456439148,0.6883034097696404
1084,3.2039402151208995,1.1824906200085454
1085,3.2577527026169966,2.0595133437758104
1086,3.1017501520351547,2.496352819477003
1087,3.6221191298111313,1.3441628520464233
1088,3.0506818870603647,1.1653825917301968
1089,2.5562216358732774,2.0326455189422346
1090,3.1562560771992043,0.8693329600371278
1091,1.8473350628139689,1.3110236552623848
1092,2.8345384721723104,1.681664879426607
1093,4.673523620739515,0.9823128448424042
1094,3.130644022160426,1.70894241227235
1095,4.558045041352177,0.1634714365015304
1096,3.000734319376701,2.8496875667121433
1097,2.4873609325133232,2.6345377278143696
1098,2.451576836847712,1.9263680763772104
1099,3.911150858210985,3.1480391339384592
1100,3.7934216690106615,1.4391799296225014
1101,4.276154805365912,1.4456741352266165
1102,3.567088041822498,2.0121508912591013
1103,3.5198990557679295,1.6264251847927447
1104,3.9424955575823875,1.1879657022165389
1105,3.167780695416068,1.0572763175202686
1106,3.0441993754224113,1.7714400522229499
1107,3.483994979419357,0.9124106502680084
1108,3.621049171091007,2.2409236794928873
1109,4.9033492139359955,1.5566358337642043
1110,3.71225305878541,1.7790527759901746
1111,3.2444127953821296,2.918418998361121
1112,3.1327091701791576,2.561697830424184
1113,3.8555629071924864,2.180364174375656
1114,3.5959803811564095,1.5171257963461044
1115,3.6672241912403236,2.8604077967488926
1116,2.361037240216753,0.959913260579281
1117,4.028386948864714,1.1239543101768514
1118,3.622193240969797,2.5025670592482
1119,2.452853376027711,0.8262440940318777
1120,2.623593271749748,0.6530453122878838
1121,4.640874924680113,3.018970472372018
1122,2.984068997664612,1.4860196536942334
1123,3.6814927416514918,2.9739321226985194
1124,4.3922152454750165,0.7663579105719469
1125,1.1158228782857305,0.5317064441341983
1126,3.5084858733984916,2.887208367989304
1127,2.678988545460455,1.0985376502301447
1128,3.282255120521904,1.1079484222511233
1129,3.4246417136675844,1.7156450541770627
1130,3.2259597849964208,1.4103649151114184
1131,3.582626423680114,2.3939918999304433
1132,2.842613877951795,1.3461660442195358
1133,4.0596108203998,2.2887591611583074
1134,2.3008802956063734,2.1757666487143643
1135,2.1203004078652468,1.3833541835426384
1136,2.318088963451427,0.9985934975523997
1137,4.190561930050041,1.6290094621335283
1138,2.989590847313926,1.29844733279578
1139,2.1233346771810115,2.1005733215628783
1140,2.8660101860996527,1.26953836422958
1141,3.6046048607121763,0.0
1142,3.7564696541355174,1.863558754899112
1143,3.192157508092239,2.479847081547625
1144,3.968874502645619,0.1846806493535249
1145,3.6313189322109305,2.257740687060574
1146,3.463037199094743,1.4725118660938332
1147,3.227917268399292,0.316275694351424
1148,2.8113372754189205,1.024912529329212
1149,3.275820653345159,0.7247065606304759
1150,2.9095330407501843,2.445615156727177
1151,2.2787634057465636,1.4532211120994118
1152,4.188001579538045,2.9102652440915877
1153,3.567968548136736,1.759169410091843
1154,4.372533987586701,1.2429698676025103
1155,2.714851501049133,0.1580623875797984
1156,2.731455821528046,1.4773707696040361
1157,3.943224334022796,1.9723955126966901
1158,3.306100121229916,1.521149775981164
1159,3.9226601831206107,0.6759978036852102
1160,3.803978795226564,0.9871465622357294
1161,3.7393692720846916,1.8503878678272685
1162,1.7591872947427243,1.3360108212143749
1163,4.3724902915387345,1.0918057068088136
1164,3.187901624265655,1.794925087227503
1165,2.6292417728429878,2.055093265104938
1166,3.8986229687564733,1.9601482825358678
1167,3.838215735609048,0.6322997719749148
1168,3.188332106588441,1.8161496330759397
1169,1.7905799618155724,3.1023319092280532
1170,2.6579871804234383,1.017540005541273
1171,3.502493403177407,1.5968916066979466
1172,3.1381948520355536,2.8400405026857585
1173,2.202353038914717,2.615027286010596
1174,3.739412983220384,0.785576424598001
1175,2.8998315843208715,1.066460561325986
1176,1.9249999898808448,2.275521553197705
1177,3.9268888857906337,1.6137822182667516
1178,3.4597435842087614,1.619803662190148
1179,3.497191030689586,1.4606086701795513
1180,2.4779449943477347,2.986217635734958
1181,3.034182813898939,0.7822100898168336
1182,3.6566923613865994,1.4703136164591264
1183,3.037088853003977,2.4652141333292703
1184,3.280463800861336,1.2017014961044425
1185,3.4637578983022506,0.6887123759455002
1186,3.066339208367448,2.6373567433651877
1187,3.255109017063585,0.5756404798963186
1188,5.280769336048989,1.859759435934709
1189,3.842872210570829,1.4517967117144666
1190,2.8134274582438787,2.398752876666178
1191,3.0567171824980806,2.410061707703699
1192,2.735296394165773,1.6395590149732981
1193,2.3129340362068636,1.4065787920190418
1194,4.624591883743845,0.8660215008602223
1195,2.1838389201591344,2.026665525232827
1196,2.52602263666527,1.8846135394745707
1197,4.021891698352518,2.36498786250025
1198,3.7248144254228865,2.080255576613188
1199,4.182622372413718,0.8359102191738429
1200,3.7262495502109565,2.8692414932775367
1201,3.727951243621341,1.4515789130232526
1202,3.5155396529582017,1.1539114158857229
1203,3.7106733380786334,1.128553297413224
1204,4.404378624047318,0.1630557624417437
1205,4.384698968964706,2.1166545471518563
1206,3.4794873991442263,1.2265408303558596
1207,2.7715786673548086,1.5533114509640693
1208,2.8800819586900754,2.1352631899526404
1209,4.008997374170212,1.081208713378998
1210,2.979347534619734,1.4510034314336702
1211,4.358598036439839,1.8248540552659969
1212,3.5312659357049,1.5154728610749182
1213,3.370428767038719,1.2403133667359203
1214,2.0005098529418204,1.429593341682755
1215,2.6556485214736014,1.4202898584530632
1216,3.61081482061991,2.304962218594485
1217,2.411292761310499,1.8507511135605
1218,3.4115821084737235,1.1228520367411088
1219,2.6483046696897437,2.4140893619425565
1220,3.575160976853844,0.0
1221,3.865561613264818,3.2584527094029276
1222,1.894973647364593,1.6396426696761948
1223,2.277404691281176,0.9861116328230599
1224,4.238115557709927,2.337040566369941
1225,1.9632478528549644,2.6960391798050427
1226,3.1057566075063114,1.8565589079736868
1227,3.0808300484466313,2.202807698758654
1228,3.2660722072682176,1.4347956338379317
1229,1.648338488515663,1.7514821054650582
1230,4.1922646840206275,0.7449881917932212
1231,3.7533668282625188,1.1610294303091155
1232,3.871264272807401,0.6837446546332715
1233,3.5165343564310483,2.7304907130807585
1234,2.6912489645011592,1.338940924372267
1235,3.934940769921622,0.8935164773377277
1236,4.740317195225275,1.2302075763198215
1237,2.7780528670199502,2.227818548281379
1238,3.413955189342245,1.4886545897721595
1239,2.707524119341408,1.1940374671191492
1240,2.8183311435322644,0.40453906921088567
1241,3.566057979534831,0.7867463107202484
1242,3.6329182823477093,1.4795276221658564
1243,1.3614287033036983,1.6644953513793879
1244,4.196492444718682,0.5106472130183839
1245,3.0398293918656747,0.7638299057480957
1246,2.929670549958875,2.1778546286953655
1247,2.889970086645306,1.8187083139354712
1248,4.64884464643821,1.8059359274988305
1249,3.4389437606922844,1.3675245641476583
1250,3.608345097874324,1.3440320723550563
1251,3.1736365589743984,1.6596606184529976
1252,3.7589164902325902,1.7570963538672457
1253,2.6483743332038676,2.712481469853311
1254,3.3265585267305062,1.3160684849836388
1255,3.954835619053055,2.534460741290858
1256,4.821784308146324,0.8329995609091758
1257,2.4618592532781434,2.0214558030887555
1258,4.346505382543554,1.2026010334837716
1259,1.721213252992694,0.8333636304106844
1260,1.925079048410515,2.899174334834231
1261,2.1359757204596534,1.716644258244323
1262,2.788761678648169,2.3207440350526087
1263,3.3973085913998315,1.9741267001557385
1264,3.3852087800647745,2.1913575690126565
1265,3.024146911541971,1.4944905349492812
1266,2.6603923165857926,0.8005161625411052
1267,3.8693109762528617,2.1965188271493967
1268,3.67625185242575,0.6860559971416594
1269,3.0627998557397427,2.0275448300465464
1270,3.502557142725311,0.5278599113189641
1271,4.041623528104906,3.047051696919329
1272,4.521141608613175,1.2569116593379597
1273,2.673905903825593,0.0
1274,3.4004764464611177,1.4031376762501644
1275,3.386715776218287,0.7974962406531344
1276,2.4429264835648263,1.551988766467641
1277,2.8086417226455564,2.2283134894493775
1278,3.636392066598159,1.7535700169856876
1279,3.694328881452258,0.4211020668147851
1280,3.463916175527006,1.4940298516782855
1281,3.2091991469556067,1.37379447475409
1282,2.7311948591358375,2.031493143060998
1283,3.435608168573755,2.462403239612481
1284,1.8163738010017498,1.6407305671136339
1285,4.342146649959409,1.3225318090791651
1286,3.552698719050463,1.3072165900746835
1287,3.401116682983088,1.8232213218782916
1288,3.598348933829142,1.448681713180873
1289,3.507423912981085,0.0
1290,1.3314939101557222,2.00958014850744
1291,3.54310474388707,0.9631692450026033
1292,2.664884264054608,1.3090354675736844
1293,2.451481960053311,1.107156254568621
1294,3.117778517155297,1.5682057817681345
1295,3.3779426268446815,1.7612188561910298
1296,3.042932717668962,2.1301894236984213
1297,3.3570301181046798,3.1934216713958685
1298,2.7318482059263247,1.0973133221550162
1299,2.6340608621215056,2.366136464393782
1300,3.0428427293650646,2.551447609952115
1301,3.4059153237164788,2.1618194654527647
1302,3.6045556652543747,0.733990327059279
1303,3.5907360253570815,1.7977628973333433
1304,3.7048106589792145,3.300601104720008
1305,2.6124265466881496,1.4671350558318617
1306,2.7522035913904994,1.4200279819099735
1307,2.562898480060524,2.730184920102831
1308,2.938741950854979,2.2087083756051507
1309,2.933988502534678,2.13329849314348
1310,2.4911191163682536,0.6364401460766137
1311,3.166497804727646,1.473495189686438
1312,2.6688629703949895,2.4491418659618964
1313,1.9098754778624643,3.129193122016507
1314,3.149907730197183,1.0954489561150993
1315,2.9867185513065557,1.6005642944070277
1316,3.189677465301627,1.7502074147474476
1317,2.547550329656449,2.6770842393934604
1318,3.504967086626109,2.5245228169706593
1319,3.511973970927347,1.396392827392589
1320,3.3285874767128374,1.1483930605326127
1321,2.667052634795741,1.0004476557209556
1322,2.8446792224118767,0.7012871030792615
1323,3.653713876949773,2.742188961961654
1324,3.4931463999211774,0.8413497523065047
1325,3.3964939088555495,0.991152263353751
1326,3.1272214760901496,2.7006049691699543
1327,3.256733695942649,1.5430030290543877
1328,3.726217023674918,2.0072282456521418
1329,2.160443952486535,2.027908876741919
1330,4.282429794575425,1.566122142997352
1331,2.5841601111723542,1.8221485616397675
1332,2.496176173381057,2.788828911023068
1333,2.900761135542267,1.7111068582748665
1334,3.7083733331053113,3.59834045582323
1335,2.952231365984547,2.5859483372828116
1336,2.7086356256431388,0.17692594471625056
1337,3.8253796530762862,2.485936686370672
1338,2.758703685039549,2.359251218924359
1339,3.376141136917293,0.8110980536384423
1340,3.3645513068093433,1.3818643077359045
1341,4.043659576418347,1.4174315593785674
1342,4.8576232321738955,1.0768051817672686
1343,2.8844942270467584,1.147356328843788
1344,1.559933540926933,2.7371002243343376
1345,4.739669980652329,0.6415187808506141
1346,2.7146317933035933,2.133998527097215
1347,3.591327771818471,1.7087259164427253
1348,3.016982222988099,2.050487993544469
1349,2.317023162730142,2.9228047348742607
1350,2.8299453223633164,2.291658221708878
1351,3.044243035972322,2.493907244262324
1352,3.5201392909732787,1.8869853842258002
1353,3.6060287172520002,2.6598685090663343
1354,3.477637837248474,0.8868547471622593
1355,3.2254405298831683,2.5841015485911303
1356,2.6467671593156945,2.2128069815295692
1357,2.216358374964957,0.6171649996903583
1358,3.6763664036259547,1.4473238369550585
1359,2.7373413879469677,1.6421477458235274
1360,3.324512683636586,1.0190816713468678
1361,3.069722222694898,2.116135222474793
1362,2.8641479401006866,1.8229010821949523
1363,3.3230590624324257,3.115814465091817
1364,3.542169156709045,1.9376024562884502
1365,4.032904859754351,2.337126790544053
1366,3.3684961195482597,2.099789180937859
1367,3.474353958516661,0.9985996095551867
1368,4.066486422562136,1.2500641363217446
1369,3.3573641284258153,1.8154375354589
1370,3.4629561830074738,2.170431682985982
1371,1.956911921672221,0.6406061222911632
1372,3.221148503990031,2.5591823333654773
1373,1.7323527472761948,1.168132493726299
1374,3.240061914126349,2.419147762200277
1375,2.8810932361457677,1.682701195089058
1376,3.4732634779405127,1.8292203017973718
1377,3.6995687810987063,1.2185584374053058
1378,3.5297396848061706,2.6904442774431914
1379,3.2889274944598457,0.0
1380,3.0006115882205115,0.8932605623163169
1381,4.955758268648063,0.9391114478920697
1382,3.2185658422361336,1.2581632140795986
1383,3.1149676814467164,0.7627883763092947
1384,2.5281889501528187,1.0992703671977648
1385,2.892247029799099,1.1787678144554743
1386,3.700774229457764,1.5562951097467879
1387,3.783137265932101,1.9838064902921833
1388,2.541029149225911,0.8487538754587597
1389,3.2919954811237018,2.663263838519348
1390,1.7882099623967442,1.5770733219033346
1391,3.0749705435982992,3.6054603509239223
1392,1.8296104617245097,2.662982177467632
1393,3.2857518355066087,2.137808841095044
1394,3.2318846207851646,2.4403112605774844
1395,3.233504745262511,2.1254977893064244
1396,3.832742603086551,1.4299791837380478
1397,2.0274605529457226,0.09272285998611829
1398,3.808140233903221,2.106548192747802
1399,3.096209774343809,1.0890525686491268
1400,3.6193730494651626,1.923385294197403
1401,2.536906529525917,1.7716750068107188
1402,3.654997083340973,1.2194739096850016
1403,2.5000099691957205,1.8217749534600118
1404,3.163096676238969,0.9332411721962218
1405,4.29001876862981,2.850977107410538
1406,2.2691234993656453,2.0498116572848013
1407,3.5553717418444934,0.539415724318286
1408,2.4838398380418276,1.8107525515735123
1409,3.1568271619636312,0.24893417995633915
1410,2.361559463864957,2.2882028547764834
1411,2.5043077246252725,3.3988786539439193
1412,3.7347710512178134,1.16779739196117
1413,3.131153360992882,2.4199541251436525
1414,2.9313055404171506,0.05035559295272063
1415,2.3315273246907626,1.6947713794052814
1416,3.592854346885845,1.1928496254496133
1417,3.301695553449607,1.1921504941690024
1418,3.172479912670622,2.097917913660733
1419,2.6013357864510027,2.5684178940111138
1420,2.170715872908751,1.5074539054607308
1421,3.0390483192625988,2.1061715252963755
1422,2.7600889930781087,1.238138624381626
1423,1.735953662706526,3.1708121444776696
1424,3.98121864307619,2.4340458790396085
1425,3.2399489364002623,1.538611169924717
1426,2.0437851861308176,2.1493917794254447
1427,4.028754800601272,1.5413646810311987
1428,2.937183879474238,1.0741472491746822
1429,2.2747656612569847,1.7528528362639668
1430,2.7674079996399117,2.677863226738212
1431,3.2216737106922673,0.3596813883356542
1432,3.415342905339268,0.7560221778719504
1433,2.438748008302493,1.4307263645441055
1434,3.6126719288456,1.3910158663042145
1435,2.863577679064476,1.3276272014220136
