time,latency,packet_loss
849,0.11603889958483116,0.0
850,0.0,0.0
851,0.3520961841363406,0.0
852,0.0,0.49608016570385843
853,0.0,0.5844537419924563
854,0.3908113098505125,1.069304945435409
855,0.0,0.014408962200767726
856,0.5820786731428584,0.0
857,0.0,0.0
858,0.6124602153104135,0.21920772455072168
859,1.1766355323571283,0.0
860,0.6452313031063368,0.041007495798871224
861,0.06765594351166831,0.49085682019435234
862,0.0,0.0
863,0.6400872401897904,0.0
864,1.091552778878809,0.0
865,0.0,0.0
866,0.5495657749685432,0.0
867,0.4757451136530884,0.0
868,0.03891647159604339,0.0
869,1.1186403391793025,0.0
870,0.37421966225934344,0.0
871,0.5936565115836645,0.8674747565023246
872,0.0,0.0
873,0.23394559542619442,0.2684477394100106
874,0.1599058453301747,0.0
875,0.6571719440968504,0.4653025754544606
876,0.0,0.18400949088000718
877,0.13700302079653087,0.0
878,0.0,0.0
879,0.5476513935393343,0.0
880,0.0,0.0
881,0.8266026232624837,0.0
882,0.9291918164201387,0.0
883,0.16938771205376696,1.403921898426961
884,0.4485251706164163,0.0
885,0.6278295568294621,0.0
886,1.1817634056088262,0.0
887,0.8638726499045897,0.42809940989393114
888,0.37171402065806003,0.0
889,0.0,0.6863458046899853
890,0.5265540926707615,0.0
891,0.3587353268575041,0.0
892,1.2060331897632297,0.0
893,0.3476112807938445,0.0
894,0.3877989077608174,0.0
895,0.7365598011142244,1.316720315960983
896,0.346486157566833,0.5996052883566182
897,0.0,0.0
898,0.6300687551576858,0.15811598349172798
899,0.5236967241360806,0.06913822004958653
900,0.05218801076990315,0.0
901,1.3000512264325126,0.0
902,0.7133162845183434,0.011496169505628503
903,0.14704717843405823,0.01741413723891222
904,0.6125646511300926,0.0
905,0.7907981177020607,0.8595548139537794
906,0.0,0.0
907,0.3241603952235559,0.0
908,1.2305903968950693,0.0
909,0.03197462145396601,0.0
910,0.8041058987800318,0.0
911,0.6062541402775813,1.084136879102698
912,0.6200504236085287,0.0
913,0.6393063523477338,0.0
914,0.3742171875835655,0.0
915,0.7313904562431796,0.639696323950544
916,0.0,0.0
917,0.0,0.0
918,1.4824050291685213,0.0
919,0.85303523599139,0.0
920,0.0,0.0
921,0.06125265841630817,0.6024731446881354
922,0.6990282449352734,0.2026470971932421
923,0.9687066273769773,0.45079984389891026
924,0.8260149370852634,0.3479051159114491
925,0.0,0.0
926,0.7535981135551563,0.0
927,0.7609012358405693,0.4215441145175697
928,0.5736879002707955,0.5260791311211844
929,0.23981485107318962,0.0
930,0.0,0.058704993623562955
931,0.5049258076451179,0.0
932,0.7149479547719325,0.42748723954647383
933,0.2234118790878205,0.0
934,0.6607412957628296,0.2689495538417012
935,0.5225280324025061,0.31430557495582645
936,0.3651533954173717,0.0
937,0.0,0.0
938,0.11776246781388133,0.3525772843770286
939,0.8319750188682825,0.0
940,0.0,0.5620499247843471
941,0.6414500661153735,0.21277654637862456
942,1.444526875267408,0.11821976279412652
943,0.06772994894831835,0.019133180663614018
944,0.09835940487485861,0.0
945,0.4046704462752383,0.0
946,0.4350888872154338,0.0
947,0.3720664031701991,0.0
948,0.6863791458324062,0.28174068975687055
949,0.28719670636522177,0.7575396368765653
950,1.292751990052622,1.1553439726489974
951,1.485211093090891,0.44981107759164
952,0.747383886293206,0.19856445606190068
953,0.5063349053915958,0.18054888418408765
954,1.1249032320133618,1.238789494536287
955,0.20448355180688932,0.0
956,0.0,0.31937606587376055
957,1.0788490115615659,0.004147155232904195
958,0.5576714195699851,0.0
959,0.7671729436148669,0.0
960,0.39143851141771036,0.023492960777945014
961,0.0,0.5955129516850356
962,0.859844331599154,0.0165239454937806
963,1.022978814817812,0.7001373280851158
964,0.3982798873483351,0.38002296279889386
965,0.6760025137342683,0.18167551353738193
966,0.3726693173568011,0.28508593318564673
967,1.319343354139296,0.0
968,0.7897034288522882,0.0
969,0.5468633153110314,0.38182175497981435
970,0.9242655250459542,0.0
971,0.3458083074738201,0.0
972,0.0,0.0
973,1.4935210361705318,0.0
974,1.268803218260524,0.7438923661626994
975,0.5056563322426695,0.0
976,0.9033288708027665,0.48656633730018506
977,0.8407557054365319,0.0
978,0.9899617628449657,0.043479297080482884
979,0.17528668681042375,0.4614092941735546
980,0.0,1.3194994429177702
981,1.8385269938684563,0.0
982,0.3431691829613358,0.0
983,0.1998932347424014,0.0
984,0.3046593831651036,0.670661947581106
985,0.4262910145915104,0.0
986,0.0,0.4613262584410324
987,0.0,0.2459770393947735
988,0.3542600736616306,0.0
989,0.46404709259610705,0.0
990,0.7487669675158831,0.0
991,1.0129660357359245,0.014381109344219765
992,0.21704769294617277,0.0
993,0.0,0.0
994,0.8233020970970104,0.0
995,1.038125172603169,0.0
996,0.5849577934897974,0.10761075629801677
997,0.8070818157304818,0.6031209791561254
998,0.8915322392249723,1.2660196543981295
999,0.9973938789209309,0.0
1000,0.43109315796866243,0.06454562441590889
1001,0.20368447444335436,0.0
1002,0.6989365187149114,0.0
1003,0.29447543630887063,0.0
1004,0.8475810007332778,0.0
1005,0.6819473127180364,0.613901702256627
1006,1.0302595000802393,0.6283362361264905
1007,0.24116463584389874,0.0
1008,0.36824838054015285,0.6188653575958406
1009,0.7793016720429509,0.0
1010,0.6727329145470621,0.0
1011,0.5207616104289683,0.5342819692680155
1012,1.3600020435781115,0.0
1013,0.0,0.0
1014,1.221760333114033,0.6014428508490418
1015,0.23324898422311768,0.0
1016,0.0,0.04196244837629379
1017,0.5863904742095547,0.0
1018,0.022971726575999663,0.2505306831558509
1019,0.04909026789625037,0.14020390370386612
1020,1.4578823846549112,0.0
1021,0.6523658793778155,0.0
1022,0.5597228240302485,0.0
1023,0.6382483760168965,0.04517713309802729
1024,0.2057232040862822,0.30871688786773327
1025,0.7499397660773143,0.0
1026,0.0,0.5746486156088446
1027,0.0,0.0
1028,0.0,0.2794908492392978
1029,1.0343601822189514,0.5283722967485323
1030,0.0,0.8347822208133908
1031,0.0,0.4754197601688822
1032,0.6668844696750598,0.0
1033,1.167412530240369,0.6740918588576326
1034,1.171048214388721,0.0
1035,0.17601063122203103,0.040418741423141315
1036,1.079018754657898,0.0
1037,1.0252909209894232,0.33574315041405456
1038,0.10420681699157391,0.0
1039,0.9968817033545837,0.33069262639179553
1040,1.4830145836941877,0.884056138593218
1041,1.5942039183154815,0.0
1042,0.9546940701588715,0.023921449285782385
1043,0.15580305558073987,0.0
1044,0.9677562158094564,0.0
1045,1.4325673477245786,0.36530776082454347
1046,0.3680038790810323,0.05730239146797677
1047,0.5812787543837371,0.0
1048,0.0,0.6896600443779514
1049,0.5449519649673183,0.21217712150484885
1050,0.9859233905662284,0.3688496425882426
1051,0.0,0.0
1052,0.565702083983393,0.04115721607288664
1053,0.0,0.48351313888761754
1054,1.5860532577505606,0.0
1055,0.798838381548886,0.21817166463300205
1056,0.12174069876569471,0.0
1057,0.35288157148379584,0.32664015820141845
1058,0.023160812403562936,0.07907621901221078
1059,0.23903274566051508,0.0
1060,0.0,0.0
1061,0.798091240296568,0.0
1062,1.2515609270949841,0.12806742965002507
1063,1.268374618068719,0.0
1064,0.1100732264513461,0.0
1065,1.0544670845508892,0.4302370905760152
1066,0.0,0.0
1067,0.22529509891648153,0.46302415600912433
1068,0.6422298169382813,0.33097563581261685
1069,0.4962723554361111,0.6305469536818082
1070,0.0,0.0
1071,0.5898907949641515,1.1986083349575851
1072,1.0864452534282703,0.30738269962409637
1073,1.2061149057453466,0.0
1074,0.3167348326711006,0.29817559169638497
1075,0.21190261327301035,0.1826067964507498
1076,0.36293748228145994,0.0
1077,0.3357135843676077,0.3536494796485455
1078,0.34663087294167994,0.6527750411880766
1079,0.5631407727394873,0.0
1080,0.0,0.0
1081,0.0,0.0
1082,0.9388940208747694,0.0
1083,0.07091691516018078,0.0
1084,0.5028375080839056,0.0
1085,0.5415900542267152,0.3309141221022417
1086,0.4292463154196718,0.6454998758334558
1087,0.8039850379887183,0.0
1088,0.39246999477453687,0.0
1089,0.036389192873257314,0.3115655160431817
1090,0.46849823404041135,0.0
1091,0.0,0.0
1092,0.23681639003230548,0.05881017874254732
1093,1.5611438861541111,0.0
1094,0.45005395854070673,0.07845383209240102
1095,1.477983096076557,0.0
1096,0.356500733522255,0.8999505012032799
1097,0.0,0.7450124106697631
1098,0.0,0.23503083629548183
1099,1.0121284618057966,1.1148055174586786
1100,0.9273469166826128,0.0
1101,1.27498254944586,0.0
1102,0.7643549284026636,0.29680650671420544
1103,0.7303722332216482,0.019029843084049588
1104,1.034701046074659,0.0
1105,0.47679757718561827,0.0
1106,0.38780167626595086,0.12346090737725905
1107,0.7045162574035091,0.0
1108,0.803214517490562,0.46155503339942894
1109,1.7266505802237941,0.0
1110,0.8688941214400604,0.1289431372980231
1111,0.5319834481262727,0.94944678172054
1112,0.45154115505607717,0.6925574579999875
1113,0.9720973326559901,0.4179436873041302
1114,0.7851614691389999,0.0
1115,0.8364670148613877,0.9076705719246119
1116,0.0,0.0
1117,1.0965549067455655,0.0
1118,0.8040384084279886,0.6499750009332436
1119,0.0,0.0
1120,0.08490622952221077,0.0
1121,1.537632241191846,1.0218579601968636
1122,0.34449936211790666,0.0
1123,0.8467423744280667,0.9894240251544658
1124,1.3585623609349513,0.0
1125,0.0,0.0
1126,0.7221531395319166,0.9269707459543489
1127,0.12479860395897008,0.0
1128,0.5592352351996112,0.0
1129,0.6617735730044866,0.08328067529882113
1130,0.5186946898896687,0.0
1131,0.7755447448921082,0.5717856425295935
1132,0.24263181596135353,0.0
1133,1.1190404780083383,0.49600329618670774
1134,0.0,0.4146328233463011
1135,0.0,0.0
1136,0.0,0.0
1137,1.2133436621817357,0.020890885595823437
1138,0.34847586912000744,0.0
1139,0.0,0.36048307083243186
1140,0.2594804426139873,0.0
1141,0.7913723052756272,0.0
1142,0.9007362779972583,0.1897993065514776
1143,0.4943523047591476,0.6336134271578444
1144,1.0536975900615109,0.0
1145,0.8106101873470121,0.4736656399161416
1146,0.6894237131471338,0.0
1147,0.5201043527657632,0.0
1148,0.2201082709768657,0.0
1149,0.5546015154484232,0.0
1150,0.29082300846794173,0.6089616352060635
1151,0.0,0.0
1152,1.2114998503459593,0.9435749338787144
1153,0.7649890165699132,0.11462432227380866
1154,1.3443890920534343,0.0
1155,0.15062496705672868,0.0
1156,0.16258240900876114,0.0
1157,1.035225867430237,0.2681770525884052
1158,0.5764069834909272,0.0
1159,1.0204167916226479,0.0
1160,0.9349495297535457,0.0
1161,0.8884216020675799,0.18031441869844225
1162,0.0,0.0
1163,1.3443576247640765,0.0
1164,0.49128747088801156,0.1403734298237536
1165,0.08897394334550057,0.327731044890651
1166,1.0031066225125804,0.2593573273905448
1167,0.9596049336141654,0.0
1168,0.49159747859911473,0.15565808271052775
1169,0.0,1.081889898481239
1170,0.10967467259047514,0.0
1171,0.7178377196441286,0.0
1172,0.4554916161694047,0.8930032606793732
1173,0.0,0.7309621533512889
1174,0.8884530802222181,0.0
1175,0.2838365977773625,0.0
1176,0.0,0.48647035992631144
1177,1.0234620512448904,0.009925132142819088
1178,0.6870518480135085,0.014261417164110427
1179,0.7140192670123755,0.0
1180,0.0,0.9982713193975948
1181,0.38058834566756855,0.0
1182,0.8288826187227727,0.0
1183,0.38268110182419424,0.6230756500094035
1184,0.5579452335469705,0.0
1185,0.6899427177609987,0.0
1186,0.4037454643664146,0.7470424976494496
1187,0.5396862294610771,0.0
1188,1.9984460570351834,0.18706326348173552
1189,0.9629582493446889,0.0
1190,0.2216134960675471,0.5752142142091645
1191,0.3968162548308581,0.5833581602892367
1192,0.16534816051521434,0.028488044772656512
1193,0.0,0.0
1194,1.5259061656174036,0.0
1195,0.0,0.307259080995474
1196,0.014641673575624792,0.2049617074876276
1197,1.091877414459017,0.5508986634817867
1198,0.877940069005128,0.3458514419054506
1199,1.2076260659885212,0.0
1200,0.878973560340655,0.9140320736552782
1201,0.8801990185098507,0.0
1202,0.727232851148829,0.0
1203,0.8677565007421405,0.0
1204,1.367321701216513,0.0
1205,1.3531495865801317,0.3720638110224295
1206,0.7012701667518345,0.0
1207,0.19147649115642695,0.0
1208,0.26961409452259,0.3854646464483102
1209,1.0825916907152222,0.0
1210,0.34109924584338075,0.0
1211,1.334353250653204,0.16192648876760046
1212,0.7385579826592521,0.0
1213,0.6227326400625715,0.0
1214,0.0,0.0
1215,0.10799050980442232,0.0
1216,0.7958443482728386,0.5076717724115917
1217,0.0,0.1805760066252082
1218,0.6523688237273104,0.0
1219,0.10270190546067154,0.5862586368143171
1220,0.770168575046165,0.0
1221,0.9792978048226877,1.1943187935972281
1222,0.0,0.028548287903663958
1223,0.0,0.0
1224,1.2475889505133964,0.5307726865338691
1225,0.0,0.7893020907610472
1226,0.432131525855751,0.18475843400326436
1227,0.41418090370300664,0.43410617587748374
1228,0.5475812656143164,0.0
1229,0.0,0.1090883836631857
1230,1.2145698841031773,0.0
1231,0.8985018077393053,0.0
1232,0.9834045203332227,0.0
1233,0.7279491773032869,0.8141120316331272
1234,0.13362782700203307,0.0
1235,1.0292605382846378,0.0
1236,1.6092446374433045,0.0
1237,0.19613882387760728,0.4521174989978017
1238,0.6540777751275718,0.0
1239,0.14534822348015297,0.0
1240,0.2251448379409695,0.0
1241,0.763613138937241,0.0
1242,0.8117619439904586,0.0
1243,0.0,0.046445707987532135
1244,1.2176144653733523,0.0
1245,0.3846546745697732,0.0
1246,0.30532484235673274,0.4161364620800593
1247,0.27673493492006945,0.15750069216211482
1248,1.5433715597877096,0.14830278071496944
1249,0.6720730548357533,0.0
1250,0.7940658011528006,0.0
1251,0.4810146210969718,0.04296402149549449
1252,0.9024983435171356,0.11313143073992124
1253,0.10275207297143296,0.8011428480543274
1254,0.591139907762964,0.0
1255,1.043587622848904,0.6729429298012753
1256,1.6679123965359017,0.0
1257,0.0,0.30350734961910925
1258,1.325644842067951,0.0
1259,0.0,0.0
1260,0.0,0.9355879220760617
1261,0.0,0.08400024251312996
1262,0.20385067174167953,0.5190368959910423
1263,0.6420898874661629,0.2694237506135336
1264,0.6333763245201071,0.4258604748893052
1265,0.3733610869536623,0.0
1266,0.1114067083027831,0.0
1267,0.9819978725757506,0.42957730537615973
1268,0.8429681983771147,0.0
1269,0.401196633557752,0.30789230391366235
1270,0.717883621067501,0.0
1271,1.1060871021828365,1.0420803844082551
1272,1.4514074433500412,0.0
1273,0.12113838839103841,0.0
1274,0.6443711878696264,0.0
1275,0.634461573329322,0.0
1276,0.0,0.0
1277,0.21816709453082717,0.4524739261273267
1278,0.8142635563618527,0.11059197309586456
1279,0.8559861972482034,0.0
1280,0.6900566995845698,0.0
1281,0.5066246773464522,0.0
1282,0.16239447944787028,0.31073564361785094
1283,0.6696709602011897,0.6210514118905036
1284,0.0,0.029331726796840218
1285,1.3225059426516488,0.0
1286,0.753992595780008,0.0
1287,0.6448322480531344,0.16075069149655738
1288,0.7868671596025449,0.0
1289,0.7213883789346599,0.0
1290,0.0,0.2949552110068237
1291,0.7470835866910057,0.0
1292,0.1146415411391018,0.0
1293,0.0,0.0
1294,0.44078898865062366,0.0
1295,0.6281436740509608,0.1161002112025949
1296,0.38688950484772294,0.3818108224005235
1297,0.6130837316915299,1.1474873160286407
1298,0.162864980865361,0.0
1299,0.09244436421473878,0.5517258181061115
1300,0.3868247006347722,0.6851758601534532
1301,0.648287943098954,0.4045888932464973
1302,0.7913368776390843,0.0
1303,0.781384796668367,0.14241705152176704
1304,0.8635345486843174,1.224671555760267
1305,0.07686461969614483,0.0
1306,0.1775237162474098,0.0
1307,0.04119745810116354,0.8138918177564106
1308,0.3118575246050993,0.4383554916479963
1309,0.3084343744416118,0.3840497889069422
1310,0.0,0.0
1311,0.4758737157751444,0.0
1312,0.11750676830511025,0.6115013609966736
1313,0.0,1.1012337429394954
1314,0.46392653290609304,0.0
1315,0.34640741273115366,0.0004063711986563075
1316,0.4925663257577812,0.10817042738295228
1317,0.030144634966313366,0.7756518724360287
1318,0.7196191190264837,0.6657862290297271
1319,0.724665059473313,0.0
1320,0.592601036610008,0.0
1321,0.11620307250682665,0.0
1322,0.24411915394207628,0.0
1323,0.8267376917561067,0.8225364132337706
1324,0.711106565002554,0.0
1325,0.6415032016547829,0.0
1326,0.44758924485275614,0.7925901001297819
1327,0.5408562263550646,0.0
1328,0.8789501366680589,0.29326151074942625
1329,0.0,0.30815446864562357
1330,1.2795014226703123,0.0
1331,0.056508817584264126,0.15997815351182668
1332,0.0,0.8561237246962229
1333,0.28450600516355395,0.08001253709729837
1334,0.866100174246105,1.4390856904533467
1335,0.32157179738027997,0.710021227651848
1336,0.14614866407024757,0.0
1337,0.9503611520350321,0.637998797596513
1338,0.182204696272458,0.5467674746959926
1339,0.6268463483783279,0.0
1340,0.618500043515944,0.0
1341,1.1075533428248678,0.0
1342,1.693721453535689,0.0
1343,0.27279154721141463,0.0
1344,0.0,0.8188718076954088
1345,1.6087785520833926,0.0
1346,0.15046674663349352,0.38455391163673797
1347,0.7818109372003672,0.07829792469957023
1348,0.36820150528959417,0.32441460279790857
1349,0.0,0.9526051277570057
1350,0.23350867730248992,0.49809102680434414
1351,0.38783311799172404,0.6437387183259267
1352,0.730545236297953,0.2066697687098907
1353,0.7923976818903817,0.7632541295527898
1354,0.6999382225127894,0.0
1355,0.5183207533059405,0.7086912805090851
1356,0.10159468212854589,0.441307063348129
1357,0.0,0.0
1358,0.843050691323979,0.0
1359,0.16682084314995144,0.030352294436493288
1360,0.5896666135038229,0.0
1361,0.40618170964936706,0.3716898243429911
1362,0.25813936403981014,0.16052007396366091
1363,0.588619802151858,1.091599231622016
1364,0.7464098325686066,0.24312116711186985
1365,1.099808436890078,0.5308347800448989
1366,0.6213408625303165,0.3599183794909339
1367,0.6975733687770981,0.0
1368,1.1239918768834571,0.0
1369,0.6133242660170043,0.15514527244944257
1370,0.6893653701898336,0.41079089900533033
1371,0.0,0.0
1372,0.5152298920726255,0.6907459469478973
1373,0.0,0.0
1374,0.5288502027687016,0.589901395187275
1375,0.2703423562716447,0.05955647151577348
1376,0.6967880696613847,0.16507079928084822
1377,0.8597596606631293,0.0
1378,0.7374588677301602,0.7852729755494918
1379,0.5640402812204054,0.0
1380,0.3564123498586352,0.0
1381,1.7643924577234684,0.0
1382,0.5133700130102343,0.0
1383,0.4387647923057784,0.0
1384,0.0162017234319356,0.0
1385,0.27837465366821923,0.0
1386,0.8606277527237414,0.0
1387,0.9199407025602485,0.27639455853135186
1388,0.025448469498059678,0.0
1389,0.5662496623564334,0.7656992434551623
1390,0.0,0.0
1391,0.40996123755162334,1.444213014542231
1392,0.0,0.7654964079533829
1393,0.5617533609190893,0.3872978726742236
1394,0.5229614034904573,0.6051420853238443
1395,0.524128120575781,0.37843218694394404
1396,0.9556635097831419,0.0
1397,0.0,0.0
1398,0.9379463498568594,0.3647858169433208
1399,0.42525646562601505,0.0
1400,0.8020074745964532,0.23288281435047656
1401,0.02247960450803549,0.12363010766751961
1402,0.827661780516905,0.0
1403,0.0,0.15970910316870027
1404,0.47342442575292376,0.0
1405,1.2849665494634293,0.90087915155458
1406,0.0,0.323927545734941
1407,0.7559175474777705,0.0
1408,0.0,0.1517714262913371
1409,0.46890949524974507,0.0
1410,0.0,0.495602677487698
1411,0.0,1.2954451891363137
1412,0.8851102374641232,0.0
1413,0.450420754010039,0.5904820897179504
1414,0.3065022650354738,0.0
1415,0.0,0.06824869884870588
1416,0.7829102855763954,0.0
1417,0.5732350762982344,0.0
1418,0.4801816733678548,0.3585708043299155
1419,0.06887771520896518,0.6973968472635667
1420,0.0,0.0
1421,0.3840921926348174,0.36451456349507694
1422,0.18320231255418407,0.0
1423,0.0,1.1312052823235803
1424,1.0625871042595625,0.6006301309718648
1425,0.5287688429441142,0.0
1426,0.0,0.3956392144891829
1427,1.096819811641398,0.0
1428,0.31073549446143894,0.0
1429,0.0,0.11007550228575319
1430,0.18847302484984518,0.7762128526922255
1431,0.5156081146360111,0.0
1432,0.6550771254774629,0.0
1433,0.0,0.0
1434,0.797181726928926,0.0
1435,0.25772869603044124,0.0
1436,0.13780400289987033,0.5039829055963984
1437,0.341380945543754,1.1408631736029091
1438,0.2900542914188522,0.0
1439,0.809875882662753,0.0
1440,1.0279179175371964,0.0
1441,0.7766075716794106,0.0
1442,0.7498141106392109,0.4185259686197232
1443,0.5585265722504753,0.4519041993464001
1444,0.17608417668885573,0.0
1445,0.6747210848333103,0.0
1446,1.3863290963080375,0.7566192554807905
1447,0.7372763661060215,0.6375078285084328
1448,0.9205408431411991,0.0
1449,0.7826310842804554,0.07864617536264615
1450,0.5431728683611134,0.36367272568695463
1451,1.3629361029322147,0.310386926022865
1452,1.6211699753930697,0.0
1453,0.0,0.0
1454,0.7311613126513065,0.5744099097104641
1455,0.6118564850949547,0.6015247241707327
1456,0.952054166433266,0.0
1457,0.6364145815173092,0.6925633895457105
1458,0.2943161472570557,0.0
1459,0.5958970865507015,0.09791546137897318
1460,0.0,0.71789574777788
1461,0.503682792347389,0.25508475637950423
1462,0.03457195101056587,0.0
1463,0.0,0.9081160110492774
1464,0.8835287471406827,0.7961104079531088
1465,0.0,0.07226578846287633
1466,0.0,0.0
1467,0.9644866793809115,0.0
1468,0.0,0.0
1469,0.6596953991804082,0.0
1470,0.04123879538888969,0.03193355555146913
1471,0.5418071581884094,0.0
1472,0.2061414942791157,0.8560126668461588
1473,0.4669862522764755,0.0
1474,0.356548526495084,0.0
1475,0.03641457341191312,0.31921952027368006
1476,1.5815561120057582,0.0
1477,0.18083500154271465,0.0
1478,0.5804408390055006,0.4003923356143501
1479,0.19185608466225185,0.0
1480,0.863296295900756,0.07239627318865677
1481,1.2646345627558564,0.007176175625818481
1482,0.5086568711805137,0.0
1483,0.3676303397643409,0.0
1484,0.5850220518661386,0.17475527086399498
1485,0.7608896188838763,0.10235320734264614
1486,0.4728972422792946,0.0
1487,1.446793451810894,0.3392670215605956
1488,0.0,0.0
1489,0.6140504950294767,0.0
1490,0.6729326581698883,0.0
1491,0.7498712938024188,0.9403297434899988
1492,0.2715966582272207,0.3337533558475387
1493,0.33366148503578197,0.4683920645537267
1494,0.6005258083785393,0.7288089825128564
1495,0.0,0.0
1496,0.0,0.23419598347350207
1497,0.35772135742880495,0.22019183464449762
1498,0.6771642481858933,0.0
1499,0.4217256493779541,0.5195254572826227
1500,0.4621691640243956,0.09530920774257885
1501,0.09040180778410734,0.0
1502,0.0,0.4154990077058257
1503,0.5708231636977663,0.0
1504,0.9936834565686583,0.0
1505,1.0532598579157066,0.0
1506,0.002818801696650719,0.0
1507,1.0439725306916572,0.3821286701147223
1508,1.0241902475623426,0.0
1509,0.9728934040874355,0.0
1510,0.0,0.017272510833923074
1511,0.0,0.0
1512,1.1581626047655424,0.0
1513,0.0,0.0
1514,0.01251377748860133,0.0
1515,1.413532341030253,0.37315405046642175
1516,0.8480701667216097,1.1094494217974664
1517,0.9583511907272197,0.0
1518,1.6336559082526874,0.0
1519,0.34324851108239474,0.22075878468996699
1520,1.2079810945460794,0.0
1521,0.5040297546762298,0.0
1522,1.6785022278338049,0.0
1523,0.0,0.0
1524,0.8128826916004697,1.0957171892226225
1525,0.0,0.8894878984787488
1526,0.8483327421687962,0.0
1527,0.0,0.30953644975439304
1528,0.33069197518628557,0.0
1529,0.33576778334339163,0.0
1530,0.0,0.0
1531,0.0,0.0
1532,0.1757592580888877,1.0018908912004738
1533,0.2959072172376639,0.0
1534,0.3512879867520312,0.0
1535,0.0,0.7401873844041603
1536,0.3992111096094402,0.42142236075684714
1537,1.4074553363775137,0.4732704898398851
1538,0.2313605679589092,0.0
1539,0.0,0.18509722860670763
1540,1.0733962203415814,0.1485119722940251
1541,0.6259752376754703,0.0
1542,0.0,0.0
1543,0.0698533618600628,0.63759667056828
1544,1.093518597781667,0.032713750790639214
1545,0.0,0.09237869502455925
1546,0.7039645970873356,0.31030950339308766
1547,0.24090730659390475,0.0
1548,0.8090620006121682,0.38104013745292487
1549,0.8502481711183011,0.0
1550,0.7058352678127386,0.3122390958921786
1551,0.5159038647203275,0.0
1552,1.3012521033901894,0.6381460789858325
1553,0.0,0.11903591272671016
1554,0.4295344613129005,0.20026564023598287
1555,0.15868018743287438,0.0
1556,0.019243196586322897,0.0
1557,0.9094310503179337,0.0
1558,0.5774598370565848,0.0
1559,0.6840571415142173,0.4394824274381658
1560,0.996363141230995,0.0
1561,0.10802909848489223,0.0
1562,0.9310012194850572,0.4833309599466338
1563,0.08684903038930958,0.39373881464086347
1564,0.6099359965379221,0.0
1565,1.3468908766681864,0.29223961180715596
1566,0.3701473801764198,0.0
1567,0.029948738765166738,0.24895463935120488
1568,1.05490477354016,0.0
1569,0.0,0.5285492110759982
1570,0.9837165844741085,0.0
1571,0.7383981397464627,0.0
1572,0.0,0.05276715284066212
1573,0.46734141149377423,0.012566141628376238
1574,0.6702329503969738,0.9066728337568113
1575,0.3011733629927027,0.5302760662044906
1576,0.14519753510102107,0.0
1577,1.3289770951283995,0.0
1578,1.573534365047043,0.034874747929360725
1579,0.6197928163854147,0.0
1580,0.9496893087932851,0.1790074824408347
1581,0.0,0.0
1582,1.5017631666524658,1.1537565949217174
1583,0.43031834845870764,0.0
1584,0.47514859597066794,0.0
1585,1.1874079733954388,0.0
1586,1.3146590877141264,0.4002823627395951
1587,0.7546144579212202,0.0007298553808628256
1588,1.0381205488474259,0.0
1589,0.0,0.6585267816231569
1590,0.0,0.5380610463172016
1591,0.0,0.0
1592,0.1449783668349206,0.0
1593,0.0,0.0
1594,0.4523510270467295,0.8261818640381213
1595,0.6029791592959336,0.0
1596,0.7533945912655158,0.548177437418279
1597,0.0,0.0
1598,0.4045233581695522,0.27781632697326003
1599,0.0,0.0
1600,0.24778945738957747,0.0
1601,0.8126219334305831,0.0
1602,1.4881113058032303,0.6785282599769514
1603,0.0,0.0
1604,0.7227768531045772,0.0
1605,0.521412619871683,0.0
1606,1.0876954008421276,1.0151830584381645
1607,0.9417771582994038,0.3141997135897283
1608,0.4577532021574135,0.0
1609,0.7305626253698834,0.0
1610,0.29437659916733033,0.0
1611,0.43480630363123585,0.0
1612,0.20822264004842367,0.0
1613,0.14939726523220143,0.0
1614,0.7940138108800361,0.0
1615,0.13477260436132438,0.0
1616,1.5413261344960902,0.0
1617,0.7229018602534445,0.6318984013047492
1618,0.2208018095926491,0.6362272599723289
1619,0.8323320774657794,0.32174195015669393
1620,1.1172400924551003,0.0
1621,0.0,0.0
1622,0.31217967431847427,0.0
1623,0.4572109490946329,0.0
1624,0.9432309254281317,0.0
1625,0.4293858463262678,0.43996141049414034
1626,0.0,0.0
1627,0.018407146082163983,0.0
1628,0.09250102763357415,0.0
1629,0.36279309963327955,0.6487834060871321
1630,0.8526242811228331,0.09532295439393683
1631,0.987818027354123,0.0
1632,0.6758230085817231,0.8774201524980432
1633,0.19784265656455308,0.0
1634,0.22663180469326427,0.0
1635,0.2496662422922003,0.0
1636,1.003051154662348,0.19374133163799503
1637,0.2138922512029865,0.0
1638,0.18829192380954834,0.0
1639,0.5271361637211014,0.21953958395341178
1640,1.5003243951840761,0.09227666610131123
1641,0.3036899987662217,0.0
1642,1.723109402407806,0.27309437554510424
1643,1.1477385305555763,0.923763185021452
1644,0.7795448094015313,0.5151757376842326
1645,0.27875074146924017,0.5078975340778848
1646,1.391480065004195,0.0
1647,0.7566788094597048,0.06859548221847592
1648,0.47555583468339657,0.0
1649,0.6640466347751125,0.14019919800683456
1650,0.5440587452757281,1.372656633709083
1651,0.2722916807135325,1.6526407399266716
1652,0.0,0.0
1653,0.07985337254789854,0.0
1654,0.014315126501788233,0.1675532148878847
1655,0.0,0.34482541510019565
1656,0.7557139369197059,0.3036893401654125
1657,1.346076944104989,0.1859847658831049
1658,0.7797775596693362,0.5215922592004074
