time,latency,packet_loss
753,2.9416794651486198,2.224461047852484
754,3.366354523933941,1.8965106176592847
755,3.285739277710393,4.23737850916021
756,5.336831730531378,2.754440896122151
757,4.680704184897924,3.4882700176535084
758,5.195426918325907,1.2716697479476966
759,5.447965422125618,3.2223178792856206
760,5.380804287205827,3.537459651421451
761,4.623421041071002,1.6894722439080785
762,5.701483155929193,3.9315452944757903
763,4.475449836242618,1.485291110475558
764,3.9805239377920816,4.630043310600344
765,5.106278473849341,4.178100116793077
766,3.268667764804817,3.0345140520727534
767,3.6933082860790334,3.1253344104401157
768,6.425621940413853,3.1181769775295964
769,4.555796018704328,4.866891456980891
770,4.538460802517792,4.682779695756336
771,3.463042462137794,4.953626605135257
772,5.490896393461618,5.418236147664905
773,6.389836445968717,3.643846176063273
774,4.484810177949933,4.588644602641244
775,4.192144222113472,5.302127493233069
776,4.5616920465560895,3.629153005182297
777,5.665926559092652,4.717213503521443
778,4.613294630296404,3.464513376092635
779,5.124382737838737,3.91531479198197
780,4.142444627023991,2.172597650437502
781,3.839389688940496,2.5988435892411585
782,4.0630267320749445,4.857877566502256
783,4.460506500714591,3.9322119639889177
784,4.153166243918828,2.582652194498868
785,1.591958711536369,4.132042578807582
786,5.069827608343722,3.389685731985411
787,2.852199113111146,4.177971566021561
788,3.6009204660073517,4.144058828957935
789,5.361894421941408,3.883513554226943
790,6.185422561623113,3.001284757348092
791,5.954590946930767,3.608087451899564
792,4.46317549014122,4.134267810853689
793,5.83898968880566,2.9488170272201546
794,4.406810821293072,2.814614310335138
795,3.2898812781475906,4.477984505192624
796,3.086055082198764,5.199710718245596
797,3.636454971679322,2.8992183564477565
798,3.82820552373102,3.009749326925048
799,4.076964307179643,2.570879716828342
800,3.2207964184150577,3.30360051301704
801,4.5921733600562655,1.5807180358825523
802,5.6397997885748925,2.676942450825359
803,2.8513838110212117,3.584584683785318
804,6.618995620733619,3.17642250037821
805,3.526561594338931,3.548938227310119
806,4.408755090634753,2.4679161025500878
807,5.8062456978193,4.554290371550455
808,4.487811499533349,3.800212612338957
809,4.135037239030348,3.1846827208158577
810,5.315869824351451,2.347130637249291
811,3.8853304517631697,2.250490380137173
812,3.661638631633704,2.653192686145513
813,3.316960746564702,3.426970362684627
814,5.252533320630561,2.6236119885876352
815,5.518662419854502,3.750111030425945
816,6.481298956231741,3.0189888529336573
817,5.061200010958598,3.505569806731566
818,4.50771284171651,3.950249512802098
819,4.164149715486758,4.50952460825036
820,4.391759546841962,3.4174812390815883
821,4.715659802205732,2.9140592686297726
822,5.1428523967143,3.933903855589705
823,3.445624385805768,2.101137794454248
824,4.153007976947502,4.117038657266391
825,3.923381979737044,0.7589267957342472
826,4.562048848835694,2.002562864582334
827,4.711375961121534,2.0520478399757507
828,1.763416814074939,4.4391976368604045
829,5.054327279177511,1.097933907688364
830,3.937090254109876,3.383572071518473
831,4.930364797084152,3.3402081863745505
832,3.9816681709464343,3.3978732293694813
833,4.633419787569971,2.621512478375553
834,5.082681344256973,5.0717447751921885
835,4.783182371659818,4.913487546061691
836,2.073401976757667,2.4159042377437525
837,4.909113980228225,3.792786987987047
838,4.871028711935901,2.4210156873230977
839,3.9472836511955167,2.786853092199709
840,4.604904007310712,3.591756887822533
841,4.925836741063591,2.235840911925842
842,2.492747748840934,3.865100147041524
843,5.01584578959651,3.801028506895838
844,4.340596347530996,2.421754744700125
845,4.792320826187474,0.9469933021366992
846,4.612084616715807,3.7461183677196654
847,6.172698133783014,3.626686178875887
848,4.447131971526779,4.195836061797645
849,3.668396184738152,2.4157000453270405
850,2.958057851027214,2.927112217579225
851,4.179661878687684,1.6498631107866084
852,2.4121082767947075,4.274437379278748
853,3.378386054487064,4.465841672918043
854,4.263513201692631,5.515958755563868
855,3.1433591452370884,3.231207713300034
856,4.677770450348815,3.124372069075823
857,2.588733816010874,3.039456727648272
858,4.743572445271631,3.674772001315076
859,5.965494003537056,2.814529452782152
860,4.81454984796139,3.2888162626990125
861,3.563605749403472,4.26312437374397
862,3.4076811615793448,0.0
863,4.803408556974565,1.8179036207583827
864,5.7812171527596,3.0058172220853376
865,2.9302169177941453,3.064069033546195
866,4.607352248771246,3.024984580187984
867,4.447467449168616,2.6520749389348133
868,3.501360239460402,1.5138740306899725
869,5.839884862763736,2.6489901902310704
870,4.227578109769577,3.0762355595837225
871,4.7028463619696765,5.078823965163779
872,3.008150863492776,2.8420968110935547
873,3.923764913498891,3.781418701140288
874,3.7634055995102926,2.785982043194269
875,4.840411537058661,4.207777601899503
876,2.7947406191718027,3.598537754201516
877,3.7138014176234906,2.583710870891544
878,2.057677181471456,1.3478231452521106
879,4.60320597744669,3.0583401607910767
880,3.0775717199139345,3.0483491605141
881,5.207373708654157,2.440826416614573
882,5.429566957767916,3.062476600870021
883,3.78394194169344,6.240690335034245
884,4.388513017440947,2.7467949809343044
885,4.77686020028505,2.01026904782533
886,5.9766002300680245,3.109686073085544
887,5.288095157563886,4.127200964353404
888,4.222151255035977,0.0
889,3.208254254087209,4.686525039000033
890,4.557512296823674,2.5320002754907693
891,4.19404129475618,3.0247270802240136
892,6.029165047380404,3.1999860532179416
893,4.169948231324272,1.45435161277598
894,4.256988777556477,2.461582251987113
895,5.012354071627202,6.051824409300709
896,4.167511378301373,4.498657715350284
897,1.7971594839703102,2.617600753171092
898,4.781709977699651,3.5424561888780484
899,4.551323652785306,3.349743313870808
900,3.5301044601625646,3.037692554833048
901,6.23279442002535,2.859402111701133
902,4.962012000359211,3.224899028603263
903,3.735555600022248,3.2377164846952318
904,4.743798638044808,2.0474689085208144
905,5.129826364937784,5.061670523232023
906,3.0101520482126745,0.2662624326647185
907,4.119157029063329,2.4731843928960133
908,6.082352380995532,2.662569416377389
909,3.486325203210934,3.152094118318996
910,5.158649080325213,2.334791386260595
911,4.730130990734897,5.548082563449853
912,4.760011730846444,2.654040600022064
913,4.8017172676537365,2.7004900181271982
914,4.227572749982306,2.3780461069768624
915,5.001158023609533,4.585489058738084
916,2.962849626885283,2.7551984935668217
917,2.830126902137412,3.135815466246733
918,6.627746194876499,2.5319178391785093
919,5.264622897618688,2.564403492648889
920,2.694551823356967,2.8952045284159187
921,3.549737166597159,4.504869074428934
922,4.931066187835376,3.638904094699748
923,5.5151502825253615,4.176366797835567
924,5.206100865997376,3.9535118047850206
925,2.2492486273638783,2.462046829176617
926,5.049256574553102,2.2025817442789863
927,5.065074073641698,4.113003149420443
928,4.6595972585180325,4.339410768687158
929,3.936476866307419,2.8526913195565538
930,3.064023258265657,3.327146465148397
931,4.510668581860237,2.3610396312039037
932,4.965545960457426,4.125875092550283
933,3.900950418263811,3.069896195507436
934,4.8481422328511,3.782505558104434
935,4.548792436723432,3.8807400932248393
936,4.207941896393239,2.284033091639595
937,2.7147750712994734,2.287980092923925
938,3.6721291824652464,3.963631041127767
939,5.219009534986688,3.1529276145538376
940,3.04847043092769,4.417318268212339
941,4.806360239418509,3.6608430061674895
942,6.545707630904312,3.4560467861787134
943,3.5637660343995345,3.2414396823551948
944,3.630104974412895,3.061231588961672
945,4.293530072450045,2.206056209396423
946,4.359411984739679,2.9321383785946677
947,4.222914464228809,2.134044413785867
948,4.903670081661611,3.810209295324392
949,4.03909906317172,4.840720509336624
950,6.21698533724209,5.702306755959929
951,6.633823720597693,4.174225274038914
952,5.0357974634755625,3.630061688691698
953,4.513720482328229,3.5910425841743034
954,5.853449376381777,5.883037601592344
955,3.859954418496317,2.5355746220265565
956,2.1336656336022823,3.891722037979256
957,5.753702643196535,3.208982134154833
958,4.624907894299992,2.777029197559067
959,5.078657679136301,1.9738268570311488
960,4.264871628928244,3.250882331032001
961,3.413381391892214,4.489794310214336
962,5.279370406884019,3.235788459041681
963,5.632695935169869,4.716395469783939
964,4.2796890526709,4.023074382818876
965,4.881195808009803,3.593482699247347
966,4.22422028853578,3.817454605318925
967,6.274578358523632,2.423542918504378
968,5.127455428342877,1.1011716720971014
969,4.601499114796612,4.026970304668509
970,5.4188973282209805,2.1926908096419293
971,4.16604325373637,2.473468052449
972,3.4132432664438506,1.6500517976039335
973,6.651821846871854,1.8981657843612236
974,6.165115785947416,4.811162508848318
975,4.512250791729439,2.953604188173021
976,5.373551584788568,4.2538318127521215
977,5.23802722308811,2.7919023068826903
978,5.561185809900333,3.294169824229425
979,3.7967182617645743,4.199345321745112
980,2.91689639784252,6.057843593478122
981,7.3990544972612655,1.1192409852551282
982,4.160327294460391,2.871792649041528
983,3.850012460365761,2.989410655041414
984,4.076920677485679,4.652556089031761
985,4.340357074145008,2.621789065976654
986,3.1332894621063296,4.199165478443554
987,3.216525668133244,3.7327504380165752
988,4.184348548204701,2.0353896447604933
989,4.422131239507063,3.0495705445677075
990,5.0387930159426,2.5660315770022355
991,5.611009714151989,3.2311473880698323
992,3.887166518096039,1.680569081395726
993,2.5496930645033986,2.848202964946028
994,5.200225249738367,0.581371622070102
995,5.665500739896192,2.6217845415641667
996,4.684006205644139,3.4330692234288334
997,5.165094482964232,4.5062721895222495
998,5.348001799102663,5.942014161475137
999,5.577282690749874,2.4860813686777616
1000,4.350757817213919,3.339796420691286
1001,3.8582237333214735,1.4488534529058317
1002,4.930867522203024,2.324037227216174
1003,4.054863732001072,2.8641074967098645
1004,5.2528098185201095,2.565041810163013
1005,4.894071376682048,4.529621665424795
1006,5.648464838934881,4.560884763235291
1007,3.9394003035094967,2.03497008482303
1008,4.214645183349914,4.540372219877503
1009,5.104926738226306,2.60538603358907
1010,4.874114332424079,1.2161997585678823
1011,4.544966624027906,4.357176921277888
1012,6.362639157454319,1.672287775116845
1013,3.3820950491027326,1.2856739032698918
1014,6.063227749043557,4.502637608047302
1015,3.922256155102256,2.613697045422262
1016,2.7279517369604207,3.2908845508821645
1017,4.687109183397131,1.436030681742053
1018,3.4668262442777955,3.7426129671138217
1019,3.5233952003191997,3.5036612331527053
1020,6.574633718858023,2.518728748759007
1021,4.830002300934421,2.773693399710659
1022,4.629350937550872,1.0719083674865866
1023,4.799425845027253,3.297847089734582
1024,3.862639324764234,3.8686358110469374
1025,5.041333126795406,2.3848885147245173
1026,3.128144918220339,4.444605197397687
1027,2.496192665004671,0.9278399177373567
1028,3.2325712075472905,3.805336468477815
1029,5.657346319137022,4.34437743141072
1030,3.383589340144989,5.008016694895764
1031,2.976124435607816,4.229689950309601
1032,4.861447452722862,1.4059772574837068
1033,5.945518324385778,4.659984777251701
1034,5.953392686672966,2.8686439764773093
1035,3.798286219909498,3.2875411064798548
1036,5.754070282018207,1.998497727097976
1037,5.637703620353403,3.92717075904424
1038,3.642769617316592,1.44046088463286
1039,5.576173393077277,3.9162320596774536
1040,6.629066401190645,5.114736823508521
1041,6.8698863040076565,2.761593289224835
1042,5.484801124676945,3.251810374725824
1043,3.754519554530325,2.438858869959315
1044,5.513091829508207,2.445199057868706
1045,6.519805036285763,3.991203398776516
1046,4.214115628803836,3.3241086331841205
1047,4.67603794283369,3.0705693247152244
1048,2.8084411275647265,4.693703199408014
1049,4.597359408361728,3.659544739203842
1050,5.552439283778769,3.998874598761915
1051,3.3231297095194687,1.6648550022188722
1052,4.64230114366316,3.289140535004094
1053,1.1988140790801505,4.247219029723068
1054,6.852233160459095,2.8406283549075018
1055,5.14724040527547,3.672528046447033
1056,3.680745451232951,2.3918278275982727
1057,4.181362913281802,3.9074550038645057
1058,3.467235776637828,3.371267572042926
1059,3.934782939905985,2.0883747968156614
1060,2.407035413171412,2.0107580210691616
1061,5.145622206152446,2.4157822381920084
1062,6.127771494815803,3.4773753981655475
1063,6.164187500362388,3.1654280082543247
1064,3.655475405698175,1.6450679266583526
1065,5.700894940792332,4.131830869333649
1066,3.1781476480377258,2.1194707055535726
1067,3.9050291981006175,4.202842877258232
1068,4.808049066121481,3.916845016859458
1069,4.491926464847824,4.565672855444321
1070,2.929649175205932,1.732334399187095
1071,4.69469036829064,5.796011062781087
1072,5.770154996602056,3.86574615365069
1073,6.029342032294821,1.6354799313708763
1074,4.103074342191117,3.8458048989977223
1075,3.876023024962485,3.595499722385908
1076,4.203142551313436,1.6170214867616182
1077,4.144179553897867,3.965953259908615
1078,4.167824810723875,4.6138156552128375
1079,4.636753716592548,2.3560176149865923
1080,3.215780217230834,2.850878216714278
1081,3.329307400237085,2.558416128250712
1082,5.450580519381832,1.3940594967469857
1083,3.570668538997083,1.7780093193187136
1084,4.506145629194887,2.5488026018668557
1085,4.590077999397559,3.916711787122947
1086,4.34675782526612,4.598058706764098
1087,5.158387313455957,2.80096588705005
1088,4.267105671632019,2.522118881605823
1089,3.495886521873317,3.87480552474034
1090,4.43177176351679,2.0603645854969583
1091,2.39022251988804,2.749278045396218
1092,3.92998263645232,3.327374280794726
1093,6.798283089910324,2.2365814815774354
1094,4.391824149399865,3.369919572632248
1095,6.6181689319034165,0.9594188113491136
1096,4.189201491085593,5.14916169772987
1097,3.388483160390664,4.813588362103582
1098,3.332670019156639,3.709042556540668
1099,5.609195651021362,5.61450636689802
1100,5.425571173666758,2.949165847724045
1101,6.178499317206014,2.959294984924334
1102,5.072554268662167,3.8428396603488935
1103,4.998952700860492,3.241215868210135
1104,5.658084580597844,2.557342192734211
1105,4.449746931876967,2.3535034495673512
1106,4.256994773735332,3.4673983419143317
1107,4.942952423451053,2.1275536862460465
1108,5.156718478291896,4.199660971679804
1109,7.156746481360397,3.132364077124348
1110,5.2989709334761095,3.479272053374478
1111,4.569271489893842,5.256363431642282
1112,4.395045200425318,4.699978575272578
1113,5.522494056265479,4.105205148518707
1114,5.117618205191229,3.0707395129832107
1115,5.228738543998195,5.165882246397453
1116,3.1914536715016197,2.201644419823976
1117,5.792051033103012,2.457502395247557
1118,5.158502906053413,4.607751175878113
1119,3.33466106183129,1.9931580536779587
1120,3.600967356204822,1.7230165875537058
1121,6.747360291656646,5.413195496722327
1122,4.163208268758022,3.0222226649036026
1123,5.250993476098342,5.342948317786626
1124,6.3595210145551455,1.8997524232367236
1125,1.2492689171756126,1.533762024612586
1126,4.981151341131642,5.207683612059215
1127,3.687368428463424,2.4178595426082485
1128,4.628294891166489,2.4325377044608296
1129,4.85037799499378,3.3803738119335454
1130,4.540489975209924,2.9042225162061506
1131,5.096789781256125,4.438404414732143
1132,3.942578001932677,2.804090304353245
1133,5.840751505182722,4.274270891101507
1134,3.09762572969413,4.09803429945049
1135,2.815971810793903,2.862093359444158
1136,3.1244664194201084,2.261974728274972
1137,6.044998465786651,3.2452466152089383
1138,4.1718208037017614,2.729662513720009
1139,2.8207044189180643,3.9807538230237713
1140,3.979069673070983,2.6845726402579864
1141,5.131069971585275,0.634957334529684
1142,5.367936406412035,3.611077651594381
1143,4.487767914758421,4.572314390327186
1144,5.6992283278138345,0.992499227951858
1145,5.172736421938767,4.225890781349438
1146,4.910264170989961,3.0011543091696646
1147,4.543543099666349,1.1977505468841416
1148,3.893795284303029,2.303025027587516
1149,4.618258929138629,1.8347880128295269
1150,4.046953105314669,4.5189221997694045
1151,3.063129591830592,2.971066149690587
1152,6.041005037922217,5.243645864517333
1153,5.073927611270381,3.448259585727912
1154,6.328823778653235,2.643133245827588
1155,3.743304569033942,0.9509822138664918
1156,3.7692026465666144,3.008732834288523
1157,5.659221267207913,3.78083243291326
1158,4.665486396707894,3.0770157912995093
1159,5.627146966116536,1.7588160291828216
1160,5.442037326172601,2.2441207234261062
1161,5.3412646121189145,3.590534766084921
1162,2.252736753172061,2.7882510080036447
1163,6.32875562508805,2.407359601168753
1164,4.481129931020941,3.504028402035002
1165,3.609777431837961,3.909817705533511
1166,5.589655661244258,3.761730192826514
1167,5.495437339598812,1.6906593699147918
1168,4.481801362567094,3.5371327338067635
1169,2.3017004988936947,5.543215930721683
1170,3.654612196089365,2.2915259606480403
1171,4.971804770243963,3.195151779270892
1172,4.40360132376785,5.134114986698529
1173,2.94395087524148,4.78315755132921
1174,5.341332789216715,1.9297279086497887
1175,4.0318215574078895,2.3678282910121737
1176,2.5113579981692347,4.253623939740492
1177,5.63374255488212,3.221496390514617
1178,4.905127056599267,3.2308881522422226
1179,4.963534558044006,2.982588665904337
1180,3.3737969408031203,5.362110268409683
1181,4.241371750361679,1.9244773716420065
1182,5.212311846714252,2.9977256569975923
1183,4.245904355363542,4.549491099969004
1184,4.625500935490067,2.5787661742535697
1185,4.911388259384753,1.7786471917172926
1186,4.291526696369514,4.817985234796663
1187,4.5859545922686005,1.6022867839326445
1188,7.7454158940766,3.605151780840656
1189,5.502700133023108,2.968844485054944
1190,3.897055382596541,4.445830201580204
1191,4.276519037832524,4.463468802532623
1192,3.7751928614668886,3.261700955374581
1193,3.116426180397708,2.898317227307449
1194,6.721963319996728,2.055199639023016
1195,2.9150740486594997,3.8654784137075326
1196,3.44878456284456,3.643917203448457
1197,5.781920266139521,4.393166260537177
1198,5.318563138258403,3.949063846028663
1199,6.032614985264112,2.008234494697334
1200,5.320801529951559,5.179660332522055
1201,5.323455693844321,2.9685047802534896
1202,4.992153256576947,2.5042270683402093
1203,5.2965070127516185,2.4646755239624967
1204,6.378492469708928,0.9587704765351504
1205,6.347797733733853,4.00583601941071
1206,4.935921863929009,2.617508560918544
1207,3.831783019751572,3.127178973427059
1208,4.001017687025046,4.034860276961301
1209,5.761808741080191,2.3908312670037306
1210,4.155844112172439,2.9676071905662416
1211,6.307087608013109,3.5507091882627897
1212,5.0166818417961965,3.068161398096544
1213,4.765821020991014,2.6389898504085503
1214,2.629132181732976,2.9342134624064613
1215,3.6509645448119583,2.9197026409421034
1216,5.1407557653140525,4.299543110960272
1217,3.269838172895917,3.591101327431083
1218,4.830008677966549,2.4557831582009504
1219,3.639510198147888,4.469750812199036
1220,5.085145780469202,0.6226554756335609
1221,5.538089230149078,5.786720541014327
1222,2.4645253350984366,3.261831433221257
1223,3.061010378785165,2.2425065241456124
1224,6.119168772102988,4.349576326042086
1225,2.57101392459036,4.909513357893035
1226,4.353006770807432,3.600159855914532
1227,4.314128337933881,4.140210744520994
1228,4.60305409057602,2.942327577389576
1229,2.0798437412768425,3.436269549068804
1230,6.047654283855527,1.866421662457581
1231,5.3630968693089445,2.5153291721360147
1232,5.546983777755758,1.770898941382797
1233,4.9937047146865705,4.963248075976022
1234,3.7064912394994103,2.792821146170888
1235,5.64630123319559,2.0980840818689463
1236,6.902462310789216,2.6232276550174496
1237,3.841880953304636,4.179220646848534
1238,4.833710017771591,3.0263324253076145
1239,3.731875911063919,2.5668124410594984
1240,3.9047037547148538,1.335416627727902
1241,5.07094766073001,1.9315526025020209
1242,5.17523095906221,3.0120969186509936
1243,1.632345039252962,3.3005946381630995
1244,6.054248403409343,1.5009155374041223
1245,4.250178826457477,1.895809445563279
1246,4.078361965163159,4.101290961925978
1247,4.016440390095778,3.541123557482184
1248,6.759790819739211,3.5212022210665523
1249,4.872685172405346,2.8374035980700305
1250,5.136903691317371,2.800761907453835
1251,4.458880434729251,3.2930538123680035
1252,5.371752783663499,3.4450262001218945
1253,3.6396188536687366,4.935158713451278
1254,4.69739576466559,2.757146563197117
1255,5.677331611461358,4.657496364270024
1256,7.029528131367167,2.003694685103488
1257,3.3487077015343503,3.857352710028048
1258,6.288226463494759,2.5801691999794936
1259,2.193507910972814,2.0042625312968525
1260,2.5114813072762603,5.226347160350569
1261,2.840420896887754,3.381932289706709
1262,3.8585836924611465,4.324158313175741
1263,4.807745999267168,3.783532599240148
1264,4.788873691154109,4.122351757259359
1265,4.225718560718587,3.0354348610782003
1266,3.6583635331518103,1.9530297048334808
1267,5.543937183607083,4.130401870695871
1268,5.24281916052302,1.774503986681869
1269,4.286006300103723,3.866849882312314
1270,4.971904186040931,1.5277625135089898
1271,5.812696379949045,5.456994321941478
1272,6.560609939139443,2.6648785261459
1273,3.6794409346947017,0.5550785774310225
1274,4.812686963644099,2.892950052956986
1275,4.791224181996217,1.948319474667988
1276,3.3191778970135077,3.125115957016164
1277,3.889590978875014,4.179992616093479
1278,5.180649087070771,3.439526104765334
1279,5.271014249860367,1.3612502531788215
1280,4.911635127411878,3.0347163245331243
1281,4.514348086173916,2.8471828980549057
1282,3.768795618511772,3.8730081419472926
1283,4.867482585318886,4.545106895056435
1284,2.3419316452364365,3.2635282477472214
1285,6.281428064574927,2.76722753391539
1286,5.050110965591373,2.74334009270925
1287,4.813685552842995,3.54816258264176
1288,5.121312482282336,2.9639859620193505
1289,4.979494981073936,0.5068958745209131
1290,1.5856551674900454,3.838830023508672
1291,5.035147058279199,2.206722841259377
1292,3.6653697098856206,2.746177030875517
1293,3.3325220379983267,2.431302145313054
1294,4.371757574164644,3.1504099472239595
1295,4.7775405324321225,3.4514561461678994
1296,4.25501914331144,4.026946626294217
1297,4.74492289093098,5.685290382130324
1298,3.769814656048252,2.415949934596564
1299,3.617293857935038,4.394957756969124
1300,4.254878786825649,4.683991109549439
1301,4.821170084951528,4.076280609865299
1302,5.130993240484955,1.8492680816208824
1303,5.109438482734509,3.5084545889564955
1304,5.287362879569008,5.85246020263949
1305,3.5835504006721584,2.992767994943806
1306,3.801563341676678,2.9192941870685747
1307,3.5063005239792444,4.9627711247956725
1308,4.092510803354739,4.14941414351946
1309,4.08509675872081,4.031795901616556
1310,3.394344871924156,1.6971171909160332
1311,4.447745982632648,3.0026880178615274
1312,3.671575374574748,4.524422875892341
1313,2.487768006311796,5.58511188017053
1314,4.421870124779363,2.4130420470794345
1315,4.167340828457359,3.20088014082377
1316,4.483899744389318,3.4342813894764377
1317,3.48236171903672,4.879948973308324
1318,4.97566302182536,4.641995992852524
1319,4.986591793835415,2.8824299826607342
1320,4.700560356918496,2.4956199835173654
1321,3.668751759373569,2.2648666943791
1322,3.945799359351476,1.7982602351222268
1323,5.207666247337105,4.981494059417422
1324,4.957226069758423,2.016718638989184
1325,4.806475323257082,2.2503684923883465
1326,4.386485938564936,4.9166347072503
1327,4.588488635117817,3.111100729803932
1328,5.320750797688636,3.8351617154575735
1329,2.8785844682861965,3.867417692934511
1330,6.188286538385648,3.147160055817422
1331,3.539462698348534,3.5464893778956488
1332,3.4022324608665064,5.054239283676759
1333,4.033271396299693,3.373295500630003
1334,5.292919650823722,6.316849986562998
1335,4.11355050319308,4.737802556544739
1336,3.733609548788921,0.9804040662019888
1337,5.475416655158794,4.581812463918991
1338,3.8117016625737303,4.384218707381093
1339,4.774730713995223,1.9695344836005
1340,4.7566538333961415,2.859769571535713
1341,5.815872043605303,2.9152444969827123
1342,7.085426789450308,2.383962994180222
1343,4.007899586717445,2.49400297319214
1344,1.9419568467283748,4.973557057612196
1345,6.9014528377902025,1.705038435106919
1346,3.742961886643792,4.032887758018168
1347,5.110361441054677,3.3695818999290355
1348,4.214543658385109,3.9026347750375896
1349,3.122804069566691,5.263203949108771
1350,3.922818612484968,4.278792611517945
1351,4.257062871933517,4.594244296135118
1352,4.9993274003239305,3.6476166152576193
1353,5.133290787975237,4.853097268093424
1354,4.933037066719843,2.0876936533774506
1355,4.539680083037624,4.734922084755221
1356,3.637112113689991,4.15580681789245
1357,2.9657952668479224,1.6670533749231522
1358,5.242997828229906,2.961868056392284
1359,3.778382477540999,3.2657386485975954
1360,4.694204823902111,2.293930526412322
1361,4.29680324878596,4.0050260187383975
1362,3.97616509222244,3.5476630986575346
1363,4.69193758299356,5.564244932031419
1364,5.033687804989921,3.7265650346416095
1365,5.799097705482897,4.34971081154236
1366,4.7628066335841455,3.979530783831709
1367,4.927915137995786,2.261984261283098
1368,5.851475513919492,2.654198312992587
1369,4.745443853243437,3.536022061477815
1370,4.910137808642753,4.089713250947286
1371,2.561131651044703,1.70361494402437
1372,4.532985727824842,4.696055106200637
1373,2.2108823941379185,2.526407956560305
1374,4.562485336841644,4.47764049622628
1375,4.002594995894013,3.3289906422356275
1376,4.926214294498768,3.557519306830419
1377,5.27918702196986,2.605058269333757
1378,5.014301318958191,4.900786881230591
1379,4.6387019209387255,0.0985605675913556
1380,4.189010064944264,2.09768492629527
1381,7.238489890497252,2.16919943308226
1382,4.528957500687932,2.6668306001122217
1383,4.367373459728593,1.894184952095276
1384,3.452163403594584,2.419002375334286
1385,4.019991782060858,2.542996070550205
1386,5.281067182925808,3.131832643330866
1387,5.409530392675807,3.7986303538138464
1388,3.4721905086816136,2.028266992064041
1389,4.643487118658238,4.85839302864772
1390,2.298003965284918,3.164240819871663
1391,4.30498915569165,6.327955023687306
1392,2.3625771191723963,4.85795371649613
1393,4.633748784681647,4.038830777936685
1394,4.549731055374579,4.510649611084765
1395,4.552257994635971,4.019628994031385
1396,5.486900789693369,2.934815267670099
1397,2.6711677061103387,0.8490708978497734
1398,5.448528001995944,3.990072944356764
1399,4.338116391779397,2.4030654787077776
1400,5.154104199202581,3.704390253891256
1401,3.46576037956168,3.4677648050971173
1402,5.20966768898911,2.606486149029809
1403,3.408212105825702,3.5459066540426347
1404,4.44244117721106,2.1600434513423075
1405,6.200123206962573,5.151173019122455
1406,3.048094044716346,3.901579880384522
1407,5.054280130577939,1.5457863369704543
1408,3.382991241721757,3.5287148021378627
1409,4.432662495391402,1.0927166936056296
1410,3.1922681937548933,4.273403209354054
1411,3.414915397506464,6.005745583559131
1412,5.3340926787251925,2.52588529190169
1413,4.392618574958568,4.478898195995056
1414,4.080912091180504,0.782989857805295
1415,3.145426489525379,3.3478167405184323
1416,5.112742469504743,2.564959741595329
1417,4.658616507752352,2.5638692931103235
1418,4.457076391276155,3.976612132322368
1419,3.5662519289350767,4.7104599875062085
1420,2.8946057798383213,3.055654079023112
1421,4.24896057251816,3.989485448898973
1422,3.813862354125957,2.635597862993188
1423,2.2164988110892625,5.65002586878585
1424,5.718481720709445,4.500877375175096
1425,4.562309123312558,3.104250662774857
1426,2.696629549999521,4.056896909297968
1427,5.792624778521017,3.108545366928111
1428,4.090080649499836,2.379817365670652
1429,3.056894232974539,3.4384075042203945
1430,3.825277949220044,4.881163974830185
1431,4.533804902804779,1.2654512413865566
1432,4.835874465062877,1.8836315824494452
1433,3.3126606489003008,2.935980659922723
1434,5.143652332678949,2.87404343318804
1435,3.975275645132544,2.775174915208233
1436,3.715536228187304,4.291553562763356
1437,4.15645423269073,5.670943454516772
1438,4.045288176158595,2.861188049057307
1439,5.171146024952369,3.072591036465397
1440,5.643393312224391,2.1416649986969527
1441,5.099091709264789,1.3686985209111504
1442,5.0410609754195965,4.106466285032482
1443,4.626760030443362,4.178758670873083
1444,3.79844550867792,2.421573287656196
1445,4.878420419664808,2.403662737783796
1446,6.419659718837055,4.83872709729724
1447,5.013906047023713,4.580749096389359
1448,5.410830209756944,2.1182929262889525
1449,5.112137760166535,3.370336160138646
1450,4.593506144258048,3.9876621508296903
1451,6.368993902636679,3.872252870431179
1452,6.928290855729285,2.204000417211801
1453,2.437267629763036,2.195873760931261
1454,5.0006617319668685,4.444088195191983
1455,4.742264853565018,4.5028149337363175
1456,5.479083477738847,1.8258433466152104
1457,4.795454113253867,4.699991422136618
1458,4.054518735117076,1.0736191188742352
1459,4.707699120983425,3.412070626862547
1460,2.443625817947033,4.754857620125616
1461,4.5079763917844655,3.752476426364451
1462,3.491950640700371,2.53188636981164
1463,2.996907091639002,5.166847002658279
1464,5.33066740104641,4.924259181223339
1465,2.542291238947147,3.356517171488602
1466,3.2329050038440177,2.3815750366080506
1467,5.506010489848602,2.415505027017643
1468,3.066913915856407,1.6969657436840977
1469,4.845876973200133,0.0
1470,3.50639005452322,3.2691634298442303
1471,4.590548214954963,2.797806813463084
1472,3.863545280393257,5.05399874855034
1473,4.428497031253194,1.2033009868134996
1474,4.189305003703159,2.9218593710829275
1475,3.4959414924230856,3.891382983012103
1476,6.842492997835532,3.008433294865115
1477,3.8087351033004944,2.9440191510676468
1478,4.674223140176196,4.067191477309719
1479,3.83260516399314,2.7384230603239588
1480,5.286846858744001,3.3567997823980806
1481,6.156087085335699,3.215542551115118
