time,latency,packet_loss
735,1.9407953951590775,3.5752347266301134
736,4.971520383502068,2.8178984021560813
737,3.96719878286959,2.7858695518576653
738,3.6820816226894655,0.5409392929231189
739,4.203211957738734,1.7377260242964025
740,3.111051004147079,1.8928209998522143
741,4.149565352194675,4.2282896806864185
742,2.109869457254669,3.3829217258876465
743,3.486588793103431,2.51044513183682
744,3.7273409073096837,2.388711318201436
745,2.0807961344213233,2.6309713042858163
746,3.6515063925355933,2.5305778795529847
747,4.032563601287722,3.5958037055952277
748,4.225618399245396,2.209375992998136
749,4.4258031197214,1.892776161201665
750,3.931848829680686,3.1135740999288632
751,3.9004022278860933,2.7915484941975572
752,4.0474448404474055,2.7241214408445953
753,2.6212881049119963,1.6995014925785563
754,2.9697639396784155,1.430395036808681
755,2.90361344498489,3.3512422250139506
756,4.586679450142525,2.1343873334456864
757,4.048280527371215,2.736545878929796
758,4.47064682954495,0.9176690380374837
759,4.677872481491591,2.5183133938605144
760,4.622762033936758,2.776909442399163
761,4.001275668126062,1.260505450337569
762,4.885901660713889,3.1002845043244345
763,3.8798548593047215,1.0929604310469037
764,3.473733256346973,3.673451386193846
765,4.397494243904634,3.302600123632174
766,2.889605064724669,2.364207109287265
767,3.2380525590275644,2.4387316181820777
768,5.480108601266986,2.432858439720852
769,3.945784568206682,3.8678019933590364
770,3.9315598008074906,3.716725309301931
771,3.0491032116238963,3.938974299175943
772,4.713100371060705,4.3202191941235135
773,5.450744079401807,2.864207088482961
774,3.887535679787764,3.6394808267841126
775,3.6473826235674824,4.224943854920715
776,3.9506226748600977,2.8521503055799124
777,4.856724965478933,3.744980676922185
778,3.9929662339484135,2.7170518791577094
779,4.412350069261041,3.0869662324169913
780,3.606600600870183,1.6569439174770144
781,3.3579226520619923,2.0067087700804422
782,3.5414326173372697,3.8604054605416396
783,3.8675927986665988,3.1008315536749778
784,3.6153984436447515,1.9934225888410944
785,1.5137470412528882,3.2648066656346906
786,4.367583738160877,2.6556505201552465
787,2.547863165711095,3.3024946386584566
788,3.162241837263459,3.2746668462958377
789,4.607245155921396,3.060871074144722
790,5.2830080715728425,2.3369401295616448
791,5.093594452957065,2.834864533521592
792,3.8697828927142393,3.266632625456853
793,4.998735468206658,2.2938866568502307
794,3.8235317069620756,2.183763863370926
795,2.9070122484467267,3.548676412830444
796,2.739758480392415,4.140903668383917
797,3.191400405139967,2.253187449672506
798,3.348745255775323,2.3438859058398775
799,3.5528693806195815,1.983762440691026
800,2.850323249017671,2.5850115270699057
801,3.975634742197257,1.1712649530631245
802,4.835286107750937,2.0707943937163225
803,2.54719415284938,2.8155788548161857
804,5.638785343112919,2.4806529988224204
805,3.1012251391059134,2.786328423410607
806,3.8251271170711387,1.8992735339518134
807,4.971866714423017,3.611290757437062
808,3.8899984758068538,2.9925167767572707
809,3.6005223166358635,2.4874310922206933
810,4.569478727841482,1.8001605416118918
811,3.3956202878031347,1.7208603953647568
812,3.2120653741404497,2.051306036910092
813,2.929232861987523,2.6862451890393335
814,4.517506659906876,2.0270329884670337
815,4.735884353838224,2.951404895522256
816,5.525795519212995,2.3514675885219396
817,4.360504186068957,2.7507415758880827
818,3.90632893055521,3.1156326345243963
819,3.624411156645169,3.5745572916677846
820,3.8111810748254698,2.678458693928863
821,4.0769640765204285,2.2653654647321035
822,4.42750572689001,3.1022198700493964
823,3.034810451631847,1.5983060661342046
824,3.615268574433439,3.252494889900106
825,3.426844249984386,0.4969272859688645
826,3.950915456293006,1.5174183844502156
827,4.073448882804809,1.5580242965514342
828,1.6544405059938878,3.516849052027327
829,4.35486462496219,0.77510652886545
830,3.438092855845402,2.6506338305931414
831,4.253144666293655,2.61505070471458
832,3.474672180343996,2.6623689391594674
833,4.009480344762387,2.025310192275874
834,4.378131134951847,4.03589858766466
835,4.132371106599821,3.9060373705100417
836,1.9088051928206562,1.856594130885414
837,4.235706872408328,2.986423528304925
838,4.204455223916346,1.8607884357361004
839,3.446457257015285,2.160983826107737
840,3.9860811360631914,2.8214641540285577
841,4.249429077000167,1.7088394735841623
842,2.252907972014846,3.0457615749945104
843,4.323287848960438,2.9931862757798973
844,3.769198061647805,1.8613948844339272
845,4.139869853003975,0.6512491173418913
846,3.9919733324726745,2.9481286342002684
847,5.272566781174987,2.8501261006294056
848,3.856618054266347,3.317153717286852
849,3.217610423020379,1.8564265766073968
850,2.634727725565714,2.2760763298682245
851,3.6371399805039024,1.2280033632869236
852,2.186737598325353,3.3816516414204516
853,2.9796366589876433,3.5387123626095143
854,3.7059459044119247,4.400407485521049
855,2.786780505325795,2.5256081296002786
856,4.045873191280163,2.4379419492262144
857,2.331671309279489,2.368262923165492
858,4.099868368617892,2.8895839090602906
859,5.102541179810413,2.183694231764357
860,4.158110333009706,2.572880007065632
861,3.1316224807728705,3.3723685225607642
862,3.0036753603132014,0.0
863,4.148968118046307,1.365892452310611
864,4.95132902813267,2.3406593365180854
865,2.6118822764432252,2.388459055869487
866,3.988090090837012,2.356387505566184
867,3.8568933373301064,2.0503888464976843
868,3.0805456501722825,1.1164147328141643
869,4.999470021568924,2.047857592642899
870,3.6764586272661655,2.3984425484938514
871,4.0664497451743395,4.041707562276628
872,2.675832574964759,2.206315193370504
873,3.4271584741413252,2.977095047230195
874,3.29557234811692,2.1602690689704542
875,4.179331672738058,3.3269525930844885
876,2.500714419332618,2.827028333094346
877,3.2548686186811704,1.9942913074815078
878,1.8959018893406574,0.9801582710333152
879,3.9846877828109046,2.3837581117610185
880,2.7327972833720686,2.3755597914461184
881,4.480450013523599,1.8770445362166053
882,4.662775243985323,2.3871523525567797
883,3.312423865146882,4.99510085616515
884,3.8085170684994365,2.128113320827053
885,4.127183319133187,1.523741851258337
886,5.111654621914958,2.4258910538269727
887,4.546687655010786,3.26083377953358
888,3.6720055102433378,0.0
889,2.8400315186852474,3.7197986275633506
890,3.94719289543937,1.9518591172085613
891,3.6489393054566213,2.3561762086862736
892,5.154787761508013,2.499988555681763
893,3.6291692478141293,1.0675723912619621
894,3.7005921542912565,1.8940761628876137
895,4.320422648122876,4.840123044854133
896,3.627169638056526,3.5656402396857283
897,1.6821287462514376,2.0221003458820213
898,4.131162903518995,2.7810094537492747
899,3.9421146765688975,2.6228749492637338
900,3.104132310365011,2.366815294957196
901,5.3218800221610705,2.220515412927448
902,4.279113428412256,2.5204314089040514
903,3.2727194594928513,2.530949035543125
904,4.100053975739903,1.554266960376192
905,4.416816949192543,4.027631953472608
906,2.677474688155449,0.09266143227975654
907,3.587491484450071,1.9035965377122404
908,5.1984317196287115,2.0590003053332917
909,3.068208342625278,2.460689845651029
910,4.440468019810153,1.7900353159841447
911,4.088838707249125,4.426767335334135
912,4.1133579617671385,2.0520018100425808
913,4.147580295885069,2.0901168333144877
914,3.6764542291827254,1.8255288647512957
915,4.311235501154082,3.6368914804755703
916,2.638659715583989,2.1350089955765017
917,2.529751360025561,2.4473320636188576
918,5.6459658063071725,1.951791472400759
919,4.527427010409589,1.9784482420339997
920,2.418502446829033,2.2498938207082713
921,3.1202423305368754,3.570737097848668
922,4.2537202068686755,2.860151762197579
923,4.7330023974759,3.301177813190015
924,4.479405556360005,3.118309575160497
925,2.053099770741361,1.8944573812346222
926,4.350703754220453,1.681547981019177
927,4.363683127707988,3.249183471119485
928,4.030960805768954,3.4349668894985004
929,3.4375895278960096,2.2150087347127796
930,2.7216798151219,2.6043326413067858
931,3.9087543237885307,1.8115738520449511
932,4.282013291895595,3.25974580821568
933,3.408437571871814,2.3932406532031534
934,4.185675253821676,2.9779868900168562
935,3.9400376352831237,3.058595253801835
936,3.660345729401283,1.74838455565938
937,2.4350970479544447,1.7516233485645136
938,3.2206736109147913,3.1266131222108537
939,4.489998029613886,2.461373788091732
940,2.708917623470999,3.4988954870696753
941,4.151390181650797,2.8781541862378677
942,5.578647379025345,2.7101044450505176
943,3.131754005915796,2.5340041817913344
944,3.1861897845668823,2.38613073248496
945,3.730576863725109,1.6843990246750693
946,3.784637618898264,2.280200649437489
947,3.672631777209272,1.6253082679440443
948,4.231239769718543,3.000719760135218
949,3.5217982775695535,3.846326885183271
950,5.3089075548456,4.553319161522952
951,5.650952844762093,3.2994205418898224
952,4.339659604414777,2.8528959444817654
953,3.9112586233493514,2.820878017510898
954,5.0106006615923055,4.701621565906992
955,3.374797462933174,1.9547921206120709
956,1.9582557731892583,3.067606713944091
957,4.928751432651545,2.50737047451419
958,4.002495736056656,2.152922627752113
959,4.374829433962489,1.493838463727074
960,3.707060589758066,2.5417525409473156
961,3.008352801277876,3.558367190704569
962,4.539528381789064,2.5293669545257136
963,4.829456895052516,3.744309422550998
964,3.7192193308967116,3.1753905761455483
965,4.212798043251291,2.822880304010692
966,3.673703298142787,3.006665047941165
967,5.35616669039552,1.8628622071463252
968,4.41487142851268,0.7777633428971924
969,3.9832871816347515,3.178587454772277
970,4.654020060495972,1.6734317716186835
971,3.6259649383155197,1.9038293003797704
972,3.008239459606579,1.2281581941271547
973,5.665721576638081,1.4317532178136723
974,5.266344930051785,3.8220724612864445
975,3.9100526385671825,2.2978148600133332
976,4.616810680126634,3.3647433209348097
977,4.505603383870918,2.165127062837014
978,4.770777794215211,2.577272981846444
979,3.3229077367798574,3.320033312554593
980,2.6009518504301177,4.845062209958004
981,6.278878662796996,0.7925904886316497
982,3.6212745906273724,2.230682722623593
983,3.366639385157974,2.327196591230817
984,3.552833579378821,3.691924708548209
985,3.769001720960509,2.0255371519081526
986,2.7785176201804758,3.3198857384427134
987,2.8468187972286,2.9371593051426412
988,3.640985723357011,1.544355072604206
989,3.836103190536744,2.376562023196833
990,4.342117666467028,1.9797842000620631
991,4.811661821346634,2.5255586284946276
992,3.3971269097127497,1.2531997776252908
993,2.2996356194266667,2.2113257232260577
994,4.474584198857915,0.3512307443902656
995,4.856375550798518,2.025533439308635
996,4.050990068259359,2.6912497343852277
997,4.445756927219648,3.5718884527335417
998,4.5958452791434325,4.750015992449468
999,4.783986420140226,1.9141794158646843
1000,3.7775362641321664,2.614712821932827
1001,3.3733773136954337,1.0630607633459985
1002,4.253557187706987,1.781210770080897
1003,3.534734300103672,2.2243765131613658
1004,4.517733545924499,1.9789720265699149
1005,4.223363355360711,3.591048344368739
1006,4.84239639265,3.6167019208656903
1007,3.4399884142876305,1.5440107940872139
1008,3.6658462490799932,3.599869932450282
1009,4.396385049498521,2.0120773070556823
1010,4.20698719313174,0.8721519998838803
1011,3.9368982861615938,3.4495452706079304
1012,5.42842678616225,1.2464043818072654
1013,2.9826801506363787,0.9291604350836367
1014,5.182738610400383,3.5689060223145486
1015,3.425920431475876,2.018897078375922
1016,2.445909431377126,2.5745771833802076
1017,4.053536280334606,1.052538775315674
1018,3.05220807171053,2.945252205794498
1019,3.0986268895115496,2.7491754566697586
1020,5.602383274123652,1.940968893587462
1021,4.170790160415552,2.150185370369584
1022,4.006141566377331,0.7537507377507053
1023,4.1457000220238,2.5802904375223967
1024,3.3770006178715835,3.048662836653869
1025,4.344202006556042,1.831143542850114
1026,2.774296159117303,3.5212863368014053
1027,2.2557347686703695,0.6355324147028105
1028,2.85998529388508,2.9967212620649755
1029,4.849684273497665,3.439042386523324
1030,2.9839063218172903,3.9836052035349727
1031,2.6495526323099687,3.344933220262695
1032,4.196593125040261,1.0278778212771402
1033,5.086149726337308,3.698020471120344
1034,5.092611195911551,2.2280990147332336
1035,3.324194357013676,2.57183365146095
1036,4.929053106231437,1.5140826524617303
1037,4.833566053898743,3.096694889500845
1038,3.1965820172082524,1.0561740692153778
1039,4.783076163169713,3.087718915248901
1040,5.647049128691825,4.07117659520342
1041,5.844658842110265,2.1402563763891655
1042,4.708098773170921,2.54251406624581
1043,3.28828072154713,1.875430025430184
1044,4.731313291608624,1.8806325967340425
1045,5.557392473432035,3.1492381861258587
1046,3.665411712229568,2.601839885945406
1047,4.044451546683706,2.3937930031887182
1048,2.5119566526594443,3.725688814397993
1049,3.9798902605635913,2.8770888666375107
1050,4.763600652707922,3.1555329467040245
1051,2.934294931140947,1.2403052674687434
1052,4.016768123769904,2.573146095360358
1053,1.1911441448855418,3.3593170661112506
1054,5.830173192889584,2.2051102215110396
1055,4.431106397366609,2.887742585842356
1056,3.2277438670771987,1.8368377384388632
1057,3.6385357993491336,3.0805167219768097
1058,3.0525441218930727,2.640537121032687
1059,3.4361995418241618,1.5878331264966623
1060,2.1825749559727727,1.524143088288385
1061,4.429778550867153,1.8564940216495276
1062,5.23570130557553,2.72760607532704
1063,5.265583206264498,2.4716312426786473
1064,3.207008012615898,1.2240685765426016
1065,4.8854189887118515,3.2646329430811045
1066,2.8153269252365867,1.613349512569012
1067,3.411784498372572,3.322903303508529
1068,4.1527759830604145,3.0882218898438447
1069,3.8933750950439197,3.62063088819015
1070,2.6114164036111216,1.2956768714788651
1071,4.059757177181811,4.630210153506587
1072,4.942251748877461,3.046291668975159
1073,5.1549329901116625,1.2162009502423983
1074,3.5742945056844446,3.0299284632306103
1075,3.3879828877326603,2.8245354137408554
1076,3.6564075283027773,1.2010544947097872
1077,3.608024230721114,3.1285186664885916
1078,3.627426831463143,3.6601354505379176
1079,4.012216068641528,1.8074529335748544
1080,2.846207102192311,2.213520955966633
1081,2.9393641620392894,1.9735351873029932
1082,4.6800183532128115,1.0180984581255716
1083,3.1374179977181154,1.3331563645441769
1084,3.9050429221578926,1.9656466109377002
1085,3.9739153510072773,3.0881125654493786
1086,3.7742539886506368,3.6472057631205503
1087,4.440253221633544,2.1725643695482364
1088,3.708893779346192,1.9437507366680096
1089,3.0760540788732973,3.053725521841287
1090,3.844013920357997,1.564848772767043
1091,2.168778791351004,2.130150850329301
1092,3.4322605543123146,2.604519580110666
1093,5.785903355324919,1.7094471632099197
1094,3.8112340857801454,2.639430992452299
1095,5.638106986627797,0.6614451239253216
1096,3.644967905231147,4.099424632221006
1097,2.9879220464519936,3.824063044958976
1098,2.9421234280021755,2.917705316458939
1099,4.810173254616173,4.48127275041824
1100,4.65949642133871,2.294172888673273
1101,5.277327061285963,2.302484560075475
1102,4.369821155242332,3.0274952758039975
1103,4.30942587831421,2.5338205265014397
1104,4.850290069090115,1.9726539474753748
1105,3.858763813646517,1.8053898835438096
1106,3.700597074578871,2.7194191970686403
1107,4.263473701435205,1.6199821682570272
1108,4.438883824691452,3.3202923255863457
1109,6.0800478476481965,2.444499955444276
1110,4.555611996130759,2.7291624146823263
1111,3.9568421426379854,4.187391215001702
1112,3.8138771853022373,3.730838202848381
1113,4.739028481728982,3.242784661447182
1114,4.406799293173819,2.3939326546646575
1115,4.497981367619259,4.113145021573173
1116,2.826245455859186,1.6807788402016284
1117,4.960218990983863,1.890728352712204
1118,4.440348073511605,3.655159117563157
1119,2.9437572189295,1.509701073854918
1120,3.1622803139772846,1.2880309499207947
1121,5.744117608168379,4.316082984547172
1122,3.623638633211317,2.3541211592989177
1123,4.516243108874917,4.258440220242573
1124,5.425868130015081,1.433055166904335
1125,1.2325458977306711,1.132734234373392
1126,4.294818607265067,4.14744599002426
1127,3.233178486961939,1.8581985964191965
1128,4.005275005844196,1.8702430633559763
1129,4.187509854330682,2.6480094330553037
1130,3.9332248801031726,2.2572937156587844
1131,4.389708102468119,3.516198157331293
1132,3.4425959399422355,2.1751281742863906
1133,5.000181162791261,3.3815150261299065
1134,2.749253012650252,3.2369004740824274
1135,2.5181361093295744,2.2227237714933983
1136,2.7712776914357677,1.7302841129136854
1137,5.167780197918345,2.537128038671233
1138,3.6307058255078433,2.1140549232578945
1139,2.5220195480495375,3.1406635722933247
1140,3.4725399295853174,2.077055502243783
1141,4.417837416148725,0.39520160044740393
1142,4.612203030273776,2.8373182032467463
1143,3.8899627114253295,3.626080735937406
1144,4.8840514152297265,0.6885899386526912
1145,4.452027677074849,3.341815734205006
1146,4.236650685042352,2.336833087631749
1147,3.93573018403282,0.8570131206177825
1148,3.4025662798609746,1.7639687784583638
1149,3.997039791241894,1.3797472867300011
1150,3.5282430730324266,3.582268678248291
1151,2.720946498788577,2.312143630894999
1152,5.164503308730131,4.1769555543044605
1153,4.370948079703559,2.703714497909877
1154,5.4006788831199675,2.043051556715049
1155,3.2790780350415374,0.6545223007231449
1156,3.30032923404733,2.343051801946279
1157,4.851222800615354,2.9766139728049748
1158,4.035793258968905,2.3990827836403366
1159,4.824903574618573,1.3174069164340156
1160,4.673008060699582,1.7156336428309178
1161,4.590316942101802,2.8204613169560946
1162,2.055962023957392,2.1621309146090097
1163,5.400622958313392,1.8495826539887834
1164,3.884515777643298,2.7494767446312522
1165,3.1695096023404745,3.0824554853192243
1166,4.794139315000366,2.9609392376811905
1167,4.7168265376039304,1.2614795709448532
1168,3.885066734577767,2.7766411834413516
1169,2.0961402303546333,4.422773919974868
1170,3.206299688256401,1.7545329830946566
1171,4.287149086710685,2.496021692984419
1172,3.8208980879017016,4.087077744692143
1173,2.6231519570780977,3.7990924186699027
1174,4.5903728862185496,1.4576521666238946
1175,3.5158265708643803,1.8171444261690797
1176,2.26817899402504,3.3645727464690984
1177,4.830315720336377,2.517639304390684
1178,4.232435320404014,2.525345907216185
1179,4.280362794366796,2.3215986680419443
1180,2.9758709675754274,4.274163952072321
1181,3.6877772821303085,1.4533437307294197
1182,4.484502104050425,2.334019636728359
1183,3.691496604183759,3.607352616649137
1184,4.002982368175702,1.9902338351790059
1185,4.237573078843502,1.3336797838313963
1186,3.728932952368481,3.827670989080925
1187,3.9705318046660922,1.1889636319144814
1188,6.563092615062795,2.8324556083876824
1189,4.722786171796969,2.310320598384705
1190,3.4052414204202095,3.522291539123191
1191,3.716618110165302,3.5367652551181608
1192,3.3052446278163305,2.5506299851739396
1193,2.7646801083022856,2.252448009663245
1194,5.7232776018702864,1.5606105699416188
1195,2.5994564844093166,3.0460719694701797
1196,3.0374035997549145,2.8642653714615136
1197,4.95190598224602,3.4790770615187134
1198,4.571688781840645,3.1146597113209253
1199,5.157618678838915,1.5220723569355883
1200,4.573525540081258,4.124450912899796
1201,4.57570346873283,2.310041846638371
1202,4.303846454767575,1.9290692421129658
1203,4.553590175415126,1.8966144106878602
1204,5.4414355468781235,0.6609131194884468
1205,5.41624835134928,3.161245283281283
1206,4.257704631536617,2.022024695637201
1207,3.35168084355319,2.4402452121955642
1208,3.4905498228575604,3.185061733456971
1209,4.9354030576252015,1.8360199901913643
1210,3.6175958233960865,2.3093053109999557
1211,5.382842822226475,2.787781621764393
1212,4.323973888750548,2.391817129585731
1213,4.1181248940148665,2.0396516085722354
1214,2.364821017337398,2.281903402044608
1215,3.2033065331427797,2.2699962496975834
1216,4.425785292966981,3.4022526647773783
1217,2.890565467103208,2.8209262204957914
1218,4.1707953932201365,1.8893175974710297
1219,3.1939074339188154,3.5419200870707956
1220,4.3801533786615225,0.3851070576685869
1221,4.751825421706948,4.622586625208627
1222,2.2297494912315146,2.5507370514487255
1223,2.7192075350331697,1.714309078484336
1224,5.228642164906457,3.4433084462060135
1225,2.317130888722662,3.9027762688490384
1226,3.7793816891568714,2.828359381944109
1227,3.747479193190256,3.271509221639824
1228,3.9845631489221183,2.2885616056137534
1229,1.9140911148962523,2.6938758272669308
1230,5.169959483938078,1.405704927125401
1231,4.608231848785731,1.938179301222565
1232,4.759124025281579,1.3273217980080338
1233,4.305119535558809,3.94686939452839
1234,3.248870102000285,2.1658810352715774
1235,4.840621001558606,1.595800279603337
1236,5.871389753007246,2.0267176156686353
1237,3.3599669101622927,3.3035195975649563
1238,4.173832603556918,2.357493507539887
1239,3.2697000152026634,1.9804249540893235
1240,3.4115174491235587,0.9699778484693937
1241,4.36850282013242,1.4591494566111343
1242,4.45407462070496,2.345812270408425
1243,1.5468868712783301,2.5825449947712436
1244,5.175370424064013,1.105781375211253
1245,3.6950041091615757,1.4298196756556871
1246,3.5540162575610172,3.2395727953106714
1247,3.5032052383705414,2.7799159357088277
1248,5.75431773308871,2.7635690742826915
1249,4.205814466548815,2.202464081108844
1250,4.422624394595847,2.1723969899044455
1251,3.8662584968518248,2.5763572154105003
1252,4.615334636948044,2.70106127699457
1253,3.193996593436302,3.9238200916522943
1254,4.061977145698048,2.136607524090378
1255,4.866083615257207,3.695978552780441
1256,5.975656219756745,1.5183471230063317
1257,2.9552834774062466,3.039404256558402
1258,5.367365923019156,1.9913851167316325
1259,2.007360581982754,1.518813080853768
1260,2.268280177843387,4.1627607475924
1261,2.538198308673703,2.649288273975516
1262,3.3736726855546575,3.4224511741141748
1263,4.1525272953335,2.9788296496979436
1264,4.137041235609441,3.256854663136008
1265,3.6749327361302786,2.364962698013741
1266,3.2093779248688015,1.4767729336872928
1267,4.756624079929972,3.2634603489226337
1268,4.509535506474385,1.330279991911764
1269,3.7244030779217328,3.04719735617943
1270,4.287230664383121,1.1278112124139767
1271,4.977159954026975,4.352023009430403
1272,5.590875773876308,2.0608950927419296
1273,3.2266734192601474,0.3296554470197042
1274,4.156581705052608,2.248043864603575
1275,4.138969979107252,1.472907857660561
1276,2.931052190289167,2.4385523617419023
1277,3.399116350760285,3.304153052771428
1278,4.458520576834465,2.696548060875511
1279,4.532671565656313,0.991176159996803
1280,4.237775651469442,2.364373088105705
1281,3.911773616564761,2.2104886864044975
1282,3.2999952388238043,3.0522506425041454
1283,4.20154537694632,3.603755067334458
1284,2.129152723119093,2.5521294074304275
1285,5.3617873572671675,2.1448796714972773
1286,4.351404842320918,2.1252783413919665
1287,4.157401117913041,2.785691952260026
1288,4.409830708055739,2.3063338376001115
1289,4.2934594470275105,0.2901181413302014
1290,1.5085745388228835,3.024205086008056
1291,4.3391259010831345,1.68494604313099
1292,3.2151269869701142,2.1276062492246006
1293,2.942001999025819,1.8692291999408375
1294,3.7947680456599704,2.4593078644960467
1295,4.127741579638402,2.7063375011794646
1296,3.698975930490201,3.178568024996319
1297,4.1009765045178295,4.539356026763096
1298,3.300831430987288,1.8566316283757898
1299,3.1756773600282715,3.4805471106814525
1300,3.6988607580953565,3.7177193597507765
1301,4.163542704334003,3.2190500376590316
1302,4.417774452869665,1.3916292043400804
1303,4.400087254045795,2.753108743144919
1304,4.546086769274111,4.676530653679749
1305,3.1479884736801536,2.329951525387834
1306,3.3268834665335882,2.269661084489274
1307,3.084599502019884,3.946478022449252
1308,3.565626377104859,3.279061259562305
1309,3.559542630627744,3.1825471973800177
1310,2.992731994146204,1.2667786684963231
1311,3.857121893680147,2.3380916037739827
1312,3.2202191724848683,3.5867823709271187
1313,2.24882174208713,4.4571525010935185
1314,3.8358889274882726,1.8542455015972665
1315,3.627029689881957,2.5007222176153987
1316,3.8867886048454725,2.6922444021119425
1317,3.0649560243465843,3.8785166063508925
1318,4.290315054225735,3.683259404911592
1319,4.299282882381381,2.2394114050266616
1320,4.064573916815666,1.9220065220249887
1321,3.217902197084655,1.7326571750500275
1322,3.445239290881676,1.3497736691007438
1323,4.480690062143439,3.9618415106895375
1324,4.275186234839801,1.5290341956478444
1325,4.151484616056316,1.7207603778710485
1326,3.806853707327542,3.908619838210127
1327,3.9726111655302327,2.42705187942916
1328,4.573483910681777,3.0211949805548577
1329,2.5695142103863655,3.047663284838215
1330,5.2853581664805365,2.456641099407387
1331,3.111811404760444,2.784318969767708
1332,2.999204317123781,4.021534097349913
1333,3.5170162659209794,2.6422011794524347
1334,4.550646491964517,5.0575952211931146
1335,3.5828909345888134,3.7618754469137747
1336,3.2711225872160297,0.6786650054591195
1337,4.70039815411754,3.6338745751448314
1338,3.3352026738066396,3.4717349631527257
1339,4.125435925456258,1.4903162686194709
1340,4.110602570102742,2.2208169396358084
1341,4.979765810011825,2.26633802818064
1342,6.021525010812102,1.8303840879737452
1343,3.4961969068821017,1.9206796510179633
1344,1.8009451938276535,3.955328640973267
1345,5.870561409221266,1.2732786079787664
1346,3.2787968399736926,3.1834431425576915
1347,4.400844606436574,2.63915390818588
1348,3.665762940686604,3.076561384291029
1349,2.769913616148416,4.193004341991516
1350,3.4263819674241422,3.385225416613411
1351,3.700652953952919,3.6440757701987208
1352,4.309733345648604,2.8673009997417096
1353,4.419659752613619,3.856482888579879
1354,4.2553374519841585,1.5872742002698548
1355,3.932560306460396,3.759511816673175
1356,3.191939636502842,3.2843068997110096
1357,2.6410768209064392,1.242109187306755
1358,4.50968211592793,2.304595946673671
1359,3.307861932743983,2.553943197210561
1360,4.059358753769348,1.7565060988795946
1361,3.733262735740429,3.160580620606595
1362,3.4701565161615626,2.7852820904262434
1363,4.057498322712993,4.440029698561617
1364,4.337928480849483,2.93208374546503
1365,4.966001282618624,3.4434188010432067
1366,4.115651376566203,3.139659982384784
1367,4.251134548256223,1.7302919354191422
1368,5.008980968240813,2.052131224657166
1369,4.101403990834626,2.7757297984683573
1370,4.236546995825114,3.2300724669666336
1371,2.309021786358462,1.2721105331577662
1372,3.927067115907436,3.7276187197830577
1373,2.0216175707070563,1.9472702251433018
1374,3.9512736254839966,3.5483941292132783
1375,3.49184411601989,2.6058459186623426
1376,4.24973888621964,2.7933698043138953
1377,4.539377901534284,2.0118083533695312
1378,4.3220205018821805,3.8956155793368916
1379,4.013814707699285,0.0
1380,3.6448108265823875,1.595472744305793
1381,6.147124079572658,1.6541554404871643
1382,3.923761671462033,2.06249690709591
1383,3.7911705705876546,1.4284866642022849
1384,3.040176176873701,1.8591363712660256
1385,3.5061194059299785,1.9608819425028394
1386,4.540920706191786,2.4440638765388267
1387,4.646333829303954,2.9912184220530147
1388,3.0566098289537624,1.5385104337614002
1389,4.01774129989097,3.860828433583534
1390,2.093106963840831,2.4706570708874986
1391,3.7399798496449743,5.066707687305614
1392,2.1460937904484525,3.860467946981881
1393,4.009750310094128,3.1883198095158645
1394,3.9408078380798717,3.5754804358311247
1395,3.942881369949241,3.1725633916689047
1396,4.70982169638996,2.282397225704073
1397,2.3993141295280305,0.5708968789179458
1398,4.678334117949582,3.148310568552283
1399,3.7671630830616025,1.846059023678452
1400,4.436738624333872,2.913887774044329
1401,3.0513334545437982,2.719719905953918
1402,4.482332386165041,2.012980029357405
1403,3.004111037510711,2.7838408037513234
1404,3.8527689267250147,1.6466423117692646
1405,5.295070987796192,4.101075063266496
1406,2.7086087720409955,3.0756957688346613
1407,4.354825936211216,1.1426010306443701
1408,2.9834155398817916,2.7697336768556875
1409,3.8447448286775168,0.7708254367809841
1410,2.826913828809925,3.380803032065269
1411,3.009611561065868,4.802312118751525
1412,4.584431864971503,1.9468413419314299
1413,3.8118859679757247,3.5494261605693542
1414,3.5561088157988268,0.5166727253790075
1415,2.7884769071080706,2.6212940599618566
1416,4.402798408195294,1.978904683522471
1417,4.030156030600979,1.9780098936396628
1418,3.864778151973389,3.13726502299155
1419,3.133793857693039,3.739438940758661
1420,2.582660826373536,2.381553992241921
1421,3.6940044458903794,3.147828487097674
1422,3.3369756736020326,2.036868243687407
1423,2.026226236897894,4.510419006631759
1424,4.899850181892817,3.5674616271073516
1425,3.95112902985641,2.421430916349787
1426,2.420207368065169,3.2031443443617063
1427,4.960689789561144,2.4249550239796545
1428,3.5636322644870364,1.826982307422667
1429,2.7158299471157616,2.6956301702421803
1430,3.3463429744299775,3.8795136007841986
1431,3.9277393067485233,0.9125663148611052
1432,4.175608685201072,1.4198268801606977
1433,2.9257043286013964,2.283353512233414
1434,4.428162130762274,2.2325296497461267
1435,3.4694266620985097,2.151401058315123
1436,3.2562921530914926,3.395696677041037
1437,3.618096470308404,4.527583360878818
1438,3.526876881245347,2.2219809004764772
1439,4.450722644189163,2.3954519602553597
1440,4.83823484732866,1.6315614952842477
1441,4.39159699673633,0.9972879889396447
1442,4.343978687159468,3.243819512894896
1443,4.004015544379066,3.303140513697522
1444,3.324325064681565,1.8612459861326278
1445,4.210520641387642,1.8465491168703685
1446,5.475216177994049,3.84469115002509
1447,4.321696153384482,3.6330020070957167
1448,4.647400420885029,1.6123830616227686
1449,4.402302201537841,2.6397728318799794
